"No.","Time","Source","Destination","Protocol","Length","Info"
"142323","557.144360","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142324","557.144643","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142325","557.167716","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142326","557.167810","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142327","557.168245","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142328","557.184588","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"142329","557.184702","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"142330","557.184965","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142331","557.185027","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142332","557.185262","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"142333","557.185561","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142334","557.203518","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142335","557.203558","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142336","557.203891","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142337","557.207600","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142338","557.207682","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142339","557.208031","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142340","557.228287","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"142341","557.228403","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"142342","557.228722","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"142343","557.235568","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142344","557.235664","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142345","557.236075","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142346","557.243662","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142347","557.243758","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142348","557.244314","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142349","557.248383","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142350","557.248489","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142351","557.249071","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142352","557.287960","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142353","557.288090","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142354","557.288823","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142355","557.299757","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142356","557.299897","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142357","557.300505","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142358","557.327813","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142359","557.327915","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142360","557.328477","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142361","557.343617","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142362","557.343677","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142363","557.343688","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142364","557.343750","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142365","557.343835","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142366","557.343847","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142367","557.344412","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142368","557.344764","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142369","557.345128","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142370","557.367674","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142371","557.367822","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142372","557.368300","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142373","557.377435","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142374","557.377511","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142375","557.378098","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142376","557.407943","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142377","557.408093","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142378","557.408754","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142379","557.439971","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142380","557.440251","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142381","557.440665","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142382","557.447581","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142383","557.447674","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142384","557.448133","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142385","557.448213","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142386","557.448300","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142387","557.448779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142388","557.456211","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"142389","557.456381","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142390","557.456397","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"142391","557.456407","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"142392","557.456414","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"142393","557.456423","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"142394","557.456430","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"142395","557.456445","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"142396","557.456455","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"142397","557.456467","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"142398","557.456475","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142399","557.456486","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"142400","557.456490","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"142401","557.456492","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"142402","557.456496","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"142403","557.456501","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"142404","557.456507","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"142405","557.456513","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"142406","557.456518","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"142407","557.456550","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142408","557.456563","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"142409","557.456573","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"142410","557.456585","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"142411","557.456597","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"142412","557.456611","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"142413","557.456624","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"142414","557.456636","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"142415","557.456648","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"142416","557.456663","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142417","557.456680","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"142418","557.456693","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"142419","557.456710","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"142420","557.456726","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"142421","557.456740","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"142422","557.456754","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"142423","557.456771","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"142424","557.456827","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142425","557.456951","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"142426","557.456970","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"142427","557.457030","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142428","557.457049","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"142429","557.457061","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"142430","557.457329","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"142431","557.457764","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142432","557.458351","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"142433","557.458786","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"142434","557.459190","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"142435","557.459559","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"142436","557.459894","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"142437","557.460237","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"142438","557.460546","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"142439","557.460851","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"142440","557.461245","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142441","557.461548","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"142442","557.461915","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"142443","557.462245","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"142444","557.462533","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"142445","557.462571","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"142446","557.462920","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"142447","557.462961","127.0.0.1","127.0.0.1","UDP","96","14661  >  14662 Len=54"
"142448","557.463275","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"142449","557.463441","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"142450","557.463679","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"142451","557.464063","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142452","557.464455","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"142453","557.464771","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"142454","557.488652","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142455","557.488744","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142456","557.489511","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142457","557.495534","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"142458","557.495619","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"142459","557.495985","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"142460","557.507639","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142461","557.507742","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142462","557.508200","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142463","557.528852","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142464","557.528962","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142465","557.529445","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142466","557.551748","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142467","557.551807","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142468","557.551818","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142469","557.551833","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142470","557.551930","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142471","557.551943","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142472","557.552259","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142473","557.552562","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142474","557.552911","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142475","557.568537","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142476","557.568676","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142477","557.569102","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142478","557.575567","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142479","557.575647","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142480","557.576091","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142481","557.607935","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142482","557.608036","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142483","557.608429","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142484","557.643480","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142485","557.643562","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142486","557.643965","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142487","557.647564","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142488","557.647656","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142489","557.648193","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142490","557.651838","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142491","557.651971","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142492","557.652342","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142493","557.688560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142494","557.688644","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142495","557.689124","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142496","557.707817","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142497","557.707917","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142498","557.708387","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142499","557.711658","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142500","557.711835","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142501","557.712336","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142502","557.728080","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142503","557.728259","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142504","557.728702","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142505","557.751583","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142506","557.751602","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142507","557.751607","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142508","557.751633","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142509","557.751678","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142510","557.751686","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142511","557.752029","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142512","557.752336","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142513","557.752625","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142514","557.768481","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142515","557.768588","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142516","557.768997","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142517","557.775606","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142518","557.775690","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142519","557.776081","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142520","557.807962","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142521","557.808094","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142522","557.808497","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142523","557.843619","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142524","557.843687","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142525","557.844186","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142526","557.847791","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142527","557.847866","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142528","557.848313","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142529","557.851598","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142530","557.851710","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142531","557.852103","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142532","557.888618","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142533","557.888707","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142534","557.889569","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142535","557.907684","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142536","557.907775","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142537","557.908244","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142538","557.927820","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142539","557.927914","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142540","557.928366","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142541","557.951599","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"142542","557.951617","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142543","557.951622","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"142544","557.951692","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"142545","557.951731","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"142546","557.951738","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"142547","557.952131","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"142548","557.952538","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"142549","557.952844","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"142550","557.959592","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"142551","557.959649","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"142552","557.959721","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"142553","557.959767","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"142554","557.960236","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"142555","557.960586","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"142556","557.968073","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"142557","557.968147","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"142558","557.968559","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"142559","557.975643","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"142560","557.975800","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
