No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
147802,587.145349,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.54699999996501,,,,
147803,587.145461,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11199999994460086,,,,
147804,587.146173,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7120000000213622,,,,
147805,587.185258,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.085000000000036,,,,
147806,587.185426,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.16800000003058813,,,,
147807,587.187147,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.7209999999749925,,,,
147808,587.188274,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.1269999999967695,,,,
147809,587.18839,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11600000004818867,,,,
147810,587.189481,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.090999999973974,,,,
147811,587.196248,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.766999999967993,,,,
147812,587.196348,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09999999997489795,,,,
147813,587.197166,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8180000000947985,,,,
147814,587.204118,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.95199999995566,,,,
147815,587.204255,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.13699999999516876,,,,
147816,587.205043,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7880000000568543,,,,
147817,587.22559,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.54699999996501,,,,
147818,587.225667,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000003296736,,,,
147819,587.22653,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8629999999811844,,,,
147820,587.256211,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.680999999982305,,,,
147821,587.256295,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08400000001529406,,,,
147822,587.256921,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6260000000111177,,,,
147823,587.264174,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.252999999991516,,,,
147824,587.264219,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
147825,587.264259,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.040000000012696546,,,,
147826,587.264299,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.040000000012696546,,,,
147827,587.264918,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6189999999151041,,,,
147828,587.265463,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5449999999882493,,,,
147829,587.265576,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.11300000005576294,,,,
147830,587.265685,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10899999995217513,,,,
147831,587.266613,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9280000000444488,,,,
147832,587.296212,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.59899999996196,,,,
147833,587.296333,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.12100000003556488,,,,
147834,587.297119,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.785999999948217,,,,
147835,587.304114,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.995000000074469,,,,
147836,587.304161,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.046999999995023245,,,,
147837,587.30417,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.008999999977277184,,,,
147838,587.304177,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
147839,587.304185,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
147840,587.304195,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000088439265,,,,
147841,587.304196,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0009999999974752427,,,,
147842,587.304202,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999984851456,,,,
147843,587.30421,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007999999979801942,,,,
147844,587.304215,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0049999999873762135,,,,
147845,587.30422,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
147846,587.304225,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0049999999873762135,,,,
147847,587.304247,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.022000000058142177,,,,
147848,587.304254,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.006999999982326699,,,,
147849,587.304259,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.0049999999873762135,,,,
147850,587.304265,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
147851,587.30427,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.0049999999873762135,,,,
147852,587.304274,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.003999999989900971,,,,
147853,587.304279,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.0049999999873762135,,,,
147854,587.304284,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.005000000101063051,,,,
147855,587.304288,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.003999999989900971,,,,
147856,587.304293,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.0049999999873762135,,,,
147857,587.304967,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6740000000036162,,,,
147858,587.305089,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12199999991935329,,,,
147859,587.305661,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.5720000000337677,,,,
147860,587.305699,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03800000001774606,,,,
147861,587.30631,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.611000000048989,,,,
147862,587.30676,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4500000000007276,,,,
147863,587.306913,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.15299999995477265,,,,
147864,587.307615,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7020000000466098,,,,
147865,587.308373,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.7579999999052234,,,,
147866,587.308965,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5919999999832726,,,,
147867,587.309489,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5240000000412692,,,,
147868,587.310043,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5539999999655265,,,,
147869,587.310557,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5140000000665168,,,,
147870,587.311208,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.6509999999479987,,,,
147871,587.324196,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.988000000063948,,,,
147872,587.324279,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08300000001781882,,,,
147873,587.32489,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6109999999353022,,,,
147874,587.345452,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.562000000040825,,,,
147875,587.345562,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10999999994965037,,,,
147876,587.346278,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7160000000112632,,,,
147877,587.385071,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.793000000055144,,,,
147878,587.385188,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11699999993197707,,,,
147879,587.38583,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6420000000844084,,,,
147880,587.388278,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.4479999999584834,,,,
147881,587.388347,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06899999993947858,,,,
147882,587.388897,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5500000000893124,,,,
147883,587.396071,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.173999999963598,,,,
147884,587.396175,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10399999996479892,,,,
147885,587.396828,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.653000000056636,,,,
147886,587.425385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.55699999997796,,,,
147887,587.42549,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10499999996227416,,,,
147888,587.426177,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6870000000844811,,,,
147889,587.456143,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.96599999994487,,,,
147890,587.456208,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.06499999994957761,,,,
147891,587.456229,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.021000000060666935,,,,
147892,587.456276,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.046999999995023245,,,,
147893,587.456793,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5169999999452557,,,,
147894,587.457308,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.515000000063992,,,,
147895,587.464145,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.837000000018634,,,,
147896,587.464213,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06799999994200334,,,,
147897,587.46424,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02700000004551839,,,,
147898,587.464282,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04200000000764703,,,,
147899,587.464851,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5689999999276552,,,,
147900,587.465391,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5400000000008731,,,,
147901,587.465393,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.0019999999949504854,,,,
147902,587.465403,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.010000000088439265,,,,
147903,587.466116,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7130000000188375,,,,
147904,587.488069,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,21.952999999939493,,,,
147905,587.488143,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07400000004054164,,,,
147906,587.488737,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5939999999782231,,,,
147907,587.496195,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.457999999928688,,,,
147908,587.496238,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.043000000005122274,,,,
147909,587.496867,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6290000000035434,,,,
147910,587.505515,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.647999999993772,,,,
147911,587.505604,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
147912,587.506388,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7840000000669534,,,,
147913,587.524347,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.959000000018932,,,,
147914,587.524427,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07999999991170625,,,,
147915,587.525042,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.61500000003889,,,,
147916,587.545033,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.991000000004533,,,,
147917,587.545116,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08300000001781882,,,,
147918,587.545875,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7590000000163855,,,,
147919,587.584155,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,38.2799999999861,,,,
147920,587.584228,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0730000000430664,,,,
147921,587.584755,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5269999999200081,,,,
147922,587.584854,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.0989999999774227,,,,
147923,587.584892,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03800000001774606,,,,
147924,587.585581,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6890000000794316,,,,
147925,587.588107,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.525999999988926,,,,
147926,587.588145,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03800000001774606,,,,
147927,587.588776,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6309999999984939,,,,
147928,587.59608,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.3039999999764404,,,,
147929,587.596149,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06899999993947858,,,,
147930,587.596759,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6100000000515138,,,,
147931,587.624654,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.894999999944048,,,,
147932,587.62476,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10600000007343624,,,,
147933,587.625524,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7640000000037617,,,,
147934,587.656192,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.66799999999148,,,,
147935,587.656268,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07599999992180528,,,,
147936,587.656953,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6850000000895307,,,,
147937,587.664241,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.28799999990315,,,,
147938,587.664286,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
147939,587.664327,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04100000001017179,,,,
147940,587.66437,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.043000000005122274,,,,
147941,587.664942,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5720000000337677,,,,
147942,587.665483,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5409999999983484,,,,
147943,587.665609,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.1260000000229411,,,,
147944,587.66571,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10099999997237319,,,,
147945,587.666585,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8750000000645741,,,,
147946,587.684165,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,17.579999999952634,,,,
147947,587.68424,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.07500000003801688,,,,
147948,587.684888,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.647999999955573,,,,
147949,587.69635,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.462000000051376,,,,
147950,587.696466,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11599999993450183,,,,
147951,587.697058,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5919999999832726,,,,
147952,587.704186,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.128000000079737,,,,
147953,587.704308,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.12199999991935329,,,,
147954,587.704355,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.046999999995023245,,,,
147955,587.705111,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7560000000239597,,,,
147956,587.705155,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.04400000000259752,,,,
147957,587.706279,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1240000000043437,,,,
147958,587.724128,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.848999999955595,,,,
147959,587.7242,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07200000004559115,,,,
147960,587.72476,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.559999999950378,,,,
147961,587.745558,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.798000000013417,,,,
147962,587.745672,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11400000005323818,,,,
147963,587.74638,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7080000000314612,,,,
147964,587.785109,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.728999999989355,,,,
147965,587.78519,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0809999999091815,,,,
147966,587.786181,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9910000001127628,,,,
147967,587.788213,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.031999999985601,,,,
147968,587.788354,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.14099999998506973,,,,
147969,587.789296,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9420000000091022,,,,
147970,587.796224,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.9280000000162545,,,,
147971,587.796313,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08900000000267028,,,,
147972,587.798315,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,2.0019999999476568,,,,
147973,587.816619,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,18.3039999999437,,,,
147974,587.816693,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.07400000004054164,,,,
147975,587.817322,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6290000000035434,,,,
147976,587.824878,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.556000000022323,,,,
147977,587.82498,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10199999996984843,,,,
147978,587.826025,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.044999999976426,,,,
147979,587.856164,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.13900000007652,,,,
147980,587.85625,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
147981,587.856889,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6389999999782958,,,,
147982,587.864203,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.313999999951193,,,,
147983,587.864253,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04999999998744897,,,,
147984,587.864285,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.032000000032894604,,,,
147985,587.864333,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04799999999249849,,,,
147986,587.86455,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.21700000002056186,,,,
147987,587.865087,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5370000000084474,,,,
147988,587.865777,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.68999999996322,,,,
147989,587.865806,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.029000000040468876,,,,
147990,587.866591,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7849999999507418,,,,
147991,587.896178,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.58699999999226,,,,
147992,587.896258,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08000000002539309,,,,
147993,587.896879,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6210000000237414,,,,
147994,587.907652,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.772999999971944,,,,
147995,587.907734,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08200000002034358,,,,
147996,587.908547,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8129999999937354,,,,
147997,587.924121,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.574000000015076,,,,
147998,587.924235,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11399999993955134,,,,
147999,587.924937,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7020000000466098,,,,
148000,587.945538,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.601000000056047,,,,
148001,587.945597,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05899999996472616,,,,
148002,587.946422,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8249999999634383,,,,
148003,587.956114,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,9.691999999972722,,,,
148004,587.956187,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0730000000430664,,,,
148005,587.956857,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6700000000137152,,,,
148006,587.972212,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.354999999999563,,,,
148007,587.97229,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.0780000000304426,,,,
148008,587.972886,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5959999999731735,,,,
148009,587.985728,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.841999999977816,,,,
148010,587.985826,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09799999997994746,,,,
148011,587.98654,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7140000000163127,,,,
148012,587.988167,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.626999999984946,,,,
148013,587.988241,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07400000004054164,,,,
148014,587.988853,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6119999999327774,,,,
148015,587.996237,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.3840000000018335,,,,
148016,587.996361,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.12400000002799061,,,,
148017,587.997421,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0600000000522414,,,,
148018,588.004235,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,6.813999999963016,,,,
148019,588.004359,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.12400000002799061,,,,
148020,588.005215,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.8559999999988577,,,,
148021,588.025111,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.89600000001701,,,,
148022,588.025177,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06599999994705286,,,,
148023,588.026049,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8719999999584616,,,,
148024,588.032083,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,6.033999999999651,,,,
148025,588.032123,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.040000000012696546,,,,
148026,588.032679,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5560000000741638,,,,
148027,588.0602,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.520999999978812,,,,
148028,588.060268,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06799999994200334,,,,
148029,588.060982,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7140000000163127,,,,
148030,588.064445,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.463000000010652,,,,
148031,588.064533,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08800000000519503,,,,
148032,588.065189,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6560000000490618,,,,
148033,588.068214,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.0249999999796273,,,,
148034,588.068311,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.09699999998247222,,,,
148035,588.068353,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
148036,588.068399,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.045999999997548,,,,
148037,588.068904,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5049999999755528,,,,
148038,588.069439,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5350000000134969,,,,
148040,588.088164,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,18.725000000017644,,,,
148041,588.088211,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.046999999995023245,,,,
148042,588.088789,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5780000000186192,,,,
148043,588.096187,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.397999999966487,,,,
148044,588.096263,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07600000003549212,,,,
148045,588.096903,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6399999999757711,,,,
148046,588.100243,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.3399999999801366,,,,
