No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
153531,621.218929,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.47099999997681,,,,
153532,621.219092,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1630000000432119,,,,
153533,621.221683,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.5909999999385036,,,,
153534,621.235691,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.007999999989806,,,,
153535,621.235953,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2620000000206346,,,,
153536,621.238002,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.049000000056367,,,,
153537,621.258709,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.70699999990211,,,,
153538,621.258834,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12500000002546585,,,,
153539,621.258835,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0009999999974752427,,,,
153540,621.258891,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05599999997230043,,,,
153541,621.258927,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.036000000022795575,,,,
153542,621.260733,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.8059999999877618,,,,
153543,621.260988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2550000000383079,,,,
153544,621.261083,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.09499999998752173,,,,
153545,621.263248,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,2.1649999999908687,,,,
153546,621.300275,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.02700000008008,,,,
153547,621.300487,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2119999999194988,,,,
153548,621.301937,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4499999999770807,,,,
153549,621.31101,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.073000000057618,,,,
153550,621.311079,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06899999993947858,,,,
153551,621.311223,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1440000000911823,,,,
153552,621.311306,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08299999990413198,,,,
153553,621.313944,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.6380000000472137,,,,
153554,621.316938,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,2.994000000057895,,,,
153555,621.33084,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,13.90199999991637,,,,
153556,621.330945,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.105000000075961,,,,
153557,621.332297,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.3519999999971333,,,,
153558,621.339143,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.845999999995911,,,,
153559,621.339207,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06399999995210237,,,,
153560,621.34022,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0130000000572181,,,,
153561,621.367132,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.911999999924774,,,,
153562,621.36729,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.1580000000558357,,,,
153563,621.367331,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.04100000001017179,,,,
153564,621.367358,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.026999999931831553,,,,
153565,621.367401,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.043000000005122274,,,,
153566,621.367437,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.036000000022795575,,,,
153567,621.367458,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.021000000060666935,,,,
153568,621.36748,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.02199999994445534,,,,
153569,621.367499,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.01899999995202961,,,,
153570,621.367521,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.022000000058142177,,,,
153571,621.367548,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.02700000004551839,,,,
153572,621.367549,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0009999999974752427,,,,
153573,621.367788,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.2389999999650172,,,,
153574,621.367812,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.023999999939405825,,,,
153575,621.367824,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01200000008338975,,,,
153576,621.367836,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.011999999969702912,,,,
153577,621.367846,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009999999974752427,,,,
153578,621.367857,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01099999997222767,,,,
153579,621.367869,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01200000008338975,,,,
153580,621.367881,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.011999999969702912,,,,
153581,621.367892,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01099999997222767,,,,
153582,621.367903,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01099999997222767,,,,
153583,621.368963,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0600000000522414,,,,
153584,621.369876,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.9129999999686333,,,,
153585,621.371091,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,1.2150000000019645,,,,
153586,621.3725,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.408999999966909,,,,
153587,621.374285,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.7850000000407817,,,,
153588,621.376372,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,2.086999999960426,,,,
153589,621.377903,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.530999999999949,,,,
153590,621.37882,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9170000000722212,,,,
153591,621.378997,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1770000000078653,,,,
153592,621.379549,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.551999999970576,,,,
153593,621.379683,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.13400000000274304,,,,
153594,621.380738,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,1.0549999999511783,,,,
153595,621.380949,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.2110000000357104,,,,
153596,621.381589,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.6399999999757711,,,,
153597,621.381681,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
153598,621.383123,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4419999999972788,,,,
153599,621.38501,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,1.8870000000106302,,,,
153600,621.386319,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.308999999992011,,,,
153601,621.387565,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2460000000373839,,,,
153602,621.389026,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.4609999999493084,,,,
153603,621.41075,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.724000000062915,,,,
153604,621.410851,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10099999997237319,,,,
153605,621.411782,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9310000000368746,,,,
153606,621.414894,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.111999999987347,,,,
153607,621.415001,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10699999995722465,,,,
153608,621.41708,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,2.079000000094311,,,,
153609,621.418883,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.8029999999953361,,,,
153610,621.418942,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05899999996472616,,,,
153611,621.42036,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4179999999441861,,,,
153612,621.44277,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.410000000036234,,,,
153613,621.442863,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
153614,621.443904,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.040999999986525,,,,
153615,621.459819,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.915000000063628,,,,
153616,621.459922,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999996732367,,,,
153617,621.46274,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.8180000000475047,,,,
153618,621.467019,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.278999999996813,,,,
153619,621.467121,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.10199999996984843,,,,
153620,621.46716,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0390000000152213,,,,
153621,621.467235,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07499999992433004,,,,
153622,621.468609,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3740000000552754,,,,
153623,621.469882,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.2729999999692154,,,,
153624,621.502079,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.19699999999648,,,,
153625,621.50222,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999998506973,,,,
153626,621.503583,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3630000000830478,,,,
153627,621.511411,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.827999999904023,,,,
153628,621.511677,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.2660000000105356,,,,
153629,621.511707,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03000000003794412,,,,
153630,621.511802,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09499999998752173,,,,
153631,621.513224,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.422000000047774,,,,
153632,621.514461,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2369999999464198,,,,
153633,621.53939,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.929000000042834,,,,
153634,621.539482,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
153635,621.540814,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3319999999339416,,,,
153636,621.578893,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.07900000003883,,,,
153637,621.578976,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.08300000001781882,,,,
153638,621.579015,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0390000000152213,,,,
153639,621.579881,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8659999999736101,,,,
153640,621.579936,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05499999997482519,,,,
153641,621.5814,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.464000000055421,,,,
153642,621.586736,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,5.335999999942942,,,,
153643,621.586857,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.12100000003556488,,,,
153644,621.587704,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8470000000215805,,,,
153645,621.610833,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.128999999926236,,,,
153646,621.610935,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10200000008353527,,,,
153647,621.612447,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.5119999999342326,,,,
153648,621.619899,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.452000000057524,,,,
153649,621.620006,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
153650,621.621039,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.033000000006723,,,,
153651,621.642754,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.71499999997195,,,,
153652,621.642867,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11300000005576294,,,,
153653,621.643725,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8579999999938082,,,,
153654,621.660515,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.790000000014516,,,,
153655,621.660623,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999995469989,,,,
153656,621.662055,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4320000000225264,,,,
153657,621.66694,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.884999999944739,,,,
153658,621.667085,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.14500000008865754,,,,
153659,621.668684,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.5989999999419524,,,,
153660,621.671055,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.371000000039203,,,,
153661,621.671122,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0669999999445281,,,,
153662,621.671168,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
153663,621.671239,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07100000004811591,,,,
153664,621.672316,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0770000000093205,,,,
153665,621.674101,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.784999999927095,,,,
153666,621.702833,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.732000000104563,,,,
153667,621.702945,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999994460086,,,,
153669,621.705228,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.283000000034008,,,,
153670,621.714979,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.750999999937449,,,,
153671,621.715097,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11800000004313915,,,,
153672,621.715114,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.016999999957079126,,,,
153673,621.715168,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.053999999977349944,,,,
153674,621.71679,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.6219999999975698,,,,
153675,621.717896,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1060000000497894,,,,
153676,621.739734,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.838000000002467,,,,
153677,621.739818,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000001529406,,,,
153678,621.740718,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9000000000014552,,,,
153679,621.742938,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,2.219999999965694,,,,
153680,621.743042,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10399999996479892,,,,
153681,621.744008,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9660000000621949,,,,
153682,621.770705,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,26.69700000001285,,,,
153683,621.770807,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.10199999996984843,,,,
153684,621.771868,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.0610000000497166,,,,
153685,621.779389,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.520999999997002,,,,
153686,621.779572,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18299999999271677,,,,
153687,621.780663,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.090999999973974,,,,
153688,621.782789,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.1259999999756474,,,,
153689,621.782896,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10700000007091148,,,,
153690,621.784768,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.8719999999348147,,,,
153691,621.818931,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.16300000003503,,,,
153692,621.819042,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11099999994712562,,,,
153693,621.819447,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.40500000000065484,,,,
153694,621.82015,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.703000000044085,,,,
153695,621.820216,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06599999994705286,,,,
153696,621.821106,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8900000000267028,,,,
153697,621.850857,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.751000000032946,,,,
153698,621.850975,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11799999992945231,,,,
153699,621.852076,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1010000000624132,,,,
153700,621.859948,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.872000000020307,,,,
153701,621.860058,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10999999994965037,,,,
153702,621.861186,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1279999999942447,,,,
153703,621.874848,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.662000000067565,,,,
153704,621.874925,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07699999991928053,,,,
153705,621.875001,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07600000003549212,,,,
153706,621.875073,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07200000004559115,,,,
153707,621.876384,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.3109999999869615,,,,
153708,621.877868,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.4840000000049258,,,,
153709,621.899323,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.454999999946267,,,,
153710,621.899409,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
153711,621.901167,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.7579999999952634,,,,
153712,621.919008,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.840999999975793,,,,
153713,621.919035,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.02700000004551839,,,,
153714,621.91915,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11499999993702659,,,,
153715,621.919214,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06400000006578921,,,,
153716,621.920112,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8980000000065047,,,,
153717,621.921243,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1309999999866704,,,,
153718,621.922989,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.7460000000255604,,,,
153719,621.92306,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07099999993442907,,,,
153720,621.924416,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.3559999999870342,,,,
153721,621.939332,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.91600000008475,,,,
153722,621.939487,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15499999994972313,,,,
153723,621.940539,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0519999999587526,,,,
153724,621.978971,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.43200000005709,,,,
153725,621.979085,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000005323818,,,,
153726,621.98012,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0350000000016735,,,,
153727,621.990871,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.750999999913802,,,,
153728,621.990978,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10700000007091148,,,,
153729,621.992236,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2580000000070868,,,,
153730,622.010788,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,18.55199999999968,,,,
153731,622.010889,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10099999997237319,,,,
153732,622.011708,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8189999999785869,,,,
153733,622.019376,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.6679999999669235,,,,
153734,622.0195,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
153735,622.020701,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.201000000037311,,,,
153736,622.022928,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.2269999999480206,,,,
153737,622.02303,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10199999996984843,,,,
153738,622.023842,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8119999999962602,,,,
153739,622.054984,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.1420000000453,,,,
153740,622.055083,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0989999999774227,,,,
153741,622.055962,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8790000000544751,,,,
153742,622.059623,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.6609999999654974,,,,
153743,622.059756,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1330000000052678,,,,
153744,622.060745,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9890000000041255,,,,
153745,622.078994,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.248999999968873,,,,
153746,622.079059,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06500000006326445,,,,
153747,622.079114,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05499999997482519,,,,
153748,622.079184,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07000000005064066,,,,
153749,622.080301,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1169999999083302,,,,
153750,622.081145,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8440000000291548,,,,
153751,622.098939,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,17.79399999998077,,,,
153752,622.099108,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.16900000002806337,,,,
153753,622.100402,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.2940000000298824,,,,
153754,622.101546,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.1439999999538486,,,,
153755,622.10184,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.2940000000535292,,,,
153756,622.103107,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,1.266999999984364,,,,
153757,622.103872,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.7650000000012369,,,,
153758,622.103982,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10999999994965037,,,,
153759,622.104996,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0140000000546934,,,,
153760,622.122905,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.908999999917796,,,,
153761,622.122964,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.059000000078412995,,,,
153762,622.123011,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
153763,622.123068,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05699999996977567,,,,
153764,622.123883,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8149999999886859,,,,
153765,622.124673,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7900000000518048,,,,
153766,622.138805,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.132000000017797,,,,
153767,622.138917,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999994460086,,,,
153768,622.139777,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8599999999887586,,,,
153769,622.174912,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,35.134999999968386,,,,
153770,622.175015,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10300000008101051,,,,
153771,622.176311,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.2960000000248328,,,,
153772,622.179022,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.7109999999765932,,,,
153773,622.179168,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14599999997244595,,,,
153774,622.179961,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7930000000442305,,,,
