No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
180930,705.308035,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4529999999931533,,,,
180931,705.323539,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.503999999964435,,,,
180932,705.323588,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04899999998997373,,,,
180933,705.323596,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007999999979801942,,,,
180934,705.323615,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.01900000006571645,,,,
180935,705.32365,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03500000002532033,,,,
180936,705.323659,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999977277184,,,,
180937,705.323962,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3030000000308064,,,,
180938,705.324585,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6229999999050051,,,,
180939,705.324875,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.29000000006362825,,,,
180940,705.325982,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.1069999999335778,,,,
180941,705.326086,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000007848575,,,,
180942,705.326493,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4069999999956053,,,,
180943,705.356201,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.708000000027823,,,,
180944,705.356294,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
180945,705.356759,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.46499999996285624,,,,
180946,705.375889,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.1300000000183,,,,
180947,705.376016,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12700000002041634,,,,
180948,705.376566,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5499999999756255,,,,
180949,705.383566,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.999999999948159,,,,
180950,705.383672,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10600000007343624,,,,
180951,705.3842,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5279999999174834,,,,
180952,705.396979,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.779000000023188,,,,
180953,705.397093,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000005323818,,,,
180954,705.397682,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5889999999908468,,,,
180955,705.418114,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.431999999914296,,,,
180956,705.41817,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.05600000008598727,,,,
180957,705.418251,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08100000002286833,,,,
180958,705.418303,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.05199999998239946,,,,
180959,705.418757,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.45399999999062857,,,,
180960,705.419183,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.42599999994763493,,,,
180961,705.427576,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.39300000006915,,,,
180962,705.427713,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13699999999516876,,,,
180963,705.428497,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7839999999532665,,,,
180964,705.437425,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.92799999996896,,,,
180965,705.437513,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
180966,705.438227,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7140000000163127,,,,
180967,705.447524,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.297000000060507,,,,
180968,705.447653,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12899999990167998,,,,
180969,705.448289,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6360000000995569,,,,
180970,705.477243,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.953999999998814,,,,
180971,705.477348,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
180972,705.477909,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5609999999478532,,,,
180973,705.511581,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.67200000002413,,,,
180974,705.511629,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
180975,705.512109,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4800000000386717,,,,
180976,705.524418,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.30899999995927,,,,
180977,705.524533,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000005071342,,,,
180978,705.525124,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5909999999857973,,,,
180979,705.527774,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.6500000000169166,,,,
180980,705.527819,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04500000000007276,,,,
180981,705.527826,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006999999982326699,,,,
180982,705.527885,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05899999996472616,,,,
180983,705.527932,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
180984,705.527941,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009000000090964022,,,,
180985,705.528412,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4709999999477077,,,,
180986,705.52881,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.39800000001832814,,,,
180987,705.529239,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.42899999994006066,,,,
180988,705.557154,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.91500000000724,,,,
180989,705.557242,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
180990,705.557862,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6200000000262662,,,,
180991,705.579606,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.74400000001242,,,,
180992,705.57971,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10399999996479892,,,,
180993,705.580406,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6960000000617583,,,,
180994,705.597304,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.897999999969215,,,,
180995,705.597449,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1449999999749707,,,,
180996,705.598241,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7920000000467553,,,,
180997,705.627506,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.265000000009422,,,,
180998,705.62759,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08400000001529406,,,,
180999,705.628141,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5509999999731008,,,,
181000,705.63564,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,7.49899999993886,,,,
181001,705.635697,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.05700000008346251,,,,
181002,705.635707,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.009999999974752427,,,,
181003,705.635718,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.01099999997222767,,,,
181004,705.635722,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.003999999989900971,,,,
181005,705.635729,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
181006,705.635738,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999977277184,,,,
181007,705.635741,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.003000000106112566,,,,
181008,705.63575,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008999999977277184,,,,
181009,705.635757,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
181010,705.635765,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.007999999979801942,,,,
181011,705.635766,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0009999999974752427,,,,
181012,705.635772,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.005999999984851456,,,,
181013,705.635773,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0009999999974752427,,,,
181014,705.635778,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.0049999999873762135,,,,
181015,705.63578,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0019999999949504854,,,,
181016,705.635784,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.003999999989900971,,,,
181017,705.635787,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.003000000106112566,,,,
181018,705.63579,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.002999999992425728,,,,
181019,705.635794,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.003999999989900971,,,,
181020,705.635796,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0019999999949504854,,,,
181021,705.635802,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999984851456,,,,
181022,705.635807,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.0049999999873762135,,,,
181023,705.635812,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0049999999873762135,,,,
181024,705.635817,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.0049999999873762135,,,,
181025,705.635823,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005999999984851456,,,,
181026,705.635828,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0049999999873762135,,,,
181027,705.635833,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.005000000101063051,,,,
181028,705.636285,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4519999999956781,,,,
181029,705.63725,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9649999999510328,,,,
181030,705.637418,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.16800000003058813,,,,
181031,705.638181,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7630000000062864,,,,
181032,705.638695,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.51399999995283,,,,
181033,705.638737,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04200000000764703,,,,
181034,705.639185,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.4480000000057771,,,,
181035,705.639355,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1700000000255386,,,,
181036,705.639659,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.30400000002828165,,,,
181037,705.640041,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3819999999450374,,,,
181038,705.640439,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.39800000001832814,,,,
181039,705.640886,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.44700000000830187,,,,
181040,705.641331,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.4450000000133514,,,,
181041,705.641842,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5109999999604042,,,,
181042,705.64226,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.417999999967833,,,,
181043,705.642639,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3790000000662985,,,,
181044,705.643039,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.4000000000132786,,,,
181045,705.647521,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.481999999939035,,,,
181046,705.6476,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07900000002791785,,,,
181047,705.648292,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6919999999581705,,,,
181048,705.677196,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.904000000011365,,,,
181049,705.67732,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
181050,705.677845,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5250000000387445,,,,
181051,705.715751,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.90599999990718,,,,
181052,705.715866,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11500000005071342,,,,
181053,705.716472,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.605999999947926,,,,
181054,705.724435,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.963000000017928,,,,
181055,705.724574,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13899999999011925,,,,
181056,705.725094,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5200000000513683,,,,
181057,705.731682,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.587999999965177,,,,
181058,705.731747,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.06500000006326445,,,,
181059,705.731759,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.011999999969702912,,,,
181060,705.731807,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04799999999249849,,,,
181061,705.731874,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0669999999445281,,,,
181062,705.731885,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011000000085914508,,,,
181063,705.732548,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6629999999177016,,,,
181064,705.733186,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6380000000945074,,,,
181065,705.733594,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.40799999999308056,,,,
181066,705.756814,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.219999999923857,,,,
181067,705.756922,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10800000006838673,,,,
181068,705.757482,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.559999999950378,,,,
181069,705.783775,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.29300000000967,,,,
181070,705.783899,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12400000002799061,,,,
181071,705.784443,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5439999999907741,,,,
181072,705.797121,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.677999999937128,,,,
181073,705.79719,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06900000005316542,,,,
181074,705.797689,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4989999999907013,,,,
181075,705.831643,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.95399999999427,,,,
181076,705.831736,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09299999999257125,,,,
181077,705.832234,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4979999999932261,,,,
181078,705.83745,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.216000000018539,,,,
181079,705.837551,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999997237319,,,,
181080,705.83817,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.619000000028791,,,,
181081,705.851637,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.466999999991458,,,,
181082,705.851701,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.06400000006578921,,,,
181083,705.85177,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06899999993947858,,,,
181084,705.851821,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.050999999984924216,,,,
181085,705.852213,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3920000000334767,,,,
181086,705.852597,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.3839999999399879,,,,
181087,705.877438,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.84100000003764,,,,
181088,705.877596,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1580000000558357,,,,
181089,705.878194,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.597999999968124,,,,
181090,705.891766,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,13.571999999953732,,,,
181091,705.891856,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09000000000014552,,,,
181092,705.892292,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4360000000360742,,,,
181093,705.915585,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.292999999966923,,,,
181094,705.915706,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12100000003556488,,,,
181095,705.91613,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42399999995268445,,,,
181096,705.92486,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.730000000014115,,,,
181097,705.924973,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11300000005576294,,,,
181098,705.925483,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.509999999962929,,,,
181099,705.931503,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.020000000034997,,,,
181100,705.931557,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.053999999977349944,,,,
181101,705.931568,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01099999997222767,,,,
181102,705.931595,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.02700000004551839,,,,
181103,705.931641,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
181104,705.931652,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01099999997222767,,,,
181105,705.932046,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.39400000002842717,,,,
181106,705.93245,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4040000000031796,,,,
181107,705.932836,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3859999999349384,,,,
181108,705.957086,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.25000000005184,,,,
181109,705.9572,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11399999993955134,,,,
181110,705.957724,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5240000000412692,,,,
181111,705.972325,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,14.600999999970554,,,,
181112,705.972683,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.3580000000056316,,,,
181113,705.973232,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5490000000918371,,,,
181114,705.983597,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.364999999978863,,,,
181115,705.983677,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999991170625,,,,
181116,705.984156,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47900000004119647,,,,
181117,705.996865,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.708999999972548,,,,
181118,705.996963,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0980000000936343,,,,
181119,705.997564,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6009999999605498,,,,
181120,706.031635,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.07100000003993,,,,
181121,706.031745,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10999999994965037,,,,
181122,706.032389,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.643999999965672,,,,
181123,706.037678,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.2890000000616055,,,,
181124,706.037816,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137999999992644,,,,
181125,706.038468,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.651999999945474,,,,
181126,706.051836,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.368000000014035,,,,
181127,706.052078,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.24200000007112976,,,,
181128,706.053424,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.345999999898595,,,,
181129,706.077172,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.748000000068714,,,,
181130,706.077552,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.37999999995008693,,,,
181131,706.078231,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6789999999909924,,,,
181132,706.115925,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.69399999998768,,,,
181133,706.116035,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11000000006333721,,,,
181134,706.116582,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5469999999831998,,,,
181135,706.124005,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.423000000017055,,,,
181136,706.12413,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12500000002546585,,,,
181137,706.124605,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.47499999993760866,,,,
181138,706.131919,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.31400000006488,,,,
181139,706.13197,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.050999999984924216,,,,
181140,706.13198,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009999999974752427,,,,
181141,706.132017,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03700000002027082,,,,
181142,706.132065,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
181143,706.132072,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.006999999982326699,,,,
181144,706.132568,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4959999999982756,,,,
181145,706.133039,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47100000006139453,,,,
181146,706.13346,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4209999999602587,,,,
181147,706.139537,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,6.077000000004773,,,,
181148,706.139595,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.057999999967250915,,,,
181149,706.139619,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.024000000053092663,,,,
181150,706.13966,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.04100000001017179,,,,
181151,706.140088,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4279999999425854,,,,
181152,706.14045,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.36199999999553256,,,,
181153,706.156302,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.851999999995314,,,,
181154,706.156389,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08700000000771979,,,,
181155,706.156894,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5049999999755528,,,,
181156,706.17893,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,22.036000000071,,,,
181157,706.179031,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10099999997237319,,,,
181158,706.17952,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4890000000159489,,,,
181159,706.183652,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.132000000026892,,,,
181160,706.183738,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08599999989655771,,,,
181161,706.184382,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6440000000793589,,,,
181162,706.196902,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.51999999999498,,,,
181163,706.197001,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
181164,706.1978,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.799000000029082,,,,
181165,706.231609,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.809000000019296,,,,
181166,706.231718,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.10899999995217513,,,,
181167,706.231749,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03100000003541936,,,,
181168,706.231802,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.0529999999798747,,,,
181169,706.232222,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4199999999627835,,,,
181170,706.232884,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6620000000339132,,,,
181171,706.236766,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.8819999999759602,,,,
181172,706.237004,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23799999996754195,,,,
