No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
146785,571.823463,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
146786,571.823904,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4410000000234504,,,,
146787,571.833838,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.934000000043852,,,,
146788,571.833935,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09699999998247222,,,,
146789,571.834326,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39100000003600144,,,,
146790,571.874469,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.14299999994364,,,,
146791,571.874625,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1560000000608852,,,,
146792,571.875172,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5469999999831998,,,,
146793,571.895405,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.232999999961976,,,,
146794,571.895511,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10600000007343624,,,,
146795,571.895839,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.32799999996768747,,,,
146796,571.907357,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.518000000023676,,,,
146797,571.907555,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1979999999548454,,,,
146798,571.907987,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4320000000461732,,,,
146799,571.914078,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.090999999969426,,,,
146800,571.914152,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0739999999268548,,,,
146801,571.914575,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42300000006889604,,,,
146802,571.931358,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,16.78300000003219,,,,
146803,571.931495,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.13699999999516876,,,,
146804,571.931883,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3879999999298889,,,,
146805,571.954719,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.83599999998387,,,,
146806,571.954787,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06800000005569018,,,,
146807,571.955171,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3839999999399879,,,,
146808,571.971368,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.197000000033768,,,,
146809,571.971449,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08100000002286833,,,,
146810,571.971815,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36599999998543353,,,,
146811,571.993825,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.010000000022956,,,,
146812,571.99391,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
146813,571.994492,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5820000000085201,,,,
146814,572.019232,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.73999999995158,,,,
146815,572.019273,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04100000001017179,,,,
146816,572.019282,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
146817,572.019303,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.021000000060666935,,,,
146818,572.019341,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03800000001774606,,,,
146819,572.01935,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.008999999977277184,,,,
146820,572.019629,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.27899999997771374,,,,
146821,572.019914,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2849999999625652,,,,
146822,572.020182,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.26800000000548607,,,,
146823,572.035324,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.141999999968903,,,,
146824,572.035418,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09400000010373333,,,,
146825,572.035811,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3929999999172651,,,,
146826,572.043418,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.607000000007247,,,,
146827,572.043498,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08000000002539309,,,,
146828,572.04395,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4519999999956781,,,,
146829,572.047433,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.482999999960157,,,,
146830,572.047504,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07100000004811591,,,,
146831,572.047848,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3440000000409782,,,,
146832,572.073474,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.62599999998838,,,,
146833,572.073583,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10899999995217513,,,,
146834,572.074078,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.49500000000080036,,,,
146835,572.111717,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.63900000001286,,,,
146836,572.111807,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
146837,572.112187,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37999999995008693,,,,
146838,572.113815,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6280000000961081,,,,
146839,572.113917,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10199999996984843,,,,
146840,572.114319,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4020000000082291,,,,
146841,572.123406,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.087000000022272,,,,
146842,572.123473,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0669999999445281,,,,
146843,572.123852,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3790000000662985,,,,
146844,572.156801,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.94899999991685,,,,
146845,572.156903,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10200000008353527,,,,
146846,572.157391,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4879999999047868,,,,
146847,572.18334,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.94900000008238,,,,
146848,572.183408,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06799999994200334,,,,
146849,572.183804,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.39600000002337765,,,,
146850,572.194441,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.63699999997425,,,,
146851,572.194545,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999996479892,,,,
146852,572.194969,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4240000000663713,,,,
146853,572.19937,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,4.401000000029853,,,,
146854,572.19947,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09999999997489795,,,,
146855,572.1998,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.32999999996263796,,,,
146856,572.227231,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.430999999978667,,,,
146857,572.227279,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04799999999249849,,,,
146858,572.227288,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000090964022,,,,
146859,572.227308,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.019999999949504854,,,,
146860,572.227348,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.040000000012696546,,,,
146861,572.227354,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.005999999984851456,,,,
146862,572.227627,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2729999999928623,,,,
146863,572.227907,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.279999999975189,,,,
146864,572.228184,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2770000000964501,,,,
146865,572.234728,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.54399999996258,,,,
146866,572.234916,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.18799999998009298,,,,
146867,572.236618,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.702000000022963,,,,
146868,572.251458,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.839999999935571,,,,
146869,572.251536,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000304426,,,,
146870,572.252139,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6030000000691871,,,,
146871,572.273922,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.782999999913955,,,,
146872,572.274075,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15300000006845949,,,,
146873,572.274664,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5889999999908468,,,,
146874,572.303377,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,28.71299999992516,,,,
146875,572.30343,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.05300000009356154,,,,
146876,572.303463,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.03299999991668301,,,,
146877,572.303508,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.04500000000007276,,,,
146878,572.303961,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.4529999999931533,,,,
146879,572.304366,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.40500000000065484,,,,
146880,572.304686,127.0.0.1,127.0.0.1,UDP,68,14550  >  14551 Len=26,0.31999999998788553,,,,
146881,572.304742,127.0.0.1,127.0.0.1,UDP,76,14661  >  14662 Len=34,0.05600000008598727,,,,
146882,572.305395,127.0.0.1,127.0.0.1,UDP,68,14660  >  14556 Len=26,0.6529999999429492,,,,
146883,572.314272,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.876999999984037,,,,
146884,572.314363,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999762076,,,,
146885,572.314767,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4040000000031796,,,,
146886,572.319259,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.492000000027474,,,,
146887,572.319367,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10800000006838673,,,,
146888,572.319699,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.33199999995758844,,,,
146889,572.331288,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.588999999958105,,,,
146890,572.331351,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06300000006831397,,,,
146891,572.331688,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.33699999994496466,,,,
146892,572.347343,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.655000000037944,,,,
146893,572.347397,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.053999999977349944,,,,
146894,572.347413,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.015999999959603883,,,,
146895,572.34742,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007000000096013537,,,,
146896,572.347427,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
146897,572.347435,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
146898,572.347437,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0019999999949504854,,,,
146899,572.347443,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999984851456,,,,
146900,572.347448,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
146901,572.347453,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0049999999873762135,,,,
146902,572.347456,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.002999999992425728,,,,
146903,572.347461,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
146904,572.347465,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.0040000001035878086,,,,
146905,572.347502,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.03699999990658398,,,,
146906,572.347512,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.010000000088439265,,,,
146907,572.347519,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.006999999982326699,,,,
146908,572.347525,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.005999999984851456,,,,
146909,572.347531,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
146910,572.347537,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005999999984851456,,,,
146911,572.347543,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.005999999984851456,,,,
146912,572.34755,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.006999999982326699,,,,
146913,572.347558,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.00800000009348878,,,,
146914,572.347564,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999984851456,,,,
146915,572.347574,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009999999974752427,,,,
146916,572.347908,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.33399999995253893,,,,
146917,572.348259,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.3510000000233049,,,,
146918,572.348558,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.29900000004090543,,,,
146919,572.34882,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.2620000000206346,,,,
146920,572.34912,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.29999999992469384,,,,
146921,572.349385,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26500000001306034,,,,
146922,572.349682,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.29700000004595495,,,,
146923,572.350077,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3950000000259024,,,,
146924,572.350483,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.4059999999981301,,,,
146925,572.350797,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.31399999988934724,,,,
146926,572.351189,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3920000000334767,,,,
146927,572.351565,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.3760000000738728,,,,
146928,572.354376,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.810999999951491,,,,
146929,572.354489,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1129999999420761,,,,
146930,572.354873,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.38400000005367474,,,,
146931,572.394196,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.32299999996758,,,,
146932,572.394306,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11000000006333721,,,,
146933,572.394707,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40100000001075387,,,,
146934,572.395256,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.5489999999781503,,,,
146935,572.395329,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07299999992937956,,,,
146936,572.395646,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.31700000010914664,,,,
146937,572.399377,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.7309999999024512,,,,
146938,572.399439,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.06200000007083872,,,,
146939,572.399741,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3019999999196443,,,,
146940,572.435476,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.73500000004515,,,,
146941,572.435807,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3309999999601132,,,,
146942,572.436609,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8020000000215077,,,,
146943,572.439319,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.709999999979118,,,,
146944,572.439363,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04400000000259752,,,,
146945,572.439372,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000090964022,,,,
146946,572.43939,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.01799999995455437,,,,
146947,572.439432,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
146948,572.439438,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.005999999984851456,,,,
146949,572.439769,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3309999999601132,,,,
146950,572.440063,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2940000000535292,,,,
146951,572.440336,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.2729999999928623,,,,
146952,572.4634,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.06399999997666,,,,
146953,572.463447,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.046999999995023245,,,,
146954,572.463463,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01600000007329072,,,,
146955,572.463476,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.012999999967178155,,,,
146956,572.463759,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2829999999676147,,,,
146957,572.464039,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.279999999975189,,,,
146958,572.476371,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.332000000014887,,,,
146959,572.476704,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3330000000687505,,,,
146960,572.477745,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.040999999986525,,,,
146961,572.499349,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,21.604000000024826,,,,
146962,572.499398,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.04899999998997373,,,,
146963,572.499405,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.006999999982326699,,,,
146964,572.49941,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.0049999999873762135,,,,
146965,572.499426,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0.015999999959603883,,,,
146966,572.499469,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.043000000005122274,,,,
146967,572.499479,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.009999999974752427,,,,
146968,572.499486,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007000000096013537,,,,
146969,572.499847,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.3609999999980573,,,,
146970,572.500125,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.2779999999802385,,,,
146971,572.500413,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.2879999999549909,,,,
146972,572.50073,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.3169999999954598,,,,
146973,572.51412,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.390000000072177,,,,
146974,572.514248,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12799999990420474,,,,
146975,572.514799,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5510000000867876,,,,
146976,572.539331,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.531999999908294,,,,
146977,572.539429,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0980000000936343,,,,
146978,572.539812,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.38299999994251266,,,,
146979,572.554172,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.360000000010587,,,,
146980,572.55426,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08800000000519503,,,,
146981,572.554688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42800000005627226,,,,
146982,572.55536,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.6719999998949788,,,,
146983,572.555535,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.17500000001291482,,,,
146984,572.55637,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8350000000518776,,,,
146985,572.59394,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.56999999995969,,,,
146986,572.594202,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2620000000206346,,,,
146987,572.595353,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1510000000498621,,,,
146988,572.608851,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,13.49799999991319,,,,
146989,572.608964,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.11300000005576294,,,,
146990,572.609375,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4109999999855063,,,,
146991,572.611308,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.9330000000081782,,,,
146992,572.611379,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07100000004811591,,,,
146993,572.611805,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.42599999994763493,,,,
146994,572.633351,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.545999999943888,,,,
146995,572.633429,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0780000000304426,,,,
146996,572.633897,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4680000000689688,,,,
146997,572.644653,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.755999999901178,,,,
146998,572.644875,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.22200000000793807,,,,
146999,572.64499,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.11500000005071342,,,,
147000,572.64504,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.04999999998744897,,,,
147001,572.646006,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.9660000000621949,,,,
147002,572.647169,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.1629999999058782,,,,
147003,572.659703,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.53400000007332,,,,
147004,572.659749,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.045999999997548,,,,
147005,572.659756,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006999999982326699,,,,
147006,572.65978,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.023999999939405825,,,,
147007,572.659817,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03700000002027082,,,,
147008,572.659823,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.005999999984851456,,,,
147009,572.660178,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.35500000001320586,,,,
147010,572.660544,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36599999998543353,,,,
147011,572.660891,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3470000000334039,,,,
147012,572.674355,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.463999999999032,,,,
147013,572.674506,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15099999995982216,,,,
147014,572.674917,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41100000009919313,,,,
147015,572.683494,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.576999999945656,,,,
147016,572.683597,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10299999996732367,,,,
147017,572.68408,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48300000003109744,,,,
147018,572.714046,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.966000000058557,,,,
147019,572.714166,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1199999999244028,,,,
147020,572.71462,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45399999999062857,,,,
147021,572.735419,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,20.799000000010892,,,,
147022,572.735512,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09299999999257125,,,,
147023,572.735866,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3540000000157306,,,,
147024,572.751525,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.659000000027845,,,,
147025,572.751598,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07299999992937956,,,,
147026,572.752027,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4290000000537475,,,,
147027,572.755002,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.9749999999921783,,,,
