"No.","Time","Source","Destination","Protocol","Length","Info"
"140555","547.911987","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"140556","547.911995","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"140557","547.912003","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"140558","547.912290","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"140559","547.912619","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"140560","547.912892","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"140561","547.913188","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"140562","547.945219","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140563","547.945339","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140564","547.945743","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140565","547.947934","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140566","547.948006","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140567","547.948493","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140568","547.957307","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140569","547.957765","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140570","547.959058","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140571","547.985397","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140572","547.985465","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140573","547.985910","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140574","548.012237","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140575","548.012346","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140576","548.012814","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140577","548.026574","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140578","548.026685","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140579","548.027126","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140580","548.056272","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140581","548.056366","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140582","548.056376","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140583","548.056408","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140584","548.056459","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140585","548.056468","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140586","548.056811","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140587","548.057180","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140588","548.057573","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140589","548.066105","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140590","548.066190","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140591","548.066620","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140592","548.079953","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140593","548.080068","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140594","548.080668","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140595","548.083911","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"140596","548.083981","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"140597","548.084403","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"140598","548.108781","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140599","548.108893","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140600","548.109296","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140601","548.127896","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140602","548.127970","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140603","548.128365","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140604","548.145347","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140605","548.145409","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140606","548.145792","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140607","548.147946","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140608","548.148051","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140609","548.148542","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140610","548.155838","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140611","548.155911","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140612","548.156350","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140613","548.184577","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140614","548.184681","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140615","548.185132","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140616","548.211909","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140617","548.212057","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140618","548.212385","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140619","548.225231","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140620","548.225307","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140621","548.225807","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140622","548.255842","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140623","548.255889","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140624","548.255899","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140625","548.255965","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140626","548.256010","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140627","548.256021","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140628","548.256558","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140629","548.256970","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140630","548.257321","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140631","548.265509","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140632","548.265641","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140633","548.266500","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140634","548.268082","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"140635","548.268168","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"140636","548.268671","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"140637","548.279943","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140638","548.280021","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140639","548.280397","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140640","548.305856","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140641","548.305979","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140642","548.306535","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140643","548.344812","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140644","548.344896","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140645","548.345344","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140646","548.348047","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140647","548.348310","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140648","548.349774","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140649","548.355879","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140650","548.355979","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140651","548.356367","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140652","548.379960","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140653","548.380055","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140654","548.380631","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140655","548.386047","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140656","548.386332","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140657","548.387491","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140658","548.411814","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140659","548.411900","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140660","548.412348","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140661","548.417184","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"140662","548.417265","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"140663","548.417768","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"140664","548.426529","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140665","548.426611","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140666","548.427132","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140667","548.456571","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140668","548.456626","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140669","548.456636","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140670","548.456660","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140671","548.456745","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140672","548.456754","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140673","548.457363","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140674","548.458041","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140675","548.458529","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140676","548.465892","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140677","548.465977","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140678","548.466848","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140679","548.480114","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140680","548.480174","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"140681","548.480221","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140682","548.480271","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"140683","548.480662","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140684","548.481011","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"140685","548.485067","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"140686","548.485157","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"140687","548.485670","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"140688","548.508638","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140689","548.508767","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140690","548.509292","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140691","548.545667","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140692","548.545769","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140693","548.546286","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140694","548.547821","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140695","548.547899","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140696","548.548372","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140697","548.556948","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140698","548.557163","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140699","548.558096","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140700","548.585101","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140701","548.585248","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140702","548.585713","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140703","548.611933","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140704","548.612050","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140705","548.612624","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140706","548.626436","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140707","548.626738","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140708","548.627302","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140709","548.628042","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"140710","548.628127","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"140711","548.628687","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"140712","548.655844","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140713","548.655892","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140714","548.655900","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140715","548.655925","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140716","548.655944","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140717","548.655953","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"140718","548.656480","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140719","548.656998","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140720","548.657505","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"140721","548.664943","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140722","548.665024","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140723","548.665513","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140724","548.680155","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140725","548.680285","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140726","548.680931","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140727","548.707851","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140728","548.707982","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140729","548.708537","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140730","548.727934","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"140731","548.728069","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"140732","548.728652","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"140733","548.744956","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140734","548.745025","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140735","548.745510","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140736","548.748067","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140737","548.748120","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140738","548.748641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140739","548.755945","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140740","548.756037","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140741","548.756517","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140742","548.768069","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140743","548.768245","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"140744","548.768283","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"140745","548.768296","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"140746","548.768343","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140747","548.768366","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"140748","548.768398","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140749","548.768421","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"140750","548.768430","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"140751","548.768435","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"140752","548.768438","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"140753","548.768445","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"140754","548.768445","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"140755","548.768453","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"140756","548.768453","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"140757","548.768461","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"140758","548.768571","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"140759","548.768583","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140760","548.768592","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"140761","548.768599","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"140762","548.768612","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"140763","548.768620","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"140764","548.768627","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"140765","548.768635","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"140766","548.768933","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"140767","548.769343","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"140768","548.769740","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"140769","548.770086","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"140770","548.770427","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"140771","548.770821","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140772","548.771348","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"140773","548.771861","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"140774","548.772302","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"140775","548.772858","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"140776","548.773199","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"140777","548.773522","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"140778","548.785620","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140779","548.785693","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140780","548.786162","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140781","548.815886","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140782","548.815971","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140783","548.816597","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"140784","548.825383","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"140785","548.825482","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"140786","548.826119","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"140787","548.860117","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"140788","548.860233","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"140789","548.860262","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"140790","548.860321","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"140791","548.860440","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"140792","548.860461","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
