"No.","Time","Source","Destination","Protocol","Length","Info"
"173284","702.541352","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173285","702.542713","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173286","702.579642","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173287","702.579753","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173288","702.581131","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173289","702.600714","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173290","702.600771","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173291","702.602053","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173292","702.604602","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173293","702.604662","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173294","702.604687","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173295","702.604748","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173296","702.605617","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173297","702.606457","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173298","702.620325","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173299","702.620417","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173300","702.621787","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173301","702.659024","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173302","702.659144","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173303","702.661521","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173304","702.672634","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173305","702.672756","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173306","702.673658","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173307","702.684510","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173308","702.684536","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173309","702.684574","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173310","702.684595","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173311","702.685510","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173312","702.686425","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173313","702.700310","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173314","702.700406","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173315","702.700762","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173316","702.701827","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173317","702.701893","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173318","702.703394","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173319","702.732933","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"173320","702.733116","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"173321","702.735861","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"173322","702.737097","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173323","702.737208","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"173324","702.738583","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173325","702.739579","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173326","702.739667","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173327","702.741913","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173328","702.744701","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173329","702.744813","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173330","702.746180","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173331","702.779231","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173332","702.779395","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173333","702.783540","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173334","702.812565","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173335","702.812684","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173336","702.813721","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173337","702.816605","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173338","702.816710","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173339","702.817540","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173340","702.820467","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173341","702.820569","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173342","702.821615","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173343","702.861916","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173344","702.861970","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173345","702.863296","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173346","702.873002","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173347","702.873052","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173348","702.874204","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173349","702.888927","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173350","702.889044","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173351","702.890077","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173352","702.899960","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173353","702.900071","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173354","702.900597","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173355","702.900612","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173356","702.901608","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173357","702.901689","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173358","702.901747","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173359","702.902974","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173360","702.904337","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173361","702.916764","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173362","702.916831","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173363","702.917934","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173364","702.945272","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173365","702.945417","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173366","702.947044","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173367","702.960598","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173368","702.960654","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173369","702.961815","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173370","702.979934","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173371","702.980028","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173372","702.981460","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173373","703.019986","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173374","703.020327","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173375","703.021531","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173376","703.028601","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173377","703.028698","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173378","703.029911","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173379","703.033343","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173380","703.033411","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173381","703.034800","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173382","703.040701","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"173383","703.040795","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"173384","703.041785","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"173385","703.060395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173386","703.060502","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173387","703.061640","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173388","703.101117","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173389","703.101235","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173390","703.102553","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173391","703.112660","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173392","703.112731","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173393","703.112784","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173394","703.112813","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173395","703.114178","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173396","703.115411","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173397","703.116970","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"173398","703.117104","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"173399","703.118117","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173400","703.118153","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"173401","703.118220","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173402","703.119139","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173403","703.133384","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173404","703.133590","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173405","703.135008","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173406","703.136724","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173407","703.136818","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173408","703.137915","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173409","703.139487","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173410","703.139589","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173411","703.140627","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173412","703.172638","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173413","703.172735","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173414","703.173493","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173415","703.179260","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173416","703.179350","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173417","703.181109","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173418","703.219851","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173419","703.219937","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173420","703.220864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173421","703.228773","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173422","703.228987","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"173423","703.231070","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173424","703.236579","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173425","703.236668","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173426","703.237435","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173427","703.240543","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173428","703.240638","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173429","703.241543","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173430","703.252980","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"173431","703.253063","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"173432","703.253133","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"173433","703.253195","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"173434","703.254053","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"173435","703.254828","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"173436","703.255160","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"173437","703.255257","127.0.0.1","127.0.0.1","UDP","76","14661  >  14662 Len=34"
"173438","703.256200","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"173439","703.260032","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173440","703.260124","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173441","703.261216","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173442","703.268672","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173443","703.268735","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"173444","703.268752","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"173445","703.268761","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"173446","703.268770","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"173447","703.268782","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173448","703.268796","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"173449","703.268802","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"173450","703.268811","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"173451","703.268812","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173452","703.268817","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"173453","703.268824","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"173454","703.268831","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"173455","703.268897","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"173456","703.268913","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"173457","703.268926","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"173458","703.268939","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"173459","703.268951","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173460","703.268964","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"173461","703.268976","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"173462","703.268988","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"173463","703.269002","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"173464","703.269014","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"173465","703.269027","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"173466","703.269609","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173467","703.270291","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"173468","703.271437","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"173469","703.272606","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"173470","703.273446","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"173471","703.274513","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173472","703.275238","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"173473","703.275955","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"173474","703.276758","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"173475","703.277916","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"173476","703.280156","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"173477","703.281723","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"173478","703.299742","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173479","703.299819","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173480","703.300816","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173481","703.312628","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173482","703.312732","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173483","703.313587","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173484","703.324685","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173485","703.324744","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173486","703.324834","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173487","703.324894","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"173488","703.325883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173489","703.326663","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173490","703.340536","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173491","703.340655","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173492","703.340774","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173493","703.341982","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173494","703.342024","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173495","703.342911","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173496","703.379061","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173497","703.379161","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173498","703.380067","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173499","703.380690","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173500","703.380797","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173501","703.382083","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173502","703.396655","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173503","703.396773","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"173504","703.397760","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173505","703.420409","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173506","703.420486","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"173507","703.421923","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173508","703.444780","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173509","703.444878","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"173510","703.445678","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173511","703.448608","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173512","703.448668","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"173513","703.448682","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"173514","703.448693","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"173515","703.448714","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"173516","703.448778","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"173517","703.448790","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"173518","703.448801","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"173519","703.449899","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173520","703.450682","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"173521","703.451487","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"173522","703.452627","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
