"No.","Time","Source","Destination","Protocol","Length","Info"
"131579","528.663533","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131580","528.663578","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131581","528.664078","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131582","528.667532","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131583","528.667579","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131584","528.667614","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131585","528.667653","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131586","528.668155","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131587","528.668623","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131588","528.680300","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131589","528.680361","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131590","528.681010","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131591","528.683587","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131592","528.683648","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131593","528.684363","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131594","528.720702","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131595","528.720764","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131596","528.721427","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131597","528.731568","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131598","528.731637","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131599","528.732334","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131600","528.734557","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"131601","528.734647","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"131602","528.735419","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"131603","528.761108","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131604","528.761188","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131605","528.761777","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131606","528.783672","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131607","528.783826","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131608","528.784634","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131609","528.799670","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131610","528.799766","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131611","528.799973","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131612","528.800415","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131613","528.800429","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131614","528.801137","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131615","528.804164","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"131616","528.804421","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"131617","528.805720","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"131618","528.815690","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131619","528.815795","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131620","528.816497","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131621","528.839673","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131622","528.839732","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131623","528.840358","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131624","528.863586","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131625","528.863680","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131626","528.864264","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131627","528.867585","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131628","528.867627","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131629","528.867657","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131630","528.867693","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131631","528.868268","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131632","528.868799","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131633","528.883767","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131634","528.883777","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131635","528.883840","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131636","528.883843","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131637","528.884411","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131638","528.884513","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131639","528.907524","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"131640","528.907592","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"131641","528.908117","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"131642","528.920587","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131643","528.920657","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131644","528.921237","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131645","528.931677","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131646","528.931739","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"131647","528.931773","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131648","528.931896","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"131649","528.933010","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131650","528.933631","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"131651","528.960746","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131652","528.960858","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131653","528.961806","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131654","528.983512","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131655","528.983578","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131656","528.984131","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131657","528.999545","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131658","528.999653","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131659","529.000200","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131660","529.000267","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131661","529.000301","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131662","529.000948","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131663","529.040140","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131664","529.040210","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131665","529.040895","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131666","529.063630","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131667","529.063698","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131668","529.064190","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131669","529.067813","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131670","529.067858","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131671","529.067869","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131672","529.067895","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131673","529.067937","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131674","529.067945","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131675","529.068545","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131676","529.069141","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131677","529.069580","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131678","529.079640","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131679","529.079698","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131680","529.080373","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131681","529.083596","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131682","529.083648","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131683","529.084311","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131684","529.120700","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131685","529.120795","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131686","529.121380","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131687","529.131695","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131688","529.131816","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131689","529.132485","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131690","529.160064","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131691","529.160168","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131692","529.160806","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131693","529.187554","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131694","529.187617","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131695","529.188137","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131696","529.191254","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"131697","529.191361","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"131698","529.192062","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"131699","529.201460","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131700","529.201519","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131701","529.202084","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131702","529.203545","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131703","529.203601","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131704","529.204143","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131705","529.241034","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131706","529.241125","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131707","529.241734","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131708","529.267463","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131709","529.267558","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131710","529.268038","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131711","529.271509","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131712","529.271567","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131713","529.271598","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131714","529.271647","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131715","529.272106","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131716","529.272816","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131717","529.279708","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131718","529.279813","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131719","529.280436","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131720","529.287602","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131721","529.287666","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131722","529.288249","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131723","529.291688","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"131724","529.291780","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"131725","529.292324","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"131726","529.308182","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131727","529.308233","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"131728","529.308256","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"131729","529.308268","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"131730","529.308277","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"131731","529.308291","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131732","529.308307","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"131733","529.308315","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"131734","529.308323","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131735","529.308328","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"131736","529.308338","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"131737","529.308354","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"131738","529.308366","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"131739","529.308402","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"131740","529.308411","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"131741","529.308418","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"131742","529.308423","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"131743","529.308428","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131744","529.308434","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"131745","529.308439","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"131746","529.308449","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"131747","529.308460","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"131748","529.308473","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"131749","529.308488","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"131750","529.309552","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131751","529.310480","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"131752","529.310963","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"131753","529.311378","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"131754","529.311887","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"131755","529.312446","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131756","529.312876","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"131757","529.313313","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"131758","529.313727","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"131759","529.314162","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"131760","529.314615","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"131761","529.315082","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"131762","529.319744","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131763","529.319794","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131764","529.320731","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131765","529.320811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131766","529.320916","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131767","529.321669","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131768","529.335722","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131769","529.335840","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131770","529.336512","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131771","529.359833","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131772","529.359891","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131773","529.360484","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131774","529.387572","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131775","529.387638","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131776","529.388240","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131777","529.400935","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131778","529.401064","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131779","529.401925","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131780","529.403473","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131781","529.403558","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131782","529.404415","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131783","529.440389","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131784","529.440490","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131785","529.441051","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131786","529.467569","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131787","529.467636","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131788","529.468137","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131789","529.471548","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131790","529.471590","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"131791","529.471618","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131792","529.471662","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"131793","529.472104","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131794","529.472551","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"131795","529.480543","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131796","529.480645","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131797","529.481396","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131798","529.487566","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131799","529.487640","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131800","529.488140","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131801","529.520536","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131802","529.520618","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131803","529.521257","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131804","529.539562","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"131805","529.539639","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"131806","529.540194","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"131807","529.561343","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131808","529.561485","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"131809","529.562322","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"131810","529.575504","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"131811","529.575568","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"131812","529.576050","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"131813","529.591470","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"131814","529.591534","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"131815","529.592131","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"131816","529.600133","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"131817","529.600247","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
