No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
134351,539.371691,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09200000010878284,,,,
134352,539.372256,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5649999999377542,,,,
134353,539.38819,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.934000000015658,,,,
134354,539.388285,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999998752173,,,,
134355,539.388774,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4890000000159489,,,,
134356,539.400328,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.553999999932785,,,,
134357,539.400403,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000003801688,,,,
134358,539.401184,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7809999999608408,,,,
134359,539.439464,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,38.28000000009979,,,,
134360,539.439538,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0739999999268548,,,,
134361,539.440045,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5070000000841901,,,,
134362,539.440094,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.04899999998997373,,,,
134363,539.440128,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03399999991415825,,,,
134364,539.440742,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6140000000414148,,,,
134365,539.455527,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.784999999960746,,,,
134366,539.455605,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000304426,,,,
134367,539.456179,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5740000000287182,,,,
134368,539.480067,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.887999999942622,,,,
134369,539.480167,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10000000008858478,,,,
134370,539.480861,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.693999999953121,,,,
134371,539.519584,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.723000000004504,,,,
134372,539.519655,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07099999993442907,,,,
134373,539.520229,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5740000000287182,,,,
134374,539.52035,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.12100000003556488,,,,
134375,539.520437,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
134376,539.521051,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6140000000414148,,,,
134377,539.523662,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.6109999998880085,,,,
134378,539.523701,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0390000000152213,,,,
134379,539.523737,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.036000000022795575,,,,
134380,539.523777,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.040000000012696546,,,,
134381,539.524271,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4940000000033251,,,,
134382,539.524733,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4619999999704305,,,,
134383,539.53973,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.996999999993932,,,,
134384,539.539769,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0390000000152213,,,,
134385,539.540788,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0190000000420696,,,,
134386,539.560247,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.45899999998346,,,,
134387,539.560337,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
134388,539.561166,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8289999999533393,,,,
134389,539.587701,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.5350000000808,,,,
134390,539.587817,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11599999993450183,,,,
134391,539.588678,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8609999999862339,,,,
134392,539.601271,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.593000000038046,,,,
134393,539.601367,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09599999998499698,,,,
134394,539.601936,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.569000000041342,,,,
134395,539.623591,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.65500000000975,,,,
134396,539.623654,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06299999995462713,,,,
134397,539.624174,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5200000000513683,,,,
134398,539.639424,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.249999999923602,,,,
134399,539.639487,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06300000006831397,,,,
134400,539.639991,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5039999999780775,,,,
134401,539.640104,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.1129999999420761,,,,
134402,539.640228,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12400000002799061,,,,
134403,539.640799,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5710000000362925,,,,
134404,539.651504,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,10.70500000002994,,,,
134405,539.651608,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.10399999996479892,,,,
134406,539.65212,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5119999999578795,,,,
134407,539.655494,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3740000000079817,,,,
134408,539.655558,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06400000006578921,,,,
134409,539.65609,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5319999999073843,,,,
134410,539.680339,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.249000000054366,,,,
134411,539.680556,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.21700000002056186,,,,
134412,539.681273,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7170000000087384,,,,
134413,539.719474,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.200999999958185,,,,
134414,539.719572,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09799999997994746,,,,
134415,539.720087,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.515000000063992,,,,
134416,539.720386,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.2989999999272186,,,,
134417,539.720488,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10200000008353527,,,,
134418,539.721139,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6509999999479987,,,,
134419,539.723576,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.4369999999862557,,,,
134420,539.723617,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04100000001017179,,,,
134421,539.723635,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01799999995455437,,,,
134422,539.723667,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.032000000032894604,,,,
134423,539.724156,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4890000000159489,,,,
134424,539.724626,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.46999999995023245,,,,
134425,539.737691,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,13.065000000096916,,,,
134426,539.73777,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.07899999991423101,,,,
134427,539.738357,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.5869999999958964,,,,
134428,539.739491,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.134000000092783,,,,
134429,539.739538,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.046999999995023245,,,,
134430,539.740023,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4849999999123611,,,,
134431,539.760494,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.471000000043205,,,,
134432,539.760562,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06800000005569018,,,,
134433,539.761162,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5999999999630745,,,,
134434,539.787486,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.323999999931402,,,,
134435,539.787564,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000304426,,,,
134436,539.788061,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49699999999575084,,,,
134437,539.800575,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.514000000010128,,,,
134438,539.800652,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000003296736,,,,
134439,539.801406,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7540000000290092,,,,
134440,539.839551,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,38.144999999985885,,,,
134441,539.839616,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06499999994957761,,,,
134442,539.840171,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5550000000766886,,,,
134443,539.840287,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.11599999993450183,,,,
134444,539.840376,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
134445,539.841012,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6359999999858701,,,,
134446,539.855546,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.534000000026026,,,,
134447,539.855612,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06599999994705286,,,,
134448,539.856146,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5340000000160217,,,,
134449,539.859489,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.343000000086249,,,,
134450,539.859553,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.06399999995210237,,,,
134451,539.86015,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5969999999706488,,,,
134452,539.871505,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.354999999980464,,,,
134453,539.871578,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0730000000430664,,,,
134454,539.872083,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5049999999755528,,,,
134455,539.880072,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.989000000065971,,,,
134456,539.880271,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.19899999995232065,,,,
134457,539.882009,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.7380000000457585,,,,
134458,539.919605,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.596000000007734,,,,
134459,539.919733,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12799999990420474,,,,
134460,539.920282,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5490000000918371,,,,
134461,539.920582,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.29999999992469384,,,,
134462,539.920659,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000003296736,,,,
134463,539.921256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5969999999706488,,,,
134464,539.923616,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.360000000066975,,,,
134465,539.923627,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01099999997222767,,,,
134466,539.923646,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01899999995202961,,,,
134467,539.923687,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04100000001017179,,,,
134468,539.924152,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4650000000765431,,,,
134469,539.924597,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.44499999989966454,,,,
134470,539.93952,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.923000000067077,,,,
134471,539.939579,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05899999996472616,,,,
134472,539.940083,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5039999999780775,,,,
134473,539.959924,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.841000000042186,,,,
134474,539.96005,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1260000000229411,,,,
134475,539.960749,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6989999999404972,,,,
134476,539.963505,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,2.756000000090353,,,,
134477,539.963533,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.027999999929306796,,,,
134478,539.964068,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5350000000134969,,,,
134479,539.98822,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.151999999958207,,,,
134480,539.98831,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
134481,539.988779,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.46900000006644404,,,,
134482,540.00155,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.7709999999297,,,,
134483,540.00165,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10000000008858478,,,,
134484,540.002225,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5749999999125066,,,,
134485,540.039584,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,37.35900000003767,,,,
134486,540.039624,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.040000000012696546,,,,
134487,540.040248,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6240000000161672,,,,
134488,540.040296,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.04799999999249849,,,,
134489,540.040381,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
134490,540.041044,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6630000000313885,,,,
134491,540.055564,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.519999999947686,,,,
134492,540.05563,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06599999994705286,,,,
134493,540.05619,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5600000000640648,,,,
134494,540.079724,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.534000000040578,,,,
134495,540.079817,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999257125,,,,
134496,540.080399,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5820000000085201,,,,
134497,540.119519,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,39.11999999991167,,,,
134498,540.119561,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
134499,540.120006,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4450000000133514,,,,
134500,540.12008,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07400000004054164,,,,
134501,540.120113,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03299999991668301,,,,
134502,540.120711,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5980000000818109,,,,
134503,540.123475,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.763999999956468,,,,
134504,540.123507,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.032000000032894604,,,,
134505,540.123558,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.050999999984924216,,,,
134506,540.12357,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.011999999969702912,,,,
134507,540.123582,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.01200000008338975,,,,
134508,540.123589,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.006999999982326699,,,,
134509,540.124074,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4849999999123611,,,,
134510,540.124911,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8370000000468281,,,,
134511,540.12564,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7289999999784413,,,,
134512,540.13955,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.910000000009859,,,,
134513,540.13961,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0599999999622014,,,,
134514,540.140365,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7550000000264845,,,,
134515,540.160921,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.556000000055974,,,,
134516,540.161011,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
134517,540.16165,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6389999999782958,,,,
134518,540.187577,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.927000000024236,,,,
134519,540.18775,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.17300000001796434,,,,
134520,540.188268,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5179999999427309,,,,
134521,540.200769,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.50100000004295,,,,
134522,540.200831,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.061999999957151886,,,,
134523,540.201482,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6510000000616856,,,,
134524,540.239531,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,38.04900000000089,,,,
134525,540.239639,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10799999995469989,,,,
134526,540.240229,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5899999999883221,,,,
134527,540.240797,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5680000000438667,,,,
134528,540.240935,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.137999999992644,,,,
134529,540.241858,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9229999999433858,,,,
134530,540.255558,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.699999999971624,,,,
134531,540.255633,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07500000003801688,,,,
134532,540.256178,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5449999999882493,,,,
134533,540.280017,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.839000000066335,,,,
134534,540.280111,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
134535,540.280687,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5759999999099819,,,,
134536,540.301039,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,20.35200000000259,,,,
134537,540.301163,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.12400000002799061,,,,
134538,540.301693,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5300000000261207,,,,
134544,540.319522,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.82900000000609,,,,
134545,540.319569,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.046999999995023245,,,,
134546,540.319593,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.024000000053092663,,,,
134547,540.319636,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.042999999891435436,,,,
134548,540.32012,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4840000000285727,,,,
134549,540.320191,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.07100000004811591,,,,
134550,540.320524,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.3329999999550637,,,,
134551,540.320558,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.03400000002784509,,,,
134552,540.321138,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5800000000135697,,,,
134553,540.323591,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.4529999999458596,,,,
134554,540.323636,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
134555,540.323674,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03800000001774606,,,,
134556,540.323715,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04100000001017179,,,,
134557,540.324391,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6759999999985666,,,,
134558,540.325147,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7560000000239597,,,,
134570,540.339677,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.530000000036125,,,,
134571,540.339757,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07999999991170625,,,,
134572,540.340705,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9479999999939537,,,,
134573,540.343654,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.949000000057822,,,,
134574,540.343729,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.07500000003801688,,,,
134575,540.344253,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5239999999275824,,,,
134576,540.359561,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.30800000000454,,,,
134577,540.359601,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.040000000012696546,,,,
134578,540.359612,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.01099999997222767,,,,
134579,540.359619,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999982326699,,,,
134580,540.359624,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005000000101063051,,,,
134581,540.359632,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
134582,540.359638,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.005999999984851456,,,,
134583,540.359642,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.003999999989900971,,,,
134584,540.35967,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.028000000042993634,,,,
134585,540.359681,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.01099999997222767,,,,
134586,540.359688,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
134587,540.359688,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0,,,,
134588,540.359695,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999982326699,,,,
134589,540.359698,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.002999999992425728,,,,
134590,540.3597,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.0019999999949504854,,,,
134591,540.359705,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0049999999873762135,,,,
134592,540.359711,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.005999999984851456,,,,
134593,540.359717,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006000000098538294,,,,
134594,540.359723,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005999999984851456,,,,
134595,540.359729,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.005999999984851456,,,,
134596,540.359735,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.005999999984851456,,,,
134597,540.359741,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.005999999984851456,,,,
134598,540.359747,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999984851456,,,,
134599,540.359754,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.006999999982326699,,,,
134600,540.361006,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.2520000000222353,,,,
134601,540.361144,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.137999999992644,,,,
134602,540.362484,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.3400000000274304,,,,
134603,540.363467,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.983000000019274,,,,
134604,540.363485,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.01799999995455437,,,,
134605,540.364153,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.6680000000187647,,,,
134606,540.364346,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1929999999674692,,,,
134607,540.364971,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6250000000136424,,,,
134608,540.365853,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8820000000469008,,,,
134609,540.366947,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,1.0939999999663996,,,,
134610,540.367762,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.8149999999886859,,,,
