No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
157810,642.966257,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.703000000044085,,,,
157811,642.999089,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.83199999998487,,,,
157812,642.999471,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3819999999450374,,,,
157813,643.000125,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6540000000541113,,,,
157814,643.004269,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.143999999996595,,,,
157815,643.004369,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09999999997489795,,,,
157816,643.004992,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6230000000186919,,,,
157817,643.032641,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.648999999996704,,,,
157818,643.032768,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12700000002041634,,,,
157819,643.033412,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.643999999965672,,,,
157820,643.040002,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.589999999960128,,,,
157821,643.040099,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09700000009615906,,,,
157822,643.040901,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8019999999078209,,,,
157823,643.072347,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,31.44600000007358,,,,
157824,643.072443,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09599999998499698,,,,
157825,643.073138,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6949999999505962,,,,
157826,643.07985,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.711999999993168,,,,
157827,643.079932,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
157828,643.080968,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0359999999991487,,,,
157829,643.096649,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.6809999999723,,,,
157830,643.096754,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.105000000075961,,,,
157831,643.097512,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7580000000189102,,,,
157832,643.104307,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.7949999998973,,,,
157833,643.104408,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10100000008606003,,,,
157834,643.105048,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6399999999757711,,,,
157835,643.11648,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.432000000013431,,,,
157836,643.116539,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05899999996472616,,,,
157837,643.116635,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999998499698,,,,
157838,643.116702,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06700000005821494,,,,
157839,643.117448,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7459999999355205,,,,
157840,643.118162,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7140000000163127,,,,
157841,643.119824,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6620000000102664,,,,
157842,643.119927,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999996732367,,,,
157843,643.120626,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6990000000541841,,,,
157844,643.159154,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.5279999999284,,,,
157845,643.159242,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
157846,643.159903,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.661000000036438,,,,
157847,643.164503,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.599999999982174,,,,
157848,643.164605,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10200000008353527,,,,
157849,643.165342,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7369999999582433,,,,
157850,643.199099,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.757000000036896,,,,
157851,643.199211,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999994460086,,,,
157852,643.199857,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6459999999606225,,,,
157853,643.204453,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.595999999992273,,,,
157854,643.204553,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10000000008858478,,,,
157855,643.205232,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6789999999909924,,,,
157856,643.232354,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.12199999996301,,,,
157857,643.232463,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10900000006586197,,,,
157858,643.233136,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6729999998924541,,,,
157859,643.233488,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,0.35200000002078013,,,,
157860,643.233578,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.09000000000014552,,,,
157861,643.23434,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7620000000088112,,,,
157862,643.24004,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.700000000047112,,,,
157863,643.240181,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14099999998506973,,,,
157864,643.241101,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.91999999995096,,,,
157865,643.244309,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.208000000086031,,,,
157866,643.244408,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0989999999774227,,,,
157867,643.245169,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7610000000113359,,,,
157868,643.279599,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.42999999992935,,,,
157869,643.279717,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000004313915,,,,
157870,643.280398,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6809999999859428,,,,
157871,643.296321,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.92300000004343,,,,
157872,643.296416,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09499999998752173,,,,
157873,643.297042,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6260000000111177,,,,
157874,643.304278,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.23599999992075,,,,
157875,643.304384,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10600000007343624,,,,
157876,643.305001,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6169999999201536,,,,
157877,643.316419,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.418000000048778,,,,
157878,643.316438,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01899999995202961,,,,
157879,643.316479,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04100000001017179,,,,
157880,643.316525,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.045999999997548,,,,
157881,643.317269,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7440000000542568,,,,
157882,643.317982,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7130000000188375,,,,
157883,643.3195,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.517999999919084,,,,
157884,643.319617,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11700000004566391,,,,
157885,643.32031,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6929999999556458,,,,
157886,643.320382,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.07200000004559115,,,,
157887,643.32046,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.0780000000304426,,,,
157888,643.321102,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6419999999707215,,,,
157889,643.348547,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,27.445000000057007,,,,
157890,643.348599,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.05199999998239946,,,,
157891,643.34861,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01099999997222767,,,,
157892,643.348638,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.028000000042993634,,,,
157893,643.348685,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.046999999995023245,,,,
157894,643.348694,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
157895,643.349369,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6750000000010914,,,,
157896,643.349942,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.573000000031243,,,,
157897,643.350467,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5249999999250576,,,,
157898,643.360033,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.566000000063468,,,,
157899,643.360139,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
157900,643.360929,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7900000000518048,,,,
157901,643.364444,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5149999999930515,,,,
157902,643.364547,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10299999996732367,,,,
157903,643.36521,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6630000000313885,,,,
157904,643.384294,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.083999999907064,,,,
157905,643.384382,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08800000000519503,,,,
157906,643.385381,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.9990000000925647,,,,
157907,643.399051,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.66999999993368,,,,
157908,643.399178,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12700000002041634,,,,
157909,643.399876,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.697999999943022,,,,
157910,643.404296,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.42000000009557,,,,
157911,643.404417,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12099999992187804,,,,
157912,643.405019,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6020000000717118,,,,
157913,643.432324,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.304999999955726,,,,
157914,643.432433,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10899999995217513,,,,
157915,643.433178,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7450000000517321,,,,
157916,643.439575,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.396999999992659,,,,
157917,643.439681,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1059999999597494,,,,
157918,643.440324,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6430000000818836,,,,
157919,643.479251,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.9269999999442,,,,
157920,643.479375,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
157921,643.479972,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5969999999706488,,,,
157922,643.496363,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.390999999998712,,,,
157923,643.496478,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11500000005071342,,,,
157924,643.497191,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7130000000188375,,,,
157925,643.504353,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.1619999999938955,,,,
157926,643.504456,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10299999996732367,,,,
157927,643.505185,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7289999999784413,,,,
157928,643.516402,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.21699999998782,,,,
157929,643.516479,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07700000003296736,,,,
157930,643.516553,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07400000004054164,,,,
157931,643.516602,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04899999998997373,,,,
157932,643.517662,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0599999999385545,,,,
157933,643.518327,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.665000000026339,,,,
157934,643.520097,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7699999999649663,,,,
157935,643.520201,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000007848575,,,,
157936,643.520895,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.693999999953121,,,,
157937,643.56053,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.63499999997566,,,,
157938,643.560654,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
157939,643.561715,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0610000000497166,,,,
157940,643.564418,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.7029999999967913,,,,
157941,643.564478,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0599999999622014,,,,
157942,643.565497,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0190000000420696,,,,
157943,643.572375,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,6.877999999915119,,,,
157944,643.572501,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1260000000229411,,,,
157945,643.57361,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.109000000042215,,,,
157946,643.599791,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.180999999951382,,,,
157947,643.599895,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
157948,643.60083,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9350000000267755,,,,
157949,643.60447,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6400000000185173,,,,
157950,643.604572,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10199999996984843,,,,
157951,643.60526,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6880000000819564,,,,
157952,643.608686,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.425999999990381,,,,
157953,643.6088,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.11399999993955134,,,,
157954,643.60983,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.0300000000142973,,,,
157955,643.632481,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.650999999996202,,,,
157956,643.6326,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1190000000406144,,,,
157957,643.633514,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9139999999661086,,,,
157958,643.639396,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.882000000042353,,,,
157959,643.639532,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13599999999769352,,,,
157960,643.640256,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7239999999910651,,,,
157961,643.679748,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.49199999999564,,,,
157962,643.679856,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999995469989,,,,
157963,643.680659,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.803000000018983,,,,
157964,643.696537,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.878000000043357,,,,
157965,643.6967,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16299999992952507,,,,
157966,643.697474,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7740000000922009,,,,
157967,643.704385,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.9109999999454885,,,,
157968,643.704484,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0989999999774227,,,,
157969,643.705196,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7120000000213622,,,,
157970,643.716787,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.590999999953056,,,,
157971,643.71684,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05300000009356154,,,,
157972,643.716917,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07699999991928053,,,,
157973,643.716972,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.055000000088512024,,,,
157974,643.717642,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6699999999000283,,,,
157975,643.718334,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6920000000718574,,,,
157976,643.72053,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.196000000026288,,,,
157977,643.720594,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.06399999995210237,,,,
157978,643.720663,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.06899999993947858,,,,
157979,643.720663,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0,,,,
157980,643.721241,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.5780000000186192,,,,
157981,643.721357,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11600000004818867,,,,
157982,643.746172,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.814999999989595,,,,
157983,643.746432,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.26000000002568413,,,,
157984,643.746482,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.04999999998744897,,,,
157985,643.746502,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.019999999949504854,,,,
157986,643.746523,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.021000000060666935,,,,
157987,643.746554,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.030999999921732524,,,,
157988,643.746591,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.03700000002027082,,,,
157989,643.746612,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.021000000060666935,,,,
157990,643.746632,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.019999999949504854,,,,
157991,643.746653,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.021000000060666935,,,,
157992,643.746677,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.023999999939405825,,,,
157993,643.746685,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.007999999979801942,,,,
157994,643.746688,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.002999999992425728,,,,
157995,643.746723,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.03500000002532033,,,,
157996,643.746736,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.013000000080864993,,,,
157997,643.746747,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.01099999997222767,,,,
157998,643.746758,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01099999997222767,,,,
157999,643.746769,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01099999997222767,,,,
158000,643.746781,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01200000008338975,,,,
158001,643.746792,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01099999997222767,,,,
158002,643.746802,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009999999974752427,,,,
158003,643.746813,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.01099999997222767,,,,
158004,643.746824,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01099999997222767,,,,
158005,643.746835,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.011000000085914508,,,,
158006,643.748552,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.7169999999850916,,,,
158007,643.749807,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.255000000014661,,,,
158008,643.750989,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,1.1819999999715947,,,,
158009,643.751829,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.8400000000392538,,,,
158010,643.752883,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.053999999953703,,,,
158011,643.753924,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.040999999986525,,,,
158012,643.754821,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.8970000000090295,,,,
158013,643.756008,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,1.1869999999589709,,,,
158014,643.761066,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,5.05800000007639,,,,
158015,643.761171,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.10499999996227416,,,,
158016,643.762546,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.3750000000527507,,,,
158017,643.764033,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,1.4869999999973516,,,,
158018,643.764119,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
158019,643.766487,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.3679999999330903,,,,
158020,643.766487,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.0,,,,
158021,643.768389,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.9019999999727588,,,,
158022,643.768497,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10800000006838673,,,,
158023,643.769185,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6879999999682695,,,,
158024,643.799062,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.877000000055887,,,,
158025,643.79918,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999992945231,,,,
158026,643.800046,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8659999999736101,,,,
158027,643.816488,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.442000000097323,,,,
158028,643.816595,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10699999995722465,,,,
158029,643.817493,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8980000000065047,,,,
158031,643.832458,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,14.964999999961037,,,,
158032,643.83256,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10199999996984843,,,,
158033,643.833648,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.088000000095235,,,,
158034,643.83969,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.041999999979453,,,,
158035,643.839951,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2610000000231594,,,,
158036,643.840941,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9900000000016007,,,,
158037,643.844466,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.524999999967804,,,,
158038,643.844666,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1999999999497959,,,,
158039,643.845356,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6900000000769069,,,,
158040,643.880006,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.64999999994234,,,,
158041,643.880153,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1469999999699212,,,,
158042,643.881308,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.155000000039763,,,,
158043,643.912441,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.132999999954336,,,,
158044,643.912555,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11400000005323818,,,,
158045,643.913745,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1899999999513966,,,,
158046,643.920552,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.8070000000943764,,,,
158047,643.920576,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.023999999939405825,,,,
158048,643.920749,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17300000001796434,,,,
158049,643.92075,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0009999999974752427,,,,
158050,643.922181,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4310000000250511,,,,
158051,643.922181,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0,,,,
158052,643.922277,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.09599999998499698,,,,
158053,643.922365,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08800000000519503,,,,
158054,643.923779,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.4139999999542852,,,,
