"No.","Time","Source","Destination","Protocol","Length","Info"
"179316","731.202050","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179317","731.202800","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179318","731.210149","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179319","731.210364","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179320","731.211370","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179321","731.222127","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179322","731.222154","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"179323","731.222218","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179324","731.222266","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"179325","731.222882","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179326","731.223403","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"179327","731.226223","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"179328","731.226301","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"179329","731.226870","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"179330","731.246563","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179331","731.246639","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179333","731.247219","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179334","731.250701","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179335","731.250766","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"179336","731.250777","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"179337","731.250781","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"179338","731.250784","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"179339","731.250790","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179340","731.250799","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"179341","731.250805","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179342","731.250805","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"179343","731.250812","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"179344","731.250817","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"179345","731.250823","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"179346","731.250829","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"179347","731.250845","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"179348","731.250857","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"179349","731.250867","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"179350","731.250875","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"179351","731.250885","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179352","731.250894","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"179353","731.250903","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"179354","731.250910","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"179355","731.250917","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"179356","731.250925","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"179357","731.250933","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"179358","731.251520","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179359","731.252243","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"179360","731.253033","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"179361","731.253751","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"179362","731.254602","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"179363","731.255189","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179364","731.255663","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"179365","731.256965","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"179366","731.257840","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"179367","731.258340","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"179368","731.258776","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"179369","731.259201","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"179370","731.270068","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179371","731.270182","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179372","731.271147","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179373","731.275093","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179374","731.275254","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179375","731.275881","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179376","731.309975","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179377","731.310070","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179378","731.310681","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179379","731.315450","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179380","731.315572","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179381","731.316385","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179382","731.326122","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"179383","731.326242","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"179384","731.326783","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"179385","731.342045","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179386","731.342122","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179387","731.342776","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179388","731.356215","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179389","731.356317","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179390","731.356864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179391","731.395084","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179392","731.395176","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179393","731.396040","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179394","731.406357","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179395","731.406760","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179396","731.407600","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179397","731.414134","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179398","731.414264","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179399","731.415193","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179400","731.426280","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179401","731.426388","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"179402","731.426475","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179403","731.426571","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"179404","731.427771","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179405","731.428626","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"179406","731.450209","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"179407","731.450379","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"179408","731.451583","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179409","731.451583","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"179410","731.451615","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179411","731.452598","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179412","731.474469","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179413","731.474670","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179414","731.474883","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179415","731.475479","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179416","731.475536","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179417","731.476886","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179418","731.482685","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"179419","731.482802","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"179420","731.483599","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"179421","731.514106","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179422","731.514228","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179423","731.514957","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179424","731.515557","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179425","731.515642","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179426","731.516347","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179427","731.526279","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"179428","731.526383","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"179429","731.527143","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"179430","731.542178","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179431","731.542323","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179432","731.543121","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179433","731.556401","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179434","731.556525","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179435","731.558169","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179436","731.576695","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"179437","731.576823","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"179438","731.577553","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"179439","731.582236","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"179440","731.582295","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"179441","731.583005","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"179442","731.595655","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179443","731.595758","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179444","731.596479","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179445","731.606051","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179446","731.606142","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179447","731.606971","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179448","731.614071","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179449","731.614184","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179450","731.614874","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179451","731.626204","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179452","731.626266","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"179453","731.626351","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179454","731.626399","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"179455","731.627225","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179456","731.628234","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"179457","731.653675","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179458","731.653745","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179459","731.654516","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179460","731.674113","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179461","731.674225","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179462","731.674999","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179463","731.675519","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179464","731.675618","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179465","731.676288","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179466","731.714160","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179467","731.714277","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179468","731.715373","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179469","731.715398","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179470","731.715480","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179471","731.716333","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179472","731.742131","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179473","731.742239","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179474","731.742865","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179475","731.754313","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"179476","731.754492","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"179477","731.754984","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179478","731.755288","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"179479","731.755346","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179480","731.756034","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179481","731.795459","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179482","731.795554","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179483","731.796229","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179484","731.806027","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179485","731.806150","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179486","731.806865","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179487","731.814435","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179488","731.814556","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179489","731.815442","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179490","731.826120","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179491","731.826146","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"179492","731.826247","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179493","731.826300","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"179494","731.827228","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179495","731.827961","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"179496","731.830619","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"179497","731.830810","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"179498","731.831567","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"179499","731.852055","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179500","731.852172","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179501","731.852868","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179502","731.858666","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"179503","731.858720","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"179504","731.858732","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"179505","731.858772","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"179506","731.858834","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"179507","731.858850","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"179508","731.859489","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"179509","731.860120","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"179510","731.860675","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"179511","731.875005","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179512","731.875104","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179513","731.875751","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179514","731.876121","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179515","731.876226","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179516","731.877114","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179517","731.894231","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"179518","731.894322","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"179519","731.895043","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"179520","731.914190","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179521","731.914286","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179522","731.914979","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179523","731.915633","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179524","731.915738","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179525","731.916329","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179526","731.942383","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179527","731.942558","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179528","731.943381","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179529","731.955212","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179530","731.955327","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179531","731.955970","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179532","731.995186","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179533","731.995318","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179534","731.995998","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179535","732.006674","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"179536","732.007382","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"179537","732.008560","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"179538","732.010136","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179539","732.010249","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179540","732.011347","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179541","732.018066","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"179542","732.018154","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"179543","732.018808","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"179544","732.030165","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"179545","732.030189","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"179546","732.030256","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"179547","732.030309","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"179548","732.030942","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"179549","732.031530","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"179550","732.035150","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179551","732.035239","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"179552","732.035942","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"179553","732.076083","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"179554","732.076207","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
