"No.","Time","Source","Destination","Protocol","Length","Info"
"177820","713.614968","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"177821","713.615344","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"177822","713.633351","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177823","713.633719","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177824","713.634579","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177825","713.642940","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177826","713.642979","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"177827","713.643011","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177828","713.643049","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"177829","713.643526","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177830","713.644042","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"177831","713.658929","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177832","713.658968","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"177833","713.658997","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177834","713.659042","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"177835","713.659381","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177836","713.659679","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"177837","713.672701","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177838","713.672805","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177839","713.673261","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177840","713.675072","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177841","713.675165","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177842","713.675846","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177843","713.712746","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177844","713.712935","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177845","713.713920","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177846","713.743186","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177847","713.743312","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177848","713.743721","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177849","713.753260","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177850","713.753360","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177851","713.753802","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177852","713.758923","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177853","713.758996","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177854","713.759718","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177855","713.771090","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"177856","713.771188","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"177857","713.771802","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"177858","713.793885","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177859","713.793962","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177860","713.794446","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177861","713.811485","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177862","713.811744","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177863","713.812468","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177864","713.832968","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177865","713.833083","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177866","713.833516","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177867","713.843384","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177868","713.843437","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"177869","713.843459","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177870","713.843496","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"177871","713.843885","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177872","713.844212","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"177873","713.859602","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177874","713.859691","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177875","713.860035","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177876","713.866867","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"177877","713.866944","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"177878","713.867332","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"177879","713.874077","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177880","713.874163","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177881","713.874670","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177882","713.875006","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177883","713.875097","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177884","713.876170","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177885","713.904752","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"177886","713.904883","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"177887","713.905421","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"177888","713.913260","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177889","713.913342","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177890","713.913880","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177891","713.946919","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177892","713.947015","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177893","713.947470","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177894","713.953516","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177895","713.953787","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177896","713.954417","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177897","713.962893","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177898","713.962971","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177899","713.963411","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177900","713.992566","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177901","713.992670","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177902","713.993250","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177903","714.014969","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177904","714.015052","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177905","714.015574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177906","714.023198","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"177907","714.023257","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"177908","714.024008","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"177909","714.032739","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177910","714.032831","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177911","714.033680","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177912","714.046948","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177913","714.046997","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"177914","714.047046","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177915","714.047103","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"177916","714.047743","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177917","714.048453","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"177918","714.063138","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177919","714.063234","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177920","714.064005","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177921","714.077359","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177922","714.077480","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177923","714.078031","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177924","714.078955","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177925","714.079047","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177926","714.079682","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177927","714.094997","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"177928","714.095086","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"177929","714.095553","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"177930","714.112043","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177931","714.112125","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177932","714.112658","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177933","714.147276","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177934","714.147460","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177935","714.148092","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177936","714.152793","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177937","714.152888","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177938","714.153442","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177939","714.163134","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177940","714.163224","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177941","714.163926","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177942","714.192678","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177943","714.192794","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177944","714.193341","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177945","714.215039","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177946","714.215196","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177947","714.215749","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177948","714.233418","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177949","714.233533","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177950","714.234070","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177951","714.247057","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177952","714.247103","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"177953","714.247189","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177954","714.247237","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"177955","714.247645","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177956","714.248033","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"177957","714.263397","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177958","714.263511","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177959","714.264077","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177960","714.275002","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"177961","714.275098","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"177962","714.275682","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"177963","714.277737","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177964","714.277889","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177965","714.278780","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177966","714.279851","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177967","714.280000","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177968","714.280798","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177969","714.289281","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"177970","714.289419","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"177971","714.289869","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"177972","714.312076","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177973","714.312168","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177974","714.312752","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177975","714.334899","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"177976","714.334989","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"177977","714.335483","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"177978","714.350918","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"177979","714.351004","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"177980","714.351467","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"177981","714.353058","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"177982","714.353152","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"177983","714.353730","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"177984","714.359322","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"177985","714.359374","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"177986","714.359411","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"177987","714.359457","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"177988","714.359836","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"177989","714.360236","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"177990","714.360552","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"177991","714.360689","127.0.0.1","127.0.0.1","UDP","76","14661  >  14662 Len=34"
"177992","714.361182","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"177993","714.366970","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177994","714.367099","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"177995","714.367611","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"177996","714.375501","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"177997","714.375586","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"177998","714.375605","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"177999","714.375610","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"178000","714.375615","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"178001","714.375622","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"178002","714.375624","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"178003","714.375630","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"178004","714.375634","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"178005","714.375641","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"178006","714.375645","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"178007","714.375650","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"178008","714.375655","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"178009","714.375679","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"178010","714.375691","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"178011","714.375701","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"178012","714.375707","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"178013","714.375712","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"178014","714.375718","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"178015","714.375723","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"178016","714.375728","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"178017","714.375734","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"178018","714.375739","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"178019","714.375745","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"178020","714.376128","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"178021","714.376521","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"178022","714.376956","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"178023","714.377324","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"178024","714.377682","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"178025","714.378043","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"178026","714.378397","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"178027","714.378769","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"178028","714.379223","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"178029","714.379590","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"178030","714.379946","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"178031","714.380384","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"178032","714.393782","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"178033","714.393870","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"178034","714.394441","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"178035","714.419009","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"178036","714.419093","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"178037","714.419610","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"178038","714.432303","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"178039","714.432430","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"178040","714.433042","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"178041","714.450971","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"178042","714.451023","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"178043","714.451054","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"178044","714.451102","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"178045","714.451765","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"178046","714.452485","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"178047","714.466988","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"178048","714.467115","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"178049","714.467646","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"178050","714.472975","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"178051","714.473350","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"178052","714.474467","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"178053","714.483060","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"178054","714.483119","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"178055","714.483667","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"178056","714.512538","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"178057","714.512655","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"178058","714.513316","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
