No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
129929,521.766874,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.5860000000175205,,,,
129930,521.766973,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0989999999774227,,,,
129931,521.767372,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3990000000158034,,,,
129932,521.767816,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.44400000001587614,,,,
129933,521.7679,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08400000001529406,,,,
129934,521.768364,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.463999999965381,,,,
129935,521.807342,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.977999999929125,,,,
129936,521.807469,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12700000002041634,,,,
129937,521.807991,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5220000000463187,,,,
129938,521.809916,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.9250000000283762,,,,
129939,521.809991,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07499999992433004,,,,
129940,521.810453,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46200000008411735,,,,
129941,521.83393,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.476999999957116,,,,
129942,521.833976,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.045999999997548,,,,
129943,521.83442,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44400000001587614,,,,
129944,521.848008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.588000000027023,,,,
129945,521.848116,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999995469989,,,,
129946,521.848472,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3560000000106811,,,,
129947,521.888122,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.64999999993779,,,,
129948,521.88826,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.137999999992644,,,,
129949,521.888742,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4820000000336222,,,,
129950,521.894384,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.641999999966174,,,,
129951,521.894545,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.16100000004826143,,,,
129952,521.894723,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.17800000000534055,,,,
129953,521.894779,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05599999997230043,,,,
129954,521.895089,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3100000000131331,,,,
129955,521.895354,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.26500000001306034,,,,
129956,521.897926,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.571999999986474,,,,
129957,521.897981,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05499999997482519,,,,
129958,521.898471,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49000000001342414,,,,
129959,521.910055,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.584000000084416,,,,
129960,521.910253,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1979999999548454,,,,
129961,521.911015,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7620000000088112,,,,
129962,521.92205,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.034999999992579,,,,
129963,521.922133,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.08300000001781882,,,,
129964,521.92257,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4369999999198626,,,,
129965,521.928057,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.487000000016451,,,,
129966,521.928588,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.5310000000235959,,,,
129967,521.929809,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.220999999986816,,,,
129968,521.965958,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.14900000002308,,,,
129969,521.966039,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08100000002286833,,,,
129970,521.966456,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.41699999997035775,,,,
129971,521.967952,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4959999999746287,,,,
129972,521.968018,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0660000000607397,,,,
129973,521.968429,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4109999999855063,,,,
129974,521.977968,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,9.53900000001795,,,,
129975,521.978057,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.08900000000267028,,,,
129976,521.978469,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.41199999998298154,,,,
129977,522.001956,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,23.486999999931868,,,,
129978,522.002048,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.091999999995096,,,,
129979,522.002402,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.3540000000157306,,,,
129980,522.007804,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.402000000003682,,,,
129981,522.007883,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07900000002791785,,,,
129982,522.008289,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4059999999981301,,,,
129983,522.009951,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.6620000000102664,,,,
129984,522.010027,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07600000003549212,,,,
129985,522.010348,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3209999999853608,,,,
129986,522.018081,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.733000000030188,,,,
129987,522.018132,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.050999999984924216,,,,
129988,522.018146,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.013999999964653398,,,,
129989,522.018154,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
129990,522.018161,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999982326699,,,,
129991,522.018162,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0009999999974752427,,,,
129992,522.01817,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.00800000009348878,,,,
129993,522.01818,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
129994,522.018187,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
129995,522.018195,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007999999979801942,,,,
129996,522.018201,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
129997,522.018206,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.0049999999873762135,,,,
129998,522.018209,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.002999999992425728,,,,
129999,522.018213,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.003999999989900971,,,,
130000,522.018218,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.005000000101063051,,,,
130001,522.018219,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0009999999974752427,,,,
130002,522.018226,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.006999999982326699,,,,
130003,522.018234,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.007999999979801942,,,,
130004,522.018243,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.008999999977277184,,,,
130005,522.01825,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.006999999982326699,,,,
130006,522.018258,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.007999999979801942,,,,
130007,522.018266,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.00800000009348878,,,,
130008,522.018275,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.008999999977277184,,,,
130009,522.018284,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.008999999977277184,,,,
130010,522.018496,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21200000003318564,,,,
130011,522.019025,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5290000000286454,,,,
130012,522.019306,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.2809999999726642,,,,
130013,522.019574,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.26800000000548607,,,,
130014,522.019838,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.2640000000155851,,,,
130015,522.020103,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2649999998993735,,,,
130016,522.020421,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.3180000001066219,,,,
130017,522.020699,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.2779999999802385,,,,
130018,522.020971,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.27199999999538704,,,,
130019,522.0213,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.3289999999651627,,,,
130020,522.021607,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3070000000207074,,,,
130021,522.02207,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.46299999996790575,,,,
130022,522.033896,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.826000000041859,,,,
130023,522.034008,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.11199999994460086,,,,
130024,522.034416,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40799999999308056,,,,
130025,522.048049,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.633000000027096,,,,
130026,522.04815,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10099999997237319,,,,
130027,522.048577,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.427000000058797,,,,
130028,522.087904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.32699999995748,,,,
130029,522.0881,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.19600000007358176,,,,
130030,522.088904,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8039999999027714,,,,
130031,522.093858,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.9539999999979045,,,,
130032,522.0939,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
130033,522.093946,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.045999999997548,,,,
130034,522.093998,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.052000000096086296,,,,
130035,522.094254,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2559999999220963,,,,
130036,522.094543,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.289000000066153,,,,
130037,522.097853,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3099999999421925,,,,
130038,522.097934,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08100000002286833,,,,
130039,522.098261,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.32699999997021223,,,,
130040,522.109965,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.704000000008818,,,,
130041,522.11005,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0850000000127693,,,,
130042,522.1104,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.35000000002582965,,,,
130043,522.128653,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.252999999958774,,,,
130044,522.128878,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2250000000003638,,,,
130045,522.129301,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42300000006889604,,,,
130046,522.167916,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.61499999993612,,,,
130047,522.16802,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999996479892,,,,
130048,522.168393,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.37300000008144707,,,,
130049,522.170689,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.296000000001186,,,,
130050,522.170779,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
130051,522.171142,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3629999999930078,,,,
130052,522.173969,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.827000000024782,,,,
130053,522.174051,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.08199999990665674,,,,
130054,522.174377,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3260000000864238,,,,
130055,522.193964,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,19.587000000001353,,,,
130056,522.194015,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.050999999984924216,,,,
130057,522.194026,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01099999997222767,,,,
130058,522.194081,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.05499999997482519,,,,
130059,522.19412,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.0390000000152213,,,,
130060,522.194128,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007999999979801942,,,,
130061,522.194422,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.2940000000535292,,,,
130062,522.194714,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.2919999999448919,,,,
130063,522.195037,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.32299999998031126,,,,
130064,522.207732,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.695000000007894,,,,
130065,522.207878,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1460000000861328,,,,
130066,522.208314,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43599999992238736,,,,
130067,522.213894,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.580000000009022,,,,
130068,522.213986,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.091999999995096,,,,
130069,522.214339,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3530000000182554,,,,
130070,522.237968,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.6290000000281,,,,
130071,522.238063,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999998752173,,,,
130072,522.23859,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.527000000033695,,,,
130073,522.247456,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.866000000011809,,,,
130074,522.247539,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08299999990413198,,,,
130075,522.247956,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4170000000840446,,,,
130076,522.287454,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.49799999998049,,,,
130077,522.287586,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13200000000779255,,,,
130078,522.288037,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45099999999820284,,,,
130079,522.298461,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.42399999994359,,,,
130080,522.298529,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06800000005569018,,,,
130081,522.29855,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.020999999946980097,,,,
130082,522.298598,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04799999999249849,,,,
130083,522.298903,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3050000000257569,,,,
130084,522.29918,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.27699999998276326,,,,
130085,522.30189,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.709999999979118,,,,
130086,522.302013,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12300000003051537,,,,
130087,522.302479,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4659999999603315,,,,
130088,522.3145,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.021000000004278,,,,
130089,522.314587,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08700000000771979,,,,
130090,522.314892,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3050000000257569,,,,
130091,522.327989,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.097000000016124,,,,
130092,522.328061,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07200000004559115,,,,
130093,522.328428,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3669999999829088,,,,
130094,522.367171,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.74299999995401,,,,
130095,522.36725,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07900000002791785,,,,
130096,522.367674,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42399999995268445,,,,
130097,522.369934,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.2599999999783904,,,,
130098,522.370055,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.12100000003556488,,,,
130099,522.37045,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3950000000259024,,,,
130100,522.407199,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.748999999986154,,,,
130101,522.40727,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07100000004811591,,,,
130102,522.407691,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4209999999602587,,,,
130103,522.413909,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.217999999989843,,,,
130104,522.413988,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07900000002791785,,,,
130105,522.414392,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4040000000031796,,,,
130106,522.425973,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.580999999978303,,,,
130107,522.426066,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.09299999999257125,,,,
130108,522.426513,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.44700000000830187,,,,
130109,522.438024,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.51100000004135,,,,
130110,522.438129,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10499999996227416,,,,
130111,522.438599,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,0.46999999995023245,,,,
130112,522.438606,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.007000000096013537,,,,
130113,522.438627,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.020999999946980097,,,,
130114,522.43907,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4430000000184009,,,,
130115,522.447339,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.26900000004116,,,,
130116,522.447442,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10299999996732367,,,,
130117,522.447785,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3429999999298161,,,,
130118,522.488256,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.471000000025015,,,,
130119,522.488328,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07200000004559115,,,,
130120,522.488691,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3629999999930078,,,,
130121,522.497934,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.24299999996947,,,,
130122,522.497977,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.043000000005122274,,,,
130123,522.498013,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.036000000022795575,,,,
130124,522.498035,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.02199999994445534,,,,
130125,522.498472,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.43700000003354944,,,,
130126,522.498728,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.25600000003578316,,,,
130127,522.498885,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.15699999994467362,,,,
130128,522.498961,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.07600000003549212,,,,
130129,522.499452,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.4910000000108994,,,,
130130,522.501834,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.3820000000114305,,,,
130131,522.501916,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08200000002034358,,,,
130132,522.502226,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.30999999989944627,,,,
130133,522.513933,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.707000000001244,,,,
130134,522.514019,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08600000001024455,,,,
130135,522.514416,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3970000000208529,,,,
130136,522.521981,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.5649999999996,,,,
130137,522.522074,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.09299999999257125,,,,
130138,522.522505,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.431000000048698,,,,
130139,522.528927,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.42199999992954,,,,
130140,522.529006,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07900000002791785,,,,
130141,522.52937,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.36399999999048305,,,,
130142,522.567191,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.8210000000081,,,,
130143,522.567266,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000003801688,,,,
130144,522.567691,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4249999999501597,,,,
130145,522.569935,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.2440000000187865,,,,
130146,522.570022,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
130147,522.570391,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36899999997785926,,,,
130148,522.607462,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.07100000008268,,,,
130149,522.607529,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0669999999445281,,,,
130150,522.60791,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3809999999475622,,,,
130151,522.613833,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.923000000052525,,,,
130152,522.613881,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.04799999999249849,,,,
130153,522.614204,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.32299999998031126,,,,
130154,522.637916,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.71200000004592,,,,
130155,522.638006,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09000000000014552,,,,
130156,522.638461,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4549999999881038,,,,
130157,522.648457,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.996000000001004,,,,
130158,522.64853,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0730000000430664,,,,
130159,522.648897,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3669999999829088,,,,
130160,522.649791,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.8940000000166037,,,,
130161,522.649855,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.06399999995210237,,,,
130162,522.650157,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.30200000003333116,,,,
130163,522.673959,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,23.801999999932377,,,,
130164,522.674046,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.08700000000771979,,,,
130165,522.674389,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.34300000004350295,,,,
130166,522.688233,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.84399999994912,,,,
130167,522.68835,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11700000004566391,,,,
130168,522.688785,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43500000003859896,,,,
130169,522.697894,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.108999999966727,,,,
130170,522.69791,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.015999999959603883,,,,
130171,522.69794,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03000000003794412,,,,
130172,522.697989,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04899999998997373,,,,
