No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
160945,651.906674,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07999999991170625,,,,
160946,651.907108,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4340000000411237,,,,
160947,651.926416,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.30800000002364,,,,
160948,651.92647,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.053999999977349944,,,,
160949,651.926479,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.008999999977277184,,,,
160950,651.926505,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.026000000048043148,,,,
160951,651.92656,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05499999997482519,,,,
160952,651.926568,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.007999999979801942,,,,
160953,651.926948,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.38000000006377377,,,,
160954,651.927307,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.35900000000310683,,,,
160955,651.927691,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3839999999399879,,,,
160956,651.942422,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.730999999983396,,,,
160957,651.942512,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
160958,651.942941,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4290000000537475,,,,
160959,651.954456,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.51500000003125,,,,
160960,651.954508,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05199999998239946,,,,
160961,651.955031,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5229999999301072,,,,
160962,651.958385,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.354000000058477,,,,
160963,651.958479,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09399999999004649,,,,
160964,651.959013,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5340000000160217,,,,
160965,651.987599,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.58600000001843,,,,
160966,651.987785,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1859999999851425,,,,
160967,651.988333,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5479999999806751,,,,
160968,652.010545,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.211999999967702,,,,
160969,652.0106,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05499999997482519,,,,
160970,652.011744,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1440000000675354,,,,
160971,652.026846,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.101999999956206,,,,
160972,652.02708,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23399999997764098,,,,
160973,652.02873,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6500000000405635,,,,
160974,652.062471,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.740999999963606,,,,
160975,652.062564,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09299999999257125,,,,
160976,652.063015,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.45099999999820284,,,,
160977,652.066847,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.832000000102198,,,,
160978,652.066913,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06599999994705286,,,,
160979,652.067292,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3789999999526117,,,,
160980,652.074599,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.307000000082553,,,,
160981,652.074671,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.07199999993190431,,,,
160982,652.074689,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.018000000068241206,,,,
160983,652.074742,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.0529999999798747,,,,
160984,652.075406,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6640000000288637,,,,
160985,652.076214,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.8080000000063592,,,,
160986,652.078561,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.34699999998611,,,,
160987,652.078649,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
160988,652.079121,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47199999994518294,,,,
160989,652.107683,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.561999999965337,,,,
160990,652.107785,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10200000008353527,,,,
160991,652.108992,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2069999999084757,,,,
160992,652.134483,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.49100000010185,,,,
160993,652.134546,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06299999995462713,,,,
160994,652.134588,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04200000000764703,,,,
160995,652.134633,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
160996,652.134999,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36599999998543353,,,,
160997,652.135359,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3600000000005821,,,,
160998,652.15044,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.081000000009226,,,,
160999,652.150647,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20700000004580943,,,,
161000,652.151517,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8699999999635111,,,,
161001,652.155577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.059999999981301,,,,
161002,652.155677,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09999999997489795,,,,
161003,652.156331,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6540000000541113,,,,
161004,652.166383,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.051999999973305,,,,
161005,652.166477,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09399999999004649,,,,
161006,652.166951,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.47400000005382026,,,,
161007,652.186542,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.590999999991254,,,,
161008,652.18656,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.01799999995455437,,,,
161009,652.186626,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0660000000607397,,,,
161010,652.186655,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.02899999992678204,,,,
161011,652.187246,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5909999999857973,,,,
161012,652.187301,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.055000000088512024,,,,
161013,652.218366,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.064999999898646,,,,
161014,652.218482,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11600000004818867,,,,
161015,652.219028,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5459999999857246,,,,
161016,652.226797,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.7690000000529835,,,,
161017,652.226871,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0739999999268548,,,,
161018,652.227307,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4360000000360742,,,,
161019,652.266203,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.89600000002247,,,,
161020,652.266283,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08000000002539309,,,,
161021,652.2667,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41699999997035775,,,,
161022,652.270544,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.843999999958214,,,,
161023,652.270649,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.105000000075961,,,,
161024,652.271314,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6649999999126521,,,,
161025,652.286539,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.224999999986721,,,,
161026,652.286662,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12300000003051537,,,,
161027,652.288344,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.682000000073458,,,,
161028,652.307391,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.04700000000048,,,,
161029,652.307486,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09499999998752173,,,,
161030,652.308132,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6459999999606225,,,,
161031,652.338461,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.329000000051565,,,,
161032,652.338535,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.0739999999268548,,,,
161033,652.338566,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03100000003541936,,,,
161034,652.338636,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06999999993695383,,,,
161035,652.339155,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.519000000053893,,,,
161036,652.33952,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3649999999879583,,,,
161037,652.354443,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.92299999995339,,,,
161038,652.354529,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08600000001024455,,,,
161039,652.354988,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4590000000916916,,,,
161040,652.356121,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,1.132999999981621,,,,
161041,652.356243,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.12199999991935329,,,,
161042,652.356668,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.42500000006384653,,,,
161043,652.357572,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.9039999999913562,,,,
161044,652.357679,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
161045,652.358131,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4519999999956781,,,,
161046,652.358402,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.2709999999979118,,,,
161047,652.358475,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0730000000430664,,,,
161048,652.358944,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4689999999527572,,,,
161049,652.370397,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.453000000074098,,,,
161050,652.37048,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08300000001781882,,,,
161051,652.370941,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.46099999997295527,,,,
161052,652.391956,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.01500000003398,,,,
161053,652.392073,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999993197707,,,,
161054,652.392492,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41899999996530823,,,,
161055,652.419341,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.849000000083834,,,,
161056,652.419586,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.24499999994986865,,,,
161057,652.420108,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5220000000463187,,,,
161058,652.427689,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.580999999959204,,,,
161059,652.427801,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1120000000582877,,,,
161060,652.428273,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.47199999994518294,,,,
161061,652.438461,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,10.187999999970998,,,,
161062,652.438509,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.04799999999249849,,,,
161063,652.439185,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6759999999985666,,,,
161064,652.466989,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.804000000060114,,,,
161065,652.467093,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999996479892,,,,
161066,652.467555,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4619999999704305,,,,
161067,652.470451,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.8960000000779473,,,,
161068,652.470518,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0669999999445281,,,,
161069,652.470964,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4460000000108266,,,,
161070,652.486632,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.668000000005122,,,,
161071,652.486727,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09499999998752173,,,,
161072,652.48721,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.48300000003109744,,,,
161073,652.506951,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.7409999999536,,,,
161074,652.507138,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18700000009630457,,,,
161075,652.50762,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48199999991993536,,,,
161076,652.538577,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.957000000057633,,,,
161077,652.538659,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.08200000002034358,,,,
161078,652.538742,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08299999990413198,,,,
161079,652.538795,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05300000009356154,,,,
161080,652.539197,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40199999989454227,,,,
161081,652.539556,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.35900000000310683,,,,
161082,652.549147,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.59100000000035,,,,
161083,652.54925,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10300000008101051,,,,
161084,652.549659,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4089999999905558,,,,
161085,652.554434,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.774999999995089,,,,
161086,652.554522,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
161087,652.555079,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5569999999579522,,,,
161088,652.570381,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.302000000019689,,,,
161089,652.570399,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.01799999995455437,,,,
161090,652.570423,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.024000000053092663,,,,
161091,652.570474,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.050999999984924216,,,,
161092,652.570895,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4209999999602587,,,,
161093,652.571295,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4000000000132786,,,,
161094,652.587093,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.798000000017964,,,,
161095,652.587176,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000001781882,,,,
161096,652.587608,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4320000000461732,,,,
161097,652.618413,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.80499999998665,,,,
161098,652.618529,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11599999993450183,,,,
161099,652.619082,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5530000000817381,,,,
161100,652.62681,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.727999999929125,,,,
161101,652.626853,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.043000000005122274,,,,
161102,652.627247,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39400000002842717,,,,
161103,652.638405,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.158000000023094,,,,
161104,652.638485,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.07999999991170625,,,,
161105,652.638495,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.010000000088439265,,,,
161106,652.638504,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008999999977277184,,,,
161107,652.638514,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009999999974752427,,,,
161108,652.638516,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0019999999949504854,,,,
161109,652.638525,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008999999977277184,,,,
161110,652.638532,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000096013537,,,,
161111,652.63854,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007999999979801942,,,,
161112,652.638547,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
161113,652.638556,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008999999977277184,,,,
161114,652.638563,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
161115,652.638572,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.008999999977277184,,,,
161116,652.638585,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.013000000080864993,,,,
161117,652.638596,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.01099999997222767,,,,
161118,652.638606,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.009999999974752427,,,,
161119,652.638617,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01099999997222767,,,,
161120,652.638627,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.010000000088439265,,,,
161121,652.638637,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009999999974752427,,,,
161122,652.638648,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.01099999997222767,,,,
161123,652.638659,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01099999997222767,,,,
161124,652.63867,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011000000085914508,,,,
161125,652.639052,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3819999999450374,,,,
161126,652.639542,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.49000000001342414,,,,
161127,652.640209,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.6670000000212895,,,,
161128,652.640602,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.3929999999172651,,,,
161129,652.640941,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.339000000053602,,,,
161130,652.641869,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.9280000000444488,,,,
161131,652.642229,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3600000000005821,,,,
161132,652.642639,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.40999999998803105,,,,
161133,652.642964,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.32499999997526174,,,,
161134,652.643287,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.32299999998031126,,,,
161135,652.643616,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3289999999651627,,,,
161136,652.666647,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.031000000059976,,,,
161137,652.666697,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04999999998744897,,,,
161138,652.66708,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3830000000561995,,,,
161139,652.67042,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.3399999999801366,,,,
161140,652.670503,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08300000001781882,,,,
161141,652.671099,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5959999999731735,,,,
161142,652.6863,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.200999999933629,,,,
161143,652.686405,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.105000000075961,,,,
161144,652.686426,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.020999999946980097,,,,
161145,652.686472,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.045999999997548,,,,
161146,652.68692,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4480000000057771,,,,
161147,652.687806,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8860000000368018,,,,
161148,652.707389,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.583000000011452,,,,
161149,652.707498,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10899999995217513,,,,
161150,652.70793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4320000000461732,,,,
161151,652.738509,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.57899999998881,,,,
161152,652.738581,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07199999993190431,,,,
161153,652.738619,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03800000001774606,,,,
161154,652.738666,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.046999999995023245,,,,
161155,652.739111,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4450000000133514,,,,
161156,652.739622,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5110000000740911,,,,
161157,652.748783,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.160999999949127,,,,
161158,652.748901,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11800000004313915,,,,
161159,652.749464,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5629999999428037,,,,
161160,652.750436,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.9720000000470463,,,,
161161,652.750569,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1330000000052678,,,,
161162,652.751213,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.643999999965672,,,,
161163,652.754723,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5100000000056752,,,,
161164,652.75482,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09699999998247222,,,,
161165,652.755355,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5350000000134969,,,,
161166,652.770423,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.068000000042048,,,,
161167,652.770537,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11399999993955134,,,,
161168,652.771076,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5390000000033979,,,,
161169,652.779891,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,8.815000000026885,,,,
161170,652.779928,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03700000002027082,,,,
161171,652.779995,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.0669999999445281,,,,
161172,652.780026,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.03100000003541936,,,,
161173,652.780638,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6119999999327774,,,,
161174,652.781174,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.5360000000109721,,,,
161175,652.788003,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.829000000038832,,,,
161176,652.788417,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.413999999977932,,,,
161177,652.790432,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.0150000000285218,,,,
161178,652.818598,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.16599999994196,,,,
161179,652.818706,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10800000006838673,,,,
161180,652.819044,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3379999999424399,,,,
161181,652.826632,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.588000000055217,,,,
161182,652.826725,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
161183,652.827088,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3629999999930078,,,,
161184,652.850485,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,23.39700000004541,,,,
161185,652.850557,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07199999993190431,,,,
161186,652.850938,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.381000000061249,,,,
161187,652.858353,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.414999999923566,,,,
