"No.","Time","Source","Destination","Protocol","Length","Info"
"169544","686.992200","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"169545","686.992202","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"169546","686.992211","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"169547","686.992216","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"169548","686.992222","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"169549","686.992230","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"169550","686.992233","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"169551","686.992241","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169552","686.992252","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"169553","686.992261","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"169554","686.992269","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"169555","686.992276","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"169556","686.992284","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"169557","686.992291","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"169558","686.993300","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169559","686.994045","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"169560","686.995273","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"169561","686.996689","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"169562","686.997532","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169563","686.997942","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169564","686.998458","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"169565","686.999186","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"169566","686.999253","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169567","687.000136","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"169568","687.000229","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169569","687.000925","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"169570","687.001797","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"169571","687.002692","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"169572","687.025533","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169573","687.025970","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169574","687.027601","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169575","687.034677","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169576","687.034774","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169577","687.035735","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169578","687.048575","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169579","687.048805","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169580","687.049183","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169581","687.049317","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169582","687.049662","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169583","687.050391","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169584","687.074089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169585","687.074204","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169586","687.075134","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169587","687.108064","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169588","687.108089","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169589","687.108133","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169590","687.108290","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169591","687.109034","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169592","687.110052","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169593","687.115818","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169594","687.116002","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169595","687.117085","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169596","687.120277","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"169597","687.120356","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"169598","687.121350","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"169599","687.124379","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169600","687.124517","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169601","687.125900","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169602","687.144182","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169603","687.144262","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169604","687.145154","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169605","687.155061","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169606","687.155296","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169607","687.156549","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169608","687.194651","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169609","687.194776","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169610","687.195780","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169611","687.196094","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169612","687.196160","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169613","687.197054","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169614","687.232679","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"169615","687.232837","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"169616","687.233859","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"169617","687.233949","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169618","687.234050","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169619","687.235415","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169620","687.240124","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"169621","687.240244","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"169622","687.241779","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"169623","687.253543","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169624","687.253848","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169625","687.255942","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169626","687.272587","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169627","687.272770","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169628","687.273578","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169629","687.274395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169630","687.274534","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169631","687.275541","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169632","687.314115","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169633","687.314214","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169634","687.314783","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169635","687.328711","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169636","687.328919","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169637","687.328980","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169638","687.329128","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169639","687.329275","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169640","687.329302","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169641","687.330044","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169642","687.330590","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169643","687.331126","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169644","687.344920","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169645","687.345084","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169646","687.346068","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169647","687.354974","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169648","687.355087","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169649","687.356049","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169650","687.360044","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169651","687.360173","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169652","687.360864","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169653","687.394915","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169654","687.395152","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169655","687.397289","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"169656","687.397327","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169657","687.397405","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"169658","687.399118","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"169659","687.416174","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169660","687.416350","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169661","687.417084","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169662","687.433741","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169663","687.433887","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169664","687.434700","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169665","687.471992","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169666","687.472116","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169667","687.472916","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169668","687.474857","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169669","687.474978","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169670","687.475653","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169671","687.488115","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169672","687.488204","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169673","687.489254","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169674","687.505875","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"169675","687.506023","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"169676","687.506911","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"169677","687.514066","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169678","687.514241","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169679","687.514887","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169680","687.540337","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169681","687.540406","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169682","687.540456","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169683","687.540486","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169684","687.541373","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169685","687.542433","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169686","687.554066","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169687","687.554175","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169688","687.554754","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169689","687.556604","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169690","687.556730","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169691","687.557763","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169692","687.572074","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169693","687.572224","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169694","687.572984","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169695","687.588847","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169696","687.588954","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169697","687.589974","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169698","687.603628","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169699","687.604163","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169700","687.605560","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169701","687.620373","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169702","687.620794","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169703","687.622157","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169704","687.634947","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169705","687.635063","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169706","687.635939","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169707","687.653570","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"169708","687.653645","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"169709","687.653659","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"169710","687.653697","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"169711","687.653770","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"169712","687.653785","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"169713","687.654536","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"169714","687.655408","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"169715","687.656466","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"169716","687.674193","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169717","687.674296","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169718","687.674881","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169719","687.684788","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169720","687.684909","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169721","687.685653","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169722","687.700288","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169723","687.700658","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169724","687.701935","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169725","687.713811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169726","687.713917","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169727","687.714526","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169728","687.752146","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169729","687.752219","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169730","687.752286","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169731","687.752347","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169732","687.753169","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169733","687.754113","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"169734","687.754652","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169735","687.754762","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169736","687.755471","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169737","687.768278","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169738","687.768388","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169739","687.770265","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169740","687.773055","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"169741","687.773327","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"169742","687.774290","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"169743","687.789113","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169744","687.789455","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169745","687.790542","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169746","687.795068","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169747","687.795294","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169748","687.796250","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169749","687.834607","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169750","687.834704","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169751","687.835692","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169752","687.840275","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"169753","687.840410","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"169754","687.841387","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"169755","687.844114","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169756","687.844236","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169757","687.845097","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169758","687.864886","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"169759","687.865016","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"169760","687.866030","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"169761","687.874877","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169762","687.874988","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169763","687.875625","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169764","687.896229","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"169765","687.896373","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"169766","687.897536","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"169767","687.912244","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169768","687.912365","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169769","687.913232","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169770","687.913765","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169771","687.913881","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169772","687.914543","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169773","687.954256","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"169774","687.954348","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"169775","687.954942","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"169776","687.968114","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"169777","687.968145","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"169778","687.968194","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"169779","687.968217","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"169780","687.968930","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"169781","687.969684","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
