"No.","Time","Source","Destination","Protocol","Length","Info"
"173930","667.802256","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"173931","667.802667","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173932","667.803141","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"173933","667.829681","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173934","667.829888","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173935","667.830786","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173936","667.862506","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173937","667.862595","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173938","667.863264","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173939","667.865844","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173940","667.865903","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173941","667.866436","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173942","667.869684","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173943","667.869759","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"173944","667.870136","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173945","667.893821","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173946","667.893918","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173947","667.894538","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173948","667.911405","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173949","667.911540","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173950","667.911975","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173951","667.933754","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173952","667.933801","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173953","667.934193","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173954","667.934427","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173955","667.934486","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173956","667.934997","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173957","667.949758","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173958","667.949804","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"173959","667.949847","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173960","667.949889","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"173961","667.950252","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173962","667.950655","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"173963","667.967328","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173964","667.967399","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173965","667.967816","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173966","667.990783","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173967","667.990890","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173968","667.991463","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173969","667.994010","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173970","667.994166","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173971","667.994613","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173972","668.001814","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173973","668.001884","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173974","668.002341","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173975","668.017334","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173976","668.017436","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173977","668.018014","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173978","668.061954","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"173979","668.062292","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"173980","668.063156","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"173981","668.066580","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173982","668.066710","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173983","668.067462","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173984","668.069822","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"173985","668.069952","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"173986","668.070641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"173987","668.097734","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"173988","668.097858","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"173989","668.098360","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"173990","668.099141","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173991","668.099255","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173992","668.099949","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173993","668.113221","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"173994","668.113482","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"173995","668.114531","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"173996","668.125748","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"173997","668.125832","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"173998","668.126199","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"173999","668.137703","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174000","668.137843","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174001","668.138353","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174002","668.157737","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174003","668.157785","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"174004","668.157844","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174005","668.157887","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"174006","668.158368","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174007","668.158786","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"174008","668.161708","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"174009","668.161793","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"174010","668.162227","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"174011","668.162254","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174012","668.162359","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174013","668.162854","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174014","668.188920","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174015","668.189062","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174016","668.189518","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174017","668.201779","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"174018","668.201870","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174019","668.202562","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"174020","668.209795","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174021","668.210036","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174022","668.210521","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174024","668.224369","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174025","668.224524","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174026","668.225180","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174027","668.256897","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174028","668.257020","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174029","668.257436","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174030","668.277723","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174031","668.277822","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174032","668.278229","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174033","668.289495","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174034","668.289605","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174035","668.290068","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174036","668.301413","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"174037","668.301495","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"174038","668.302060","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"174039","668.309703","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"174040","668.309793","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174041","668.310520","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"174042","668.323267","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174043","668.323401","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174044","668.324074","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174045","668.349881","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174046","668.349989","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174047","668.350483","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174048","668.355142","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"174049","668.355181","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"174050","668.355238","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"174051","668.355276","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"174052","668.355687","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"174053","668.355859","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174054","668.356032","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"174055","668.356070","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174056","668.356518","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174057","668.365672","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174058","668.365720","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"174059","668.365764","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174060","668.365811","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"174061","668.366245","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174062","668.366596","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"174063","668.385955","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"174064","668.386049","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"174065","668.386509","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"174066","668.397500","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174067","668.397576","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174068","668.398019","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174069","668.409764","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"174070","668.409846","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174071","668.410265","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"174072","668.417798","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174073","668.417981","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174074","668.419486","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174075","668.430135","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174076","668.430243","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174077","668.430714","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174078","668.433685","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"174079","668.433755","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"174080","668.434240","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"174081","668.449819","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"174082","668.449870","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"174083","668.449880","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"174084","668.449886","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"174085","668.449890","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"174086","668.449894","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"174087","668.449899","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"174088","668.449900","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174089","668.449903","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174090","668.449909","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"174091","668.449913","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"174092","668.449918","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"174093","668.449922","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"174094","668.449926","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"174095","668.449931","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"174096","668.449940","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"174097","668.449948","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"174098","668.449953","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"174099","668.449958","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"174100","668.449964","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"174101","668.449969","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"174102","668.449976","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174103","668.449981","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"174104","668.449986","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"174105","668.449990","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"174106","668.449995","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"174107","668.450000","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"174108","668.450005","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"174109","668.450297","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"174110","668.450612","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"174111","668.450945","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"174112","668.451281","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"174113","668.451609","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"174114","668.451972","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"174115","668.453052","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"174116","668.453981","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174117","668.454350","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174118","668.454423","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"174119","668.454751","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"174120","668.454787","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174121","668.455091","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"174122","668.455255","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174123","668.455415","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"174124","668.455715","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"174125","668.456015","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"174126","668.481683","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174127","668.481774","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174128","668.482471","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174129","668.493823","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174130","668.493899","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174131","668.494600","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174132","668.509911","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"174133","668.510022","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174134","668.510889","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"174135","668.518810","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174136","668.518936","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174137","668.519427","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174138","668.549752","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174139","668.549823","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174140","668.550250","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174141","668.557728","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"174142","668.557822","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"174143","668.557877","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"174144","668.558315","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"174145","668.558365","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"174146","668.559121","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"174147","668.565668","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174148","668.565715","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"174149","668.565760","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174150","668.565804","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"174151","668.566237","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174152","668.566549","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"174153","668.609813","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"174154","668.609914","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"174155","668.610546","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"174156","668.617710","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"174157","668.617761","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"174158","668.618139","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"174159","668.637882","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"174160","668.638106","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"174161","668.639363","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"174162","668.657771","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"174163","668.657848","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"174164","668.658384","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"174165","668.669739","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"174166","668.669828","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"174167","668.670415","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"174168","668.681852","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
