No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
176732,713.726591,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.057999999967250915,,,,
176733,713.726638,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.046999999995023245,,,,
176734,713.726985,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.3470000000334039,,,,
176735,713.727512,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.527000000033695,,,,
176736,713.727803,127.0.0.1,127.0.0.1,UDP,68,14550  >  14551 Len=26,0.29099999994741665,,,,
176737,713.727862,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.05899999996472616,,,,
176738,713.727919,127.0.0.1,127.0.0.1,UDP,96,14661  >  14662 Len=54,0.05700000008346251,,,,
176739,713.727966,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.046999999995023245,,,,
176740,713.728354,127.0.0.1,127.0.0.1,UDP,68,14660  >  14556 Len=26,0.3879999999298889,,,,
176741,713.728695,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.34100000004855247,,,,
176742,713.739182,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,10.487000000011903,,,,
176743,713.73923,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04799999999249849,,,,
176744,713.739687,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4569999999830543,,,,
176745,713.754468,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,14.780999999970845,,,,
176746,713.754874,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.4059999999981301,,,,
176747,713.755648,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7739999999785141,,,,
176748,713.758497,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.849000000082924,,,,
176749,713.758575,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07799999991675577,,,,
176750,713.759098,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.523000000043794,,,,
176751,713.768333,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.234999999989668,,,,
176752,713.768436,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999996732367,,,,
176753,713.768866,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.43000000005122274,,,,
176754,713.771033,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.166999999985819,,,,
176755,713.771119,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08600000001024455,,,,
176756,713.77153,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4109999999855063,,,,
176757,713.779064,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,7.5339999999641805,,,,
176758,713.779144,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.08000000002539309,,,,
176759,713.779569,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.42500000006384653,,,,
176760,713.794469,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,14.90000000001146,,,,
176761,713.794566,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09699999998247222,,,,
176762,713.795014,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4480000000057771,,,,
176763,713.808569,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.554999999996653,,,,
176764,713.808671,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999996984843,,,,
176765,713.809146,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4750000000512955,,,,
176766,713.81044,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.2939999999161955,,,,
176767,713.810522,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08200000002034358,,,,
176768,713.810976,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.45399999999062857,,,,
176769,713.822556,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.579999999980828,,,,
176770,713.822636,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08000000002539309,,,,
176771,713.822999,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3629999999930078,,,,
176772,713.847823,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.823999999966873,,,,
176773,713.847933,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11000000006333721,,,,
176774,713.848395,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4619999999704305,,,,
176775,713.870491,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.0960000000332,,,,
176776,713.870596,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10499999996227416,,,,
176777,713.87098,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.38400000005367474,,,,
176778,713.888554,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.573999999967782,,,,
176779,713.888653,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
176780,713.889058,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.40500000000065484,,,,
176781,713.890509,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.450999999974556,,,,
176782,713.890581,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07200000004559115,,,,
176783,713.891164,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5830000000059954,,,,
176784,713.89448,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.316000000040731,,,,
176785,713.894516,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03599999990910874,,,,
176786,713.894539,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.02300000005561742,,,,
176787,713.894579,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.040000000012696546,,,,
176788,713.89492,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3409999999348656,,,,
176789,713.895259,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.339000000053602,,,,
176790,713.926509,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,31.25,,,,
176791,713.926621,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11199999994460086,,,,
176792,713.927002,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.381000000061249,,,,
176793,713.928537,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.53499999998985,,,,
176794,713.928622,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
176795,713.929017,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3950000000259024,,,,
176796,713.958565,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.547999999977037,,,,
176797,713.95865,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0850000000127693,,,,
176798,713.959129,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47899999992750963,,,,
176799,713.968657,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.528000000045722,,,,
176800,713.968769,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11199999994460086,,,,
176801,713.969194,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42500000006384653,,,,
176802,713.970509,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.3149999999768625,,,,
176803,713.970577,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06800000005569018,,,,
176804,713.971024,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.44700000000830187,,,,
176805,714.008259,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.23499999989599,,,,
176806,714.00835,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
176807,714.008771,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42100000007394556,,,,
176808,714.018471,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.699999999952524,,,,
176809,714.018519,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.04799999999249849,,,,
176810,714.018527,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
176811,714.018533,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006000000098538294,,,,
176812,714.018541,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007999999979801942,,,,
176813,714.01855,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008999999977277184,,,,
176814,714.018551,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0009999999974752427,,,,
176815,714.018556,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
176816,714.018563,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999982326699,,,,
176817,714.018569,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.005999999984851456,,,,
176818,714.01857,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0009999999974752427,,,,
176819,714.018577,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000096013537,,,,
176820,714.018584,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006999999982326699,,,,
176821,714.018597,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.012999999967178155,,,,
176822,714.018609,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.011999999969702912,,,,
176823,714.018616,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006999999982326699,,,,
176824,714.018623,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007000000096013537,,,,
176825,714.018631,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999979801942,,,,
176826,714.018638,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999982326699,,,,
176827,714.018647,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.008999999977277184,,,,
176828,714.018656,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.008999999977277184,,,,
176829,714.018662,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999984851456,,,,
176830,714.019283,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6210000000237414,,,,
176831,714.019722,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.4390000000284999,,,,
176832,714.020154,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.4320000000461732,,,,
176833,714.020605,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.45099999999820284,,,,
176834,714.02098,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3749999999627107,,,,
176835,714.021364,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.3839999999399879,,,,
176836,714.021721,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.35700000000815635,,,,
176837,714.022049,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.3280000000813743,,,,
176838,714.022468,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.41899999996530823,,,,
176839,714.022826,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3580000000056316,,,,
176840,714.023133,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3070000000207074,,,,
176841,714.026476,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3429999999725624,,,,
176842,714.026563,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000771979,,,,
176843,714.027106,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5429999999932988,,,,
176844,714.048201,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.094999999945685,,,,
176845,714.04832,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1190000000406144,,,,
176846,714.048706,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3860000000486252,,,,
176847,714.074346,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.639999999953034,,,,
176848,714.074428,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08200000002034358,,,,
176849,714.074821,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3930000000309519,,,,
176850,714.089151,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.329999999972642,,,,
176851,714.089274,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000003051537,,,,
176852,714.089686,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41199999998298154,,,,
176853,714.094527,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.840999999942142,,,,
176854,714.094599,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07200000004559115,,,,
176855,714.095055,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.45599999998557905,,,,
176856,714.098761,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.70599999996557,,,,
176857,714.098817,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05600000008598727,,,,
176858,714.098882,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06499999994957761,,,,
176859,714.098923,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04100000001017179,,,,
176860,714.099395,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47199999994518294,,,,
176861,714.099847,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4519999999956781,,,,
176862,714.127809,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.962000000002263,,,,
176863,714.127886,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07700000003296736,,,,
176864,714.128302,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4159999999728825,,,,
176865,714.16253,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.227999999984604,,,,
176866,714.162595,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06500000006326445,,,,
176867,714.163386,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7909999999355932,,,,
176868,714.168052,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.666000000042914,,,,
176869,714.168155,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999996732367,,,,
176870,714.168602,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.44700000000830187,,,,
176871,714.175447,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.844999999998436,,,,
176872,714.175577,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13000000001284207,,,,
176873,714.175968,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.39100000003600144,,,,
176874,714.178494,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.525999999988926,,,,
176875,714.178583,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08900000000267028,,,,
176876,714.17904,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4569999999830543,,,,
176877,714.194562,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,15.522000000032676,,,,
176878,714.194699,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.13699999999516876,,,,
176879,714.195142,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.4430000000184009,,,,
176880,714.207937,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.794999999982792,,,,
176881,714.207993,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05599999997230043,,,,
176882,714.208387,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39400000002842717,,,,
176883,714.226674,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.28699999998662,,,,
176884,714.226751,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000003296736,,,,
176885,714.227292,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5409999999983484,,,,
176886,714.242495,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,15.20299999992858,,,,
176887,714.242619,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.12400000002799061,,,,
176888,714.243011,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.3920000000334767,,,,
176889,714.251041,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.029999999962456,,,,
176890,714.251141,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09999999997489795,,,,
176891,714.251579,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4380000000310247,,,,
176892,714.274527,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.948000000042157,,,,
176893,714.274605,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07799999991675577,,,,
176894,714.275211,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6060000000616128,,,,
176895,714.287704,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.492999999949461,,,,
176896,714.287772,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06800000005569018,,,,
176897,714.288123,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3510000000233049,,,,
176898,714.294421,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.298000000015236,,,,
176899,714.29453,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10899999995217513,,,,
176900,714.294967,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.43700000003354944,,,,
176901,714.298503,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5359999999400316,,,,
176902,714.298544,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04100000001017179,,,,
176903,714.298578,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03400000002784509,,,,
176904,714.298615,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03700000002027082,,,,
176905,714.298954,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.33899999993991514,,,,
176906,714.299244,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.29000000006362825,,,,
176907,714.32764,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.3959999999297,,,,
176908,714.327732,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
176909,714.328191,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4589999999780048,,,,
176919,714.362491,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.300000000030195,,,,
176920,714.362593,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10199999996984843,,,,
176921,714.363096,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5030000000942891,,,,
176929,714.369593,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.4969999999675565,,,,
176930,714.369642,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.04899999998997373,,,,
176931,714.370178,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5360000000109721,,,,
176932,714.374479,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.3009999999412685,,,,
176933,714.374545,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0660000000607397,,,,
176934,714.375033,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.48800000001847366,,,,
176935,714.40877,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.736999999973705,,,,
176936,714.408837,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0669999999445281,,,,
176937,714.409268,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.431000000048698,,,,
176938,714.426415,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.147000000022672,,,,
176939,714.426491,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07600000003549212,,,,
176940,714.426968,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.47699999993255915,,,,
176941,714.430446,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.4779999999727806,,,,
176942,714.430527,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08100000002286833,,,,
176943,714.431297,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7699999999886131,,,,
176944,714.448657,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.360000000053333,,,,
176945,714.448738,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08100000002286833,,,,
176946,714.449153,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41499999997540726,,,,
176947,714.466414,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,17.260999999962223,,,,
176948,714.466488,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07400000004054164,,,,
176949,714.466978,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.49000000001342414,,,,
176950,714.47443,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.451999999943837,,,,
176951,714.474479,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04899999998997373,,,,
176952,714.474889,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.40999999998803105,,,,
176953,714.488561,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.672000000042317,,,,
176954,714.488622,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06099999995967664,,,,
176955,714.489083,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4610000000866421,,,,
176956,714.494505,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.4219999999531865,,,,
176957,714.49459,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0850000000127693,,,,
176958,714.495204,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6139999999277279,,,,
176959,714.498849,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6450000000058935,,,,
176960,714.498921,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.07200000004559115,,,,
176961,714.498968,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
176962,714.499013,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04500000000007276,,,,
176963,714.499425,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.41199999998298154,,,,
176964,714.500001,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5760000000236687,,,,
176965,714.527767,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.766000000042368,,,,
176966,714.527907,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1399999999875945,,,,
176967,714.52902,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1129999999184292,,,,
176968,714.562508,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.488000000033935,,,,
176969,714.562561,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0529999999798747,,,,
176970,714.5631,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5390000000033979,,,,
176971,714.569008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.9080000000903965,,,,
176972,714.569099,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
176973,714.569582,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4829999999174106,,,,
176974,714.574507,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.9250000000711225,,,,
176975,714.574576,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06899999993947858,,,,
176976,714.575046,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4700000000639193,,,,
176977,714.610262,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.215999999991254,,,,
176978,714.610657,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.39499999991221557,,,,
176979,714.611538,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8810000000494256,,,,
176980,714.614521,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,2.9829999999719803,,,,
176981,714.614563,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.04200000000764703,,,,
176982,714.6151,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.5370000000084474,,,,
176984,714.626524,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.42400000003363,,,,
176985,714.626612,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
176986,714.627345,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7329999999683423,,,,
176987,714.648993,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.648000000027423,,,,
176988,714.64908,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08700000000771979,,,,
176989,714.64956,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4799999999249849,,,,
176990,714.674914,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,25.353999999992993,,,,
176991,714.675107,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.19300000008115603,,,,
