"No.","Time","Source","Destination","Protocol","Length","Info"
"132244","534.561155","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132245","534.561198","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132246","534.561540","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132247","534.561819","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132248","534.576328","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132249","534.576424","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132250","534.576783","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132251","534.592917","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"132252","534.593001","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132253","534.593013","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"132254","534.593061","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"132255","534.593102","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132256","534.593110","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"132257","534.593393","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"132258","534.593626","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132259","534.593854","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"132260","534.594114","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"132261","534.594206","127.0.0.1","127.0.0.1","UDP","96","14661  >  14662 Len=54"
"132262","534.594522","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"132263","534.597041","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132264","534.597087","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132265","534.597403","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132266","534.604912","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"132267","534.604973","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"132268","534.605292","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"132269","534.615573","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132270","534.615678","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132271","534.616039","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132272","534.655811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132273","534.655866","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132274","534.656143","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132275","534.660986","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"132276","534.661061","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"132277","534.661373","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"132278","534.664980","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132279","534.665048","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132280","534.665510","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132281","534.676913","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"132282","534.676989","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"132283","534.677274","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"132284","534.692972","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132285","534.693053","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132286","534.693322","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132287","534.697265","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132288","534.697421","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132289","534.697787","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132290","534.728841","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132291","534.728913","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132292","534.729518","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132293","534.734990","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132294","534.735080","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132295","534.735361","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132296","534.760991","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132297","534.761026","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132298","534.761058","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132299","534.761090","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132300","534.761374","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132301","534.761890","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132302","534.775482","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132303","534.775573","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132304","534.775864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132305","534.797131","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132306","534.797218","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"132307","534.797286","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132308","534.797403","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"132309","534.798101","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132310","534.798984","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"132311","534.801400","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132312","534.801529","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132313","534.802287","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132314","534.816245","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132315","534.816402","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132316","534.816804","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132317","534.855493","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132318","534.855588","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132319","534.855879","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132320","534.868899","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132321","534.868960","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132322","534.869371","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132323","534.888886","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132324","534.888924","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"132325","534.888929","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"132326","534.888932","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"132327","534.888937","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132328","534.888942","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"132329","534.888945","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"132330","534.888950","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"132331","534.888953","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"132332","534.888957","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"132333","534.888960","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"132334","534.888993","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132335","534.889029","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"132336","534.889038","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"132337","534.889044","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"132338","534.889050","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132339","534.889056","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"132340","534.889062","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"132341","534.889067","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"132342","534.889074","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"132343","534.889081","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"132344","534.889087","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"132345","534.889301","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132346","534.889520","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"132347","534.889716","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"132348","534.889919","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"132349","534.890134","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132350","534.890329","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"132351","534.890542","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"132352","534.890740","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"132353","534.890974","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"132354","534.891214","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"132355","534.891429","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"132356","534.895016","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132357","534.895074","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132358","534.895368","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132359","534.896839","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132360","534.896933","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132361","534.897186","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132362","534.932918","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132363","534.932994","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132364","534.933398","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132365","534.935951","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132366","534.936029","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132367","534.936321","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132368","534.964924","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132369","534.964973","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132370","534.965013","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132371","534.965059","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132372","534.965402","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132373","534.965794","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132374","534.975660","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132375","534.975790","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132376","534.976204","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132377","534.996951","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132378","534.997037","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132379","534.997310","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132380","535.001090","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132381","535.001163","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132382","535.001601","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132383","535.015062","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132384","535.015225","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132385","535.016118","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132386","535.044927","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"132387","535.044991","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"132388","535.045357","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"132389","535.056028","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132390","535.056107","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132391","535.056437","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132392","535.069185","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132393","535.069231","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132394","535.069666","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132395","535.096655","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132396","535.096725","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132397","535.096914","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132398","535.097067","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132399","535.097108","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132400","535.097466","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132401","535.108792","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"132402","535.108883","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"132403","535.109158","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"132404","535.135937","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132405","535.136101","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132406","535.136718","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132407","535.137265","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132408","535.137407","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132409","535.138135","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132410","535.168878","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132411","535.168916","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132412","535.168948","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132413","535.168986","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132414","535.169231","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132415","535.169449","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132416","535.175089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132417","535.175161","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132418","535.175484","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132419","535.200979","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132420","535.201055","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132421","535.201419","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132422","535.204987","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132423","535.205049","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132424","535.205346","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132425","535.216430","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132426","535.216643","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132427","535.216999","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132428","535.255702","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132429","535.255808","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132430","535.256108","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132431","535.273197","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132432","535.273517","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132433","535.274148","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132434","535.295432","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132435","535.295526","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132436","535.295897","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132437","535.300909","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132438","535.300949","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"132439","535.300978","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132440","535.301031","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"132441","535.301330","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132442","535.301589","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"132443","535.335035","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132444","535.335100","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132445","535.335421","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132446","535.340951","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132447","535.340996","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"132448","535.341022","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132449","535.341061","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"132450","535.341456","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132451","535.341893","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"132452","535.365910","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"132453","535.366013","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"132454","535.366342","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"132455","535.372887","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132456","535.372929","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"132457","535.372956","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132458","535.372999","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"132459","535.373279","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132460","535.373518","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"132461","535.376085","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132462","535.376158","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132463","535.376501","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132464","535.402088","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"132465","535.402215","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"132466","535.402553","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"132467","535.404916","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"132468","535.404982","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"132469","535.405260","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"132470","535.408937","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132471","535.409008","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132472","535.409452","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"132473","535.416182","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132474","535.416284","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132475","535.416644","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132476","535.455485","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"132477","535.455560","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"132478","535.455894","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"132479","535.476926","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"132480","535.477002","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"132481","535.477490","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
