No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
137460,564.361423,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2599999999119973,,,,
137461,564.371874,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.451000000102795,,,,
137462,564.371981,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
137463,564.372572,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5909999999857973,,,,
137464,564.400641,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.068999999959487,,,,
137465,564.400685,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04400000000259752,,,,
137466,564.400694,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000090964022,,,,
137467,564.400737,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.043000000005122274,,,,
137468,564.400779,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04200000000764703,,,,
137469,564.400788,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999977277184,,,,
137470,564.401047,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.25899999991452205,,,,
137471,564.401331,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2840000000787768,,,,
137472,564.401596,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.26500000001306034,,,,
137473,564.411463,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.866999999985637,,,,
137474,564.411556,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
137475,564.411927,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.37099999997280975,,,,
137476,564.424773,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.845999999967717,,,,
137477,564.424854,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
137478,564.425421,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5670000000463915,,,,
137479,564.452626,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.204999999980828,,,,
137480,564.452741,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11499999993702659,,,,
137481,564.453164,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42300000006889604,,,,
137482,564.490966,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.80199999994238,,,,
137483,564.491136,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1700000000255386,,,,
137484,564.491777,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6409999999732463,,,,
137485,564.492815,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.0379999999940992,,,,
137486,564.492967,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15200000007098424,,,,
137487,564.493584,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6170000000338405,,,,
137488,564.500906,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.321999999930995,,,,
137489,564.501012,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1059999999597494,,,,
137490,564.501331,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3190000001040971,,,,
137491,564.532005,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.67399999997633,,,,
137492,564.532137,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13200000000779255,,,,
137493,564.532515,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.37799999995513645,,,,
137494,564.544856,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,12.340999999992164,,,,
137495,564.545008,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.15200000007098424,,,,
137496,564.545571,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5629999999428037,,,,
137497,564.56068,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.10900000005222,,,,
137498,564.560914,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.23399999997764098,,,,
137499,564.561984,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0700000000269938,,,,
137500,564.571542,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.55799999996998,,,,
137501,564.571649,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999995722465,,,,
137502,564.572242,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5929999999807478,,,,
137503,564.600626,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.384000000073684,,,,
137504,564.600677,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.050999999984924216,,,,
137505,564.600687,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009999999974752427,,,,
137506,564.600732,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04500000000007276,,,,
137507,564.600786,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.053999999977349944,,,,
137508,564.6008,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.014000000078340236,,,,
137509,564.601193,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3929999999172651,,,,
137510,564.601502,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.30900000001565786,,,,
137511,564.601819,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.3169999999954598,,,,
137512,564.611731,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.91199999998571,,,,
137513,564.611837,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000007343624,,,,
137514,564.612231,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39399999991474033,,,,
137516,564.62475,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.518999999997504,,,,
137517,564.624873,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12300000003051537,,,,
137518,564.625272,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3990000000158034,,,,
137519,564.65086,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.587999999970634,,,,
137520,564.650988,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12800000001789158,,,,
137521,564.651403,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41499999997540726,,,,
137522,564.683826,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,32.42299999999432,,,,
137523,564.68394,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.11400000005323818,,,,
137524,564.684388,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.4480000000057771,,,,
137525,564.69223,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.841999999982363,,,,
137526,564.692315,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
137527,564.692704,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.38900000004105095,,,,
137528,564.692828,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12399999991430377,,,,
137529,564.692867,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0390000000152213,,,,
137530,564.693238,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.37099999997280975,,,,
137531,564.700696,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.458000000042375,,,,
137532,564.700948,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.2520000000458822,,,,
137533,564.701878,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9299999999257125,,,,
137534,564.731442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.564000000050328,,,,
137535,564.731535,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
137536,564.731981,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4460000000108266,,,,
137537,564.76083,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.84900000003654,,,,
137538,564.760964,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1339999998890562,,,,
137539,564.761338,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3740000000789223,,,,
137540,564.771945,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.606999999936306,,,,
137541,564.772072,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12700000002041634,,,,
137542,564.772446,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3739999999652355,,,,
137543,564.797107,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,24.661000000037347,,,,
137544,564.797201,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09399999999004649,,,,
137545,564.797583,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.38200000005872425,,,,
137546,564.800759,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.1759999999394495,,,,
137547,564.800809,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04999999998744897,,,,
137548,564.800819,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000088439265,,,,
137549,564.800891,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07199999993190431,,,,
137550,564.800948,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999996977567,,,,
137551,564.80096,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01200000008338975,,,,
137552,564.801314,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3540000000157306,,,,
137553,564.801569,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2549999999246211,,,,
137554,564.801878,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.30900000001565786,,,,
137555,564.804698,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.820000000042455,,,,
137556,564.804756,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.057999999967250915,,,,
137557,564.805051,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.29500000005100446,,,,
137558,564.811139,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.087999999977001,,,,
137559,564.811297,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15799999994214886,,,,
137560,564.811785,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.48800000001847366,,,,
137561,564.824651,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.866000000030908,,,,
137562,564.8247,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.04899999998997373,,,,
137563,564.824762,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.061999999957151886,,,,
137564,564.824807,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.04500000000007276,,,,
137565,564.8251,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.293000000056054,,,,
137566,564.825359,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2590000000282089,,,,
137567,564.829298,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.938999999945736,,,,
137568,564.82934,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.04200000000764703,,,,
137569,564.829348,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.007999999979801942,,,,
137570,564.829353,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.0049999999873762135,,,,
137571,564.829357,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.003999999989900971,,,,
137572,564.829364,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.007000000096013537,,,,
137573,564.829372,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
137574,564.829376,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003999999989900971,,,,
137575,564.829381,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0049999999873762135,,,,
137576,564.829386,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0049999999873762135,,,,
137577,564.829391,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0049999999873762135,,,,
137578,564.829395,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.003999999989900971,,,,
137579,564.829403,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.007999999979801942,,,,
137580,564.829445,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04200000000764703,,,,
137581,564.829453,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.007999999979801942,,,,
137582,564.829459,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.006000000098538294,,,,
137583,564.829465,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.005999999984851456,,,,
137584,564.829471,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999984851456,,,,
137585,564.829476,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.0049999999873762135,,,,
137586,564.829483,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006999999982326699,,,,
137587,564.829489,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
137588,564.829495,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.005999999984851456,,,,
137589,564.8295,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005000000101063051,,,,
137590,564.829506,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.005999999984851456,,,,
137591,564.829814,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3080000000181826,,,,
137592,564.830121,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.30699999990702054,,,,
137593,564.830463,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.3420000000460277,,,,
137594,564.830762,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.29900000004090543,,,,
137595,564.831083,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.3209999999853608,,,,
137596,564.831498,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.41499999997540726,,,,
137597,564.831949,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.45099999999820284,,,,
137598,564.832263,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.3140000000030341,,,,
137599,564.83257,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.3070000000207074,,,,
137600,564.832995,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.4249999999501597,,,,
137601,564.833369,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.3739999999652355,,,,
137602,564.833792,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.42300000006889604,,,,
137603,564.842136,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,8.34399999996549,,,,
137604,564.842172,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.036000000022795575,,,,
137605,564.842221,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.04899999998997373,,,,
137606,564.842269,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.04799999999249849,,,,
137607,564.842573,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.30400000002828165,,,,
137608,564.842906,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.3329999999550637,,,,
137609,564.852418,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.511999999972431,,,,
137610,564.852533,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000005071342,,,,
137611,564.853006,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.473000000056345,,,,
137612,564.891151,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.144999999985885,,,,
137613,564.891247,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09599999998499698,,,,
137614,564.891593,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.34599999992224184,,,,
137615,564.89683,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.237000000079206,,,,
137616,564.896923,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09299999999257125,,,,
137617,564.897445,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5219999999326319,,,,
137618,564.904735,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.290000000011787,,,,
137619,564.904818,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08300000001781882,,,,
137620,564.905288,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4700000000639193,,,,
137621,564.932111,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.822999999922104,,,,
137622,564.93221,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000009110954,,,,
137623,564.932748,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5379999998922358,,,,
137624,564.968776,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.0280000001012,,,,
137625,564.969107,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.3309999999601132,,,,
137626,564.970069,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9619999999586071,,,,
137627,564.971682,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6130000000202926,,,,
137628,564.971764,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
137629,564.972274,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.509999999962929,,,,
137630,565.008719,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,36.44500000007156,,,,
137631,565.008773,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.053999999977349944,,,,
137632,565.008782,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999977277184,,,,
137633,565.008818,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.036000000022795575,,,,
137634,565.008867,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04899999998997373,,,,
137635,565.008879,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011999999969702912,,,,
137636,565.009197,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.31799999999293505,,,,
137637,565.0095,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3030000000308064,,,,
137638,565.009937,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.43700000003354944,,,,
137639,565.011534,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.596999999947002,,,,
137640,565.011648,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11400000005323818,,,,
137641,565.012043,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.39499999991221557,,,,
137642,565.033006,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.96300000005158,,,,
137643,565.033134,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12800000001789158,,,,
137644,565.033578,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.44400000001587614,,,,
137645,565.036772,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.1940000000076907,,,,
137646,565.036886,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.11399999993955134,,,,
137647,565.037288,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4020000000082291,,,,
137648,565.051856,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.568000000053871,,,,
137649,565.051965,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10899999995217513,,,,
137650,565.052377,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41199999998298154,,,,
137651,565.052711,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.33400000006622577,,,,
137652,565.052822,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11099999994712562,,,,
137653,565.053255,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.43300000004364847,,,,
137654,565.090828,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.57299999995212,,,,
137655,565.090917,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
137656,565.091264,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3470000000334039,,,,
137657,565.100592,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.32799999998224,,,,
137658,565.100653,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06099999995967664,,,,
137659,565.101069,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.41600000008656934,,,,
137660,565.108884,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.814999999936845,,,,
137661,565.109,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11600000004818867,,,,
137662,565.109568,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5679999999301799,,,,
137663,565.131626,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.058000000015454,,,,
137664,565.131763,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13699999999516876,,,,
137665,565.132167,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4040000000031796,,,,
137666,565.168718,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,36.55100000003131,,,,
137667,565.16881,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
137668,565.169403,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5929999999807478,,,,
137669,565.172751,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.3479999999599386,,,,
137670,565.172879,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12800000001789158,,,,
137671,565.174051,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1719999999968422,,,,
137672,565.208781,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.73000000008142,,,,
137673,565.208838,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05699999996977567,,,,
137674,565.208849,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01099999997222767,,,,
137675,565.208879,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.03000000003794412,,,,
137676,565.208935,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05599999997230043,,,,
137677,565.20895,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01499999996212864,,,,
137678,565.209295,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.34500000003845344,,,,
137679,565.209696,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40100000001075387,,,,
137680,565.210186,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.49000000001342414,,,,
137681,565.211637,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.450999999974556,,,,
137682,565.211765,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12800000001789158,,,,
137683,565.212116,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3510000000233049,,,,
137684,565.232711,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.59499999995751,,,,
137685,565.232805,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09399999999004649,,,,
137686,565.233386,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5810000000110449,,,,
137687,565.251207,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.821000000026288,,,,
137688,565.251331,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12400000002799061,,,,
137689,565.251923,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5919999999832726,,,,
137690,565.291857,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.93400000001657,,,,
137691,565.291965,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999995469989,,,,
137692,565.292323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3580000000056316,,,,
137693,565.301153,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.829999999989013,,,,
137694,565.301262,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10899999995217513,,,,
137695,565.301798,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5360000000109721,,,,
137696,565.304651,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.853000000072825,,,,
137697,565.304775,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.12399999991430377,,,,
137698,565.30523,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.45500000010179065,,,,
137699,565.30874,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5099999998919884,,,,
137700,565.308818,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0780000000304426,,,,
137701,565.309176,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3580000000056316,,,,
137702,565.331132,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.956000000045606,,,,
137703,565.331222,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
