"No.","Time","Source","Destination","Protocol","Length","Info"
"155570","638.592701","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155571","638.592832","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155572","638.593140","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155573","638.610480","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155574","638.610585","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155575","638.611018","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155576","638.633414","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155577","638.633477","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155578","638.633787","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155579","638.658465","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155580","638.658610","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155581","638.658943","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155582","638.666405","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155583","638.666483","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155584","638.666832","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155585","638.673725","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155586","638.673832","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155587","638.674383","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155588","638.712501","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155589","638.712573","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155590","638.712860","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155591","638.722429","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155592","638.722507","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155593","638.722879","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155595","638.726144","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"155596","638.726242","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"155597","638.726616","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"155598","638.753199","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155599","638.753317","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155600","638.753656","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155601","638.766386","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155602","638.766404","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155603","638.766410","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155604","638.766461","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155605","638.766510","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155606","638.766524","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155607","638.766873","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155608","638.767206","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155609","638.767565","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155610","638.790488","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155611","638.790600","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155612","638.791066","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155613","638.793711","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155614","638.793874","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155615","638.795009","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155616","638.832886","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155617","638.833011","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155618","638.833418","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155619","638.833559","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"155620","638.833621","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"155621","638.833967","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"155622","638.858365","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155623","638.858438","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155624","638.858787","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155625","638.862394","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155626","638.862469","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155627","638.862800","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155628","638.866459","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155629","638.866553","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155630","638.866938","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155631","638.873018","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155632","638.873156","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155633","638.873498","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155634","638.894273","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"155635","638.894326","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"155636","638.894625","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"155637","638.913653","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155638","638.913796","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155639","638.914334","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155640","638.922443","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155641","638.922611","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155642","638.922994","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155643","638.926388","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"155644","638.926463","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"155645","638.926801","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"155646","638.953378","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155647","638.953477","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155648","638.953788","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155649","638.966947","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155650","638.967103","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155651","638.967124","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155652","638.967212","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155653","638.967251","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155654","638.967259","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155655","638.967729","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155656","638.968016","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155657","638.968340","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155658","638.990436","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155659","638.990538","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155660","638.990801","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155661","638.993268","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155662","638.993360","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155663","638.993701","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155664","639.034297","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155665","639.034410","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155666","639.034841","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155667","639.058532","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155668","639.058642","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155669","639.058981","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155670","639.066376","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155671","639.066475","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155672","639.066884","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155673","639.072672","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155674","639.072835","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155675","639.073295","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155676","639.110359","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155677","639.110443","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155678","639.110783","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155679","639.113578","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155680","639.113645","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155681","639.113945","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155682","639.122714","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155683","639.122778","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155684","639.123144","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155685","639.152840","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155686","639.153029","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155687","639.153783","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155688","639.166404","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155689","639.166414","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155690","639.166418","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155691","639.166536","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155692","639.166573","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155693","639.166581","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155694","639.166847","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155695","639.167090","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155696","639.167325","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155697","639.190535","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155698","639.190688","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155699","639.191226","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155700","639.193759","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155701","639.193858","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155702","639.194175","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155703","639.233302","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155704","639.233405","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155705","639.233709","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155706","639.234361","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"155707","639.234437","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"155708","639.234839","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"155709","639.258391","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155710","639.258483","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155711","639.258793","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155712","639.266476","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155713","639.266590","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155714","639.267023","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155715","639.273937","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155716","639.274006","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155717","639.274519","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155718","639.313447","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155719","639.313534","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155720","639.313846","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155721","639.322337","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155722","639.322415","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155723","639.322760","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155724","639.353417","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155725","639.353487","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155726","639.353803","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155727","639.362404","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"155728","639.362476","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"155729","639.362833","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"155730","639.366411","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155731","639.366453","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155732","639.366461","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"155733","639.366492","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155734","639.366533","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155735","639.366541","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"155736","639.366943","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155737","639.367528","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155738","639.367779","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"155739","639.370430","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"155740","639.370520","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"155741","639.370906","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"155742","639.390455","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155743","639.390495","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"155744","639.390521","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155745","639.390555","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"155746","639.390800","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155747","639.391041","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"155748","639.393429","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155749","639.393478","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155750","639.393794","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155751","639.394336","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155752","639.394370","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"155753","639.394376","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"155754","639.394379","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"155755","639.394382","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"155756","639.394386","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155757","639.394391","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"155758","639.394394","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"155759","639.394397","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"155760","639.394400","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"155761","639.394404","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"155762","639.394408","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"155763","639.394434","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155764","639.394475","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"155765","639.394485","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"155766","639.394494","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"155767","639.394501","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"155768","639.394508","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155769","639.394515","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"155770","639.394523","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"155771","639.394530","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"155772","639.394537","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"155773","639.394544","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"155774","639.394552","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"155775","639.394855","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155776","639.395106","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"155777","639.395371","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"155778","639.395768","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"155779","639.396156","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"155780","639.396510","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155781","639.396797","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"155782","639.397123","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"155783","639.397362","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"155784","639.397607","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"155785","639.397848","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"155786","639.398077","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"155787","639.433385","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155788","639.433453","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155789","639.433898","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155790","639.458395","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155791","639.458510","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155792","639.458867","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155793","639.466504","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"155794","639.466614","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"155795","639.466932","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"155796","639.472725","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155797","639.472818","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155798","639.473156","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155799","639.514025","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155800","639.514231","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155801","639.514662","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155802","639.522453","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"155803","639.522537","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"155804","639.522836","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"155805","639.552572","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"155806","639.552695","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"155807","639.553099","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"155808","639.566423","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
