No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
164739,625.257251,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.006,,,,
164740,625.257258,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007,,,,
164741,625.257264,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.006,,,,
164742,625.257271,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007,,,,
164743,625.257278,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007,,,,
164744,625.257284,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.006,,,,
164745,625.257294,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01,,,,
164746,625.257301,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007,,,,
164747,625.257307,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006,,,,
164748,625.257313,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006,,,,
164749,625.25765,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.337,,,,
164750,625.25799,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.34,,,,
164751,625.258339,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.349,,,,
164752,625.258658,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.319,,,,
164753,625.25898,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.322,,,,
164754,625.259345,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.365,,,,
164755,625.259693,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.348,,,,
164756,625.260083,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.39,,,,
164757,625.260446,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.363,,,,
164758,625.260815,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.369,,,,
164759,625.261154,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.339,,,,
164760,625.262044,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.89,,,,
164761,625.262598,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.554,,,,
164762,625.263538,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.94,,,,
164763,625.264152,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.614,,,,
164764,625.26486,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.708,,,,
164765,625.265649,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.789,,,,
164766,625.27593,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.281,,,,
164767,625.276054,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.124,,,,
164768,625.276496,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.442,,,,
164769,625.281163,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,4.667,,,,
164770,625.281429,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.266,,,,
164771,625.283161,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,1.732,,,,
164772,625.315534,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.373,,,,
164773,625.315666,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.132,,,,
164774,625.316099,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.433,,,,
164775,625.321154,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.055,,,,
164776,625.321181,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.027,,,,
164777,625.321242,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.061,,,,
164778,625.321299,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.057,,,,
164779,625.32165,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.351,,,,
164780,625.321989,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.339,,,,
164781,625.326319,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,4.33,,,,
164782,625.326431,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.112,,,,
164783,625.326856,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.425,,,,
164784,625.349081,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,22.225,,,,
164785,625.349191,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11,,,,
164786,625.349624,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.433,,,,
164787,625.355475,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.851,,,,
164788,625.355593,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.118,,,,
164789,625.356006,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.413,,,,
164790,625.389025,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.019,,,,
164791,625.389136,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.111,,,,
164792,625.389589,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.453,,,,
164793,625.395168,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.579,,,,
164794,625.395272,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.104,,,,
164795,625.396119,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.847,,,,
164796,625.401226,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.107,,,,
164797,625.401284,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.058,,,,
164798,625.401352,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.068,,,,
164799,625.401417,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.065,,,,
164800,625.401912,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.495,,,,
164801,625.402467,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.555,,,,
164802,625.435268,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.801,,,,
164803,625.435381,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.113,,,,
164804,625.435798,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.417,,,,
164805,625.449729,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.931,,,,
164806,625.44997,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.241,,,,
164807,625.450381,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.411,,,,
164808,625.453243,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.862,,,,
164809,625.45337,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.127,,,,
164810,625.45388,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.51,,,,
164811,625.46115,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.27,,,,
164812,625.461219,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.069,,,,
164813,625.461657,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.438,,,,
164814,625.476297,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.64,,,,
164815,625.476407,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11,,,,
164816,625.476891,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.484,,,,
164817,625.515226,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.335,,,,
164818,625.515325,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.099,,,,
164819,625.515724,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.399,,,,
164820,625.521092,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.368,,,,
164821,625.521185,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.093,,,,
164822,625.521604,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.419,,,,
164823,625.549164,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.56,,,,
164824,625.549231,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.067,,,,
164825,625.549669,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.438,,,,
164826,625.555904,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.235,,,,
164827,625.556169,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.265,,,,
164828,625.556676,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.507,,,,
164829,625.573403,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,16.727,,,,
164830,625.573502,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.099,,,,
164831,625.573958,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.456,,,,
164832,625.589333,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.375,,,,
164833,625.589447,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.114,,,,
164834,625.59011,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.663,,,,
164835,625.595776,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.666,,,,
164836,625.595881,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.105,,,,
164837,625.596323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.442,,,,
164838,625.601084,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.761,,,,
164839,625.601104,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.02,,,,
164840,625.601184,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08,,,,
164841,625.601264,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08,,,,
164842,625.601834,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.57,,,,
164843,625.602499,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.665,,,,
164844,625.636051,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.552,,,,
164845,625.636275,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.224,,,,
164846,625.636712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.437,,,,
164848,625.649007,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.295,,,,
164849,625.649123,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.116,,,,
164850,625.649624,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.501,,,,
164851,625.653259,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.635,,,,
164852,625.653334,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.075,,,,
164853,625.654123,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.789,,,,
164854,625.675685,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.562,,,,
164855,625.675781,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.096,,,,
164856,625.676202,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.421,,,,
164857,625.715652,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.45,,,,
164858,625.715788,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.136,,,,
164859,625.716208,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42,,,,
164860,625.721175,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.967,,,,
164861,625.721302,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.127,,,,
164862,625.72172,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.418,,,,
164863,625.749133,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.413,,,,
164864,625.749226,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.093,,,,
164865,625.750009,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.783,,,,
164866,625.75487,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.861,,,,
164867,625.755147,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.277,,,,
164868,625.755793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.646,,,,
164869,625.789143,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.35,,,,
164870,625.789207,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.064,,,,
164871,625.789613,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.406,,,,
164872,625.795238,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.625,,,,
164873,625.795356,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.118,,,,
164874,625.795734,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.378,,,,
164875,625.801096,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.362,,,,
164876,625.801145,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.049,,,,
164877,625.801211,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.066,,,,
164878,625.801279,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.068,,,,
164879,625.801717,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.438,,,,
164880,625.80249,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.773,,,,
164881,625.821125,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,18.635,,,,
164882,625.821243,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.118,,,,
164883,625.821858,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.615,,,,
164884,625.835805,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.947,,,,
164885,625.835967,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.162,,,,
164886,625.836562,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.595,,,,
164887,625.853482,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.92,,,,
164888,625.853651,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.169,,,,
164889,625.85425,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.599,,,,
164890,625.857133,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.883,,,,
164891,625.857285,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.152,,,,
164892,625.857713,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.428,,,,
164893,625.873146,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.433,,,,
164894,625.873262,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.116,,,,
164895,625.873681,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.419,,,,
164896,625.876315,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.634,,,,
164897,625.87645,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.135,,,,
164898,625.877034,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.584,,,,
164899,625.914954,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.92,,,,
164900,625.915086,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.132,,,,
164901,625.915552,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.466,,,,
164902,625.925047,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.495,,,,
164903,625.925117,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07,,,,
164904,625.925665,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.548,,,,
164905,625.929283,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.618,,,,
164906,625.929412,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.129,,,,
164907,625.930035,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.623,,,,
164908,625.953071,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.036,,,,
164909,625.953208,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.137,,,,
164910,625.95359,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.382,,,,
164911,625.955147,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.557,,,,
164912,625.955256,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.109,,,,
164913,625.955756,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5,,,,
164914,625.965403,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.647,,,,
164915,625.965553,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.15,,,,
164916,625.966629,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.076,,,,
164917,625.993093,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.464,,,,
164918,625.993165,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.072,,,,
164919,625.993862,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.697,,,,
164920,625.995529,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.667,,,,
164921,625.995618,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.089,,,,
164922,625.996131,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.513,,,,
164923,626.005055,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.924,,,,
164924,626.005078,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.023,,,,
164925,626.005143,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.065,,,,
164926,626.005201,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.058,,,,
164927,626.005575,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.374,,,,
164928,626.005934,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.359,,,,
164929,626.035467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.533,,,,
164930,626.035573,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.106,,,,
164931,626.036357,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.784,,,,
164932,626.053108,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.751,,,,
164933,626.053219,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.111,,,,
164934,626.053755,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.536,,,,
164935,626.057142,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.387,,,,
164936,626.057299,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.157,,,,
164937,626.057793,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.494,,,,
164938,626.075233,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.44,,,,
164939,626.075337,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.104,,,,
164940,626.075911,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.574,,,,
164941,626.077048,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.137,,,,
164942,626.077229,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.181,,,,
164943,626.077691,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.462,,,,
164944,626.115945,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.254,,,,
164945,626.116081,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.136,,,,
164946,626.116538,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.457,,,,
164947,626.125164,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.626,,,,
164948,626.125267,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.103,,,,
164949,626.125779,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.512,,,,
164950,626.153181,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.402,,,,
164951,626.153262,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.081,,,,
164952,626.153777,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.515,,,,
164953,626.15844,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,4.663,,,,
164954,626.158561,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.121,,,,
164955,626.159013,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.452,,,,
164956,626.160342,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.329,,,,
164957,626.160478,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.136,,,,
164958,626.160942,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.464,,,,
164959,626.193151,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.209,,,,
164960,626.193264,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.113,,,,
164961,626.193713,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.449,,,,
164962,626.19636,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.647,,,,
164963,626.196454,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.094,,,,
164964,626.196881,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.427,,,,
164965,626.205254,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.373,,,,
164966,626.205304,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05,,,,
164967,626.205352,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.048,,,,
164968,626.205413,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.061,,,,
164969,626.205825,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.412,,,,
164970,626.20621,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.385,,,,
164971,626.23564,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.43,,,,
164972,626.235752,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.112,,,,
164973,626.236711,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.959,,,,
164974,626.253411,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.7,,,,
164975,626.253562,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.151,,,,
164976,626.254064,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.502,,,,
164977,626.257671,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.607,,,,
164978,626.257761,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09,,,,
164979,626.258318,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.557,,,,
164980,626.261159,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.841,,,,
164981,626.261188,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.029,,,,
164982,626.261224,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.036,,,,
164983,626.261232,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.008,,,,
164984,626.261239,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007,,,,
164985,626.261249,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01,,,,
164986,626.261262,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013,,,,
164987,626.261268,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006,,,,
164988,626.261273,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.005,,,,
164989,626.261277,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.004,,,,
164990,626.261282,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005,,,,
164991,626.261292,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.01,,,,
164992,626.2613,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008,,,,
164993,626.261306,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.006,,,,
164994,626.26132,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.014,,,,
164995,626.261332,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.012,,,,
164996,626.261343,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.011,,,,
164997,626.261355,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.012,,,,
164998,626.261366,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.011,,,,
164999,626.261378,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.012,,,,
165000,626.261389,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.011,,,,
165001,626.261401,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.012,,,,
165002,626.261413,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.012,,,,
165003,626.261424,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011,,,,
165004,626.26191,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.486,,,,
165005,626.262323,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.413,,,,
165006,626.26274,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.417,,,,
165007,626.263315,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.575,,,,
165008,626.263975,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.66,,,,
165009,626.26517,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.195,,,,
165010,626.265954,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.784,,,,
165011,626.266751,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.797,,,,
165012,626.267907,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,1.156,,,,
