"No.","Time","Source","Destination","Protocol","Length","Info"
"195135","746.589686","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195136","746.610602","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195137","746.610800","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195138","746.611617","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195139","746.625080","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195140","746.625176","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195141","746.625647","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195142","746.641777","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195143","746.641837","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195144","746.641915","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195145","746.641975","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"195146","746.642458","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195147","746.642973","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"195148","746.644499","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195149","746.644609","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195150","746.645747","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195151","746.661184","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"195152","746.661282","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"195153","746.661984","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"195154","746.684202","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195155","746.684412","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195156","746.684955","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195157","746.689116","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195158","746.689188","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195159","746.689684","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195160","746.692992","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195161","746.693091","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195162","746.693635","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195163","746.709169","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"195164","746.709333","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"195165","746.710397","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"195166","746.725385","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195167","746.725826","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195168","746.726987","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195169","746.765256","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195170","746.765406","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195171","746.766257","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195172","746.769289","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195173","746.769406","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195174","746.770372","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195175","746.774071","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"195176","746.774592","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"195177","746.776208","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"195178","746.801268","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195179","746.801415","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195180","746.802274","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195181","746.804868","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195182","746.804996","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195183","746.805726","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195184","746.813298","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"195185","746.813400","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"195186","746.814646","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"195187","746.837195","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195188","746.837384","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195189","746.838042","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195190","746.843855","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195191","746.844128","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195192","746.844937","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195193","746.861285","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195194","746.861348","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195195","746.861413","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195196","746.861481","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"195197","746.862140","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195198","746.862703","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"195199","746.883873","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195200","746.884008","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195201","746.884822","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195202","746.909197","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195203","746.909330","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195204","746.910244","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195205","746.913175","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195206","746.913309","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195207","746.914071","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195208","746.926517","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195209","746.926697","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195210","746.927406","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195211","746.937511","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"195212","746.937690","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"195213","746.938645","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"195214","746.958513","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"195215","746.959090","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"195216","746.961039","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"195217","746.969813","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195218","746.969904","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195219","746.970862","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195220","746.993131","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195221","746.993298","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195222","746.993932","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195223","747.005020","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195224","747.005223","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195225","747.007720","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195226","747.021619","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195227","747.021746","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195228","747.022633","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195229","747.044171","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195230","747.044293","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195231","747.045094","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195232","747.061118","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195233","747.061188","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"195234","747.061262","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195235","747.061355","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"195236","747.062075","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195237","747.062616","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"195238","747.081192","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195239","747.081293","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195240","747.081421","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195241","747.081522","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"195242","747.082304","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195243","747.083116","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"195244","747.085468","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195245","747.085587","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195246","747.086434","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195247","747.125066","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195248","747.125401","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195249","747.126964","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195250","747.129224","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195251","747.129427","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195252","747.130097","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195253","747.133157","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195254","747.133361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195255","747.134135","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195256","747.137294","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"195257","747.137423","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195258","747.137455","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"195259","747.137464","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"195260","747.137478","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"195261","747.137503","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195262","747.137535","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"195263","747.137554","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"195264","747.137580","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"195265","747.137588","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"195266","747.137601","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"195267","747.137621","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"195268","747.137641","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"195269","747.137725","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195270","747.137758","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"195271","747.137778","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"195272","747.137801","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"195273","747.137820","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195274","747.137837","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"195275","747.137859","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"195276","747.137886","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"195277","747.137909","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"195278","747.137931","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"195279","747.137954","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"195280","747.139315","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"195281","747.139877","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195282","747.140466","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"195283","747.141386","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"195284","747.142580","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"195285","747.143312","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195286","747.144011","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"195287","747.145121","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"195288","747.146283","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"195289","747.147432","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"195290","747.148506","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"195291","747.149637","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"195292","747.165199","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"195293","747.165316","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"195294","747.166465","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"195295","747.168210","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195296","747.168350","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195297","747.169213","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195298","747.205153","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195299","747.205474","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195300","747.205476","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195301","747.205716","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"195302","747.205924","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195303","747.207466","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195304","747.207470","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195305","747.207540","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"195306","747.208174","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"195307","747.237325","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195308","747.237686","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195309","747.240138","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195310","747.244953","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195311","747.245081","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195312","747.245820","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195313","747.277027","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195314","747.277173","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195315","747.277838","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195316","747.284592","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195317","747.284748","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195318","747.285742","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195319","747.294266","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195320","747.294502","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195321","747.294657","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195322","747.294837","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"195323","747.296524","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195324","747.297551","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"195325","747.324401","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195326","747.324507","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195327","747.325369","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195328","747.353193","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195329","747.353359","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195330","747.354820","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195331","747.357241","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195332","747.357398","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195333","747.358574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195334","747.364794","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195335","747.364969","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195336","747.365218","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"195337","747.366611","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195338","747.366683","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"195339","747.368526","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"195340","747.404041","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195341","747.404186","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195342","747.404852","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195343","747.429164","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195344","747.429288","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195345","747.429957","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195346","747.444811","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195347","747.444955","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195348","747.445833","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195349","747.457095","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"195350","747.457229","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"195351","747.458097","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"195352","747.481145","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"195353","747.481262","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"195354","747.481864","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"195355","747.484560","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195356","747.484671","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195357","747.485655","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"195358","747.493880","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195359","747.494003","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195360","747.495217","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195361","747.497174","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"195362","747.497365","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"195363","747.497951","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"195364","747.509058","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"195365","747.509121","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"195366","747.509182","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"195367","747.509265","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"195368","747.509872","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"195369","747.510439","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"195370","747.525290","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"195371","747.525451","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"195372","747.526453","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
