No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
165803,683.81029,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07400000004054164,,,,
165804,683.810344,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.053999999977349944,,,,
165805,683.811515,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,1.170999999999367,,,,
165806,683.813102,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,1.5869999999722495,,,,
165807,683.817031,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.9290000000846703,,,,
165808,683.817132,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10099999997237319,,,,
165809,683.817736,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6039999999529755,,,,
165810,683.827602,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.865999999988162,,,,
165811,683.827724,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12200000003304012,,,,
165812,683.828502,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7779999999684151,,,,
165813,683.849089,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.587000000091393,,,,
165814,683.849271,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.18199999999524152,,,,
165815,683.849944,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6730000000061409,,,,
165816,683.86782,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.876000000001113,,,,
165817,683.867908,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
165818,683.868627,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7189999998900021,,,,
165819,683.892951,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.324000000092383,,,,
165820,683.893084,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1330000000052678,,,,
165821,683.893813,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7289999999784413,,,,
165822,683.907434,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.620999999943706,,,,
165823,683.9078,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.36599999998543353,,,,
165824,683.90861,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8100000000013097,,,,
165825,683.921323,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.713000000076136,,,,
165826,683.921483,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.15999999993709935,,,,
165827,683.922935,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.452000000085718,,,,
165828,683.947715,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.779999999964275,,,,
165829,683.947864,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14899999996487168,,,,
165830,683.9489,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0359999999991487,,,,
165831,683.9489,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0,,,,
165832,683.948916,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01600000007329072,,,,
165833,683.948936,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.019999999949504854,,,,
165834,683.948997,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06099999995967664,,,,
165835,683.949865,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8680000000822474,,,,
165836,683.95062,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7549999999127976,,,,
165837,683.977064,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,26.44400000008318,,,,
165838,683.977234,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.16999999991185177,,,,
165839,683.97794,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7060000000365108,,,,
165840,683.98556,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.619999999974425,,,,
165841,683.98576,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20000000006348273,,,,
165842,683.986914,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.153999999928601,,,,
165843,683.987079,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.1650000000381624,,,,
165844,683.987159,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08000000002539309,,,,
165845,683.987815,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6559999999353749,,,,
165846,683.99297,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.1550000000588625,,,,
165847,683.993026,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.05599999997230043,,,,
165848,683.993122,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09599999998499698,,,,
165849,683.993181,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.059000000078412995,,,,
165850,683.993824,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6429999999681968,,,,
165851,683.994725,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9009999999989304,,,,
165852,684.028309,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.58400000001893,,,,
165853,684.028434,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12499999991177901,,,,
165854,684.029488,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.05400000006739,,,,
165855,684.053469,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.980999999935193,,,,
165856,684.053867,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.39800000001832814,,,,
165857,684.055161,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2940000000298824,,,,
165858,684.067861,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.69999999999527,,,,
165859,684.067999,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137999999992644,,,,
165860,684.068542,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5429999999932988,,,,
165861,684.092955,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.412999999981366,,,,
165862,684.093171,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.2160000000230866,,,,
165863,684.094612,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.4409999999998035,,,,
165864,684.108349,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.736999999991895,,,,
165865,684.108471,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12200000003304012,,,,
165866,684.110086,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.6150000000152431,,,,
165867,684.12094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.853999999994812,,,,
165868,684.121025,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0850000000127693,,,,
165869,684.121579,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5539999999655265,,,,
165870,684.147997,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.418000000035136,,,,
165871,684.148074,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999991928053,,,,
165872,684.148627,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5530000000817381,,,,
165873,684.148876,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.24899999993976962,,,,
165874,684.148922,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
165875,684.148962,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
165876,684.149004,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04200000000764703,,,,
165877,684.149551,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5469999999831998,,,,
165878,684.150153,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6020000000717118,,,,
165879,684.18492,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.766999999988,,,,
165880,684.185002,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000002034358,,,,
165881,684.185544,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5419999999958236,,,,
165882,684.186993,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4489999999796055,,,,
165883,684.187094,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10099999997237319,,,,
165884,684.187667,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.573000000031243,,,,
165885,684.193425,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.758000000014363,,,,
165886,684.193611,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1859999999851425,,,,
165887,684.194331,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7200000000011642,,,,
165888,684.228442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.11099999993894,,,,
165889,684.228553,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11100000006081245,,,,
165890,684.229252,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6989999999404972,,,,
165891,684.24945,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,20.198000000050342,,,,
165892,684.249883,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.43299999992996163,,,,
165893,684.25081,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9270000000469736,,,,
165894,684.257005,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.195000000047912,,,,
165895,684.25709,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08499999989908247,,,,
165896,684.257942,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8520000000089567,,,,
165897,684.268467,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.52500000002965,,,,
165898,684.268561,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
165899,684.269079,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5180000000564178,,,,
165900,684.281102,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,12.022999999999229,,,,
165901,684.281184,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.08200000002034358,,,,
165902,684.281756,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5719999999200809,,,,
165903,684.296945,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.189000000077613,,,,
165904,684.29705,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10499999996227416,,,,
165905,684.297599,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5489999999781503,,,,
165906,684.307718,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.11900000003152,,,,
165907,684.307793,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07499999992433004,,,,
165908,684.308345,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5520000000842629,,,,
165909,684.324928,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.582999999968706,,,,
165910,684.325002,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07400000004054164,,,,
165911,684.325564,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5619999999453285,,,,
165912,684.348242,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.67800000004172,,,,
165913,684.348347,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999996227416,,,,
165914,684.349036,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6889999999657448,,,,
165915,684.352922,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.886000000079548,,,,
165916,684.35297,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
165917,684.353016,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
165918,684.353064,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04799999999249849,,,,
165919,684.353593,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5290000000286454,,,,
165920,684.354325,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7319999999708671,,,,
165922,684.384893,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,30.568000000016582,,,,
165923,684.384943,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.04999999998744897,,,,
165924,684.384981,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.03800000001774606,,,,
165925,684.385016,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.034999999911633495,,,,
165926,684.385036,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.020000000063191692,,,,
165927,684.385045,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008999999977277184,,,,
165928,684.385538,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.49300000000584987,,,,
165929,684.38629,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.7520000000340588,,,,
165930,684.386874,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5840000000034706,,,,
165931,684.38831,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.4360000000124273,,,,
165932,684.38839,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07999999991170625,,,,
165933,684.388924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5340000000160217,,,,
165934,684.388964,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.040000000012696546,,,,
165935,684.389046,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08200000002034358,,,,
165936,684.389601,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5549999999630018,,,,
165937,684.397768,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.167000000071312,,,,
165938,684.397874,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1059999999597494,,,,
165939,684.398657,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7829999999557913,,,,
165940,684.42755,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.893000000039137,,,,
165941,684.427696,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14599999997244595,,,,
165942,684.429001,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.30500000000211,,,,
165943,684.461095,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.094000000029155,,,,
165944,684.461202,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10699999995722465,,,,
165945,684.462159,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9570000000849177,,,,
165946,684.467697,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.538000000001375,,,,
165947,684.467795,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
165948,684.468451,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6559999999353749,,,,
165949,684.501046,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.59500000001481,,,,
165950,684.501099,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.0529999999798747,,,,
165951,684.501185,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08600000001024455,,,,
165952,684.501243,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.05800000008093775,,,,
165953,684.501873,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6300000000010186,,,,
165954,684.502517,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.643999999965672,,,,
165955,684.507253,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.735999999979867,,,,
165956,684.507369,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000004818867,,,,
165957,684.508393,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.023999999915759,,,,
165958,684.529005,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.612000000028274,,,,
165959,684.529104,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0989999999774227,,,,
165960,684.529775,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6710000000111904,,,,
165961,684.548308,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.53300000004765,,,,
165962,684.54843,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12200000003304012,,,,
165963,684.549545,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1149999999133797,,,,
165964,684.556932,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.386999999994259,,,,
165965,684.556969,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03700000002027082,,,,
165966,684.557031,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06200000007083872,,,,
165967,684.557078,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.046999999995023245,,,,
165968,684.557656,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5779999999049323,,,,
165969,684.55857,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9140000000797954,,,,
165970,684.588399,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.8289999999497,,,,
165971,684.588487,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
165972,684.589105,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6180000000313157,,,,
165973,684.593018,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.9130000000113796,,,,
165974,684.593181,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.16299999992952507,,,,
165975,684.594142,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9610000000748187,,,,
165976,684.601162,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.0200000000113505,,,,
165977,684.601278,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11599999993450183,,,,
165978,684.602304,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0260000000243963,,,,
165979,684.628151,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.846999999998843,,,,
165980,684.628447,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2960000000484797,,,,
165981,684.629828,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3809999999239153,,,,
165982,684.649151,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.32299999998577,,,,
165983,684.64926,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10900000006586197,,,,
165984,684.650075,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8149999999886859,,,,
165985,684.661455,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.380000000031032,,,,
165986,684.661666,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21099999992202356,,,,
165987,684.663498,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.832000000035805,,,,
165988,684.667315,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,3.8170000000263826,,,,
165989,684.667418,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10299999996732367,,,,
165990,684.668099,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.6809999999859428,,,,
165991,684.668189,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09000000000014552,,,,
165992,684.6684,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.2110000000357104,,,,
165993,684.669263,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8629999999811844,,,,
165994,684.704945,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.681999999951586,,,,
165995,684.705062,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11700000004566391,,,,
165996,684.705675,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6130000000439395,,,,
165997,684.707856,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.1809999999504726,,,,
165998,684.708118,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.2620000000206346,,,,
165999,684.709711,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.592999999957101,,,,
166000,684.733011,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.300000000062937,,,,
166001,684.7331,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000267028,,,,
166002,684.734088,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9880000000066502,,,,
166003,684.748804,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.71599999990758,,,,
166004,684.748904,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10000000008858478,,,,
166005,684.749609,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7049999999253487,,,,
166006,684.756952,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.342999999991662,,,,
166007,684.757064,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1120000000582877,,,,
166008,684.757705,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6409999999732463,,,,
166009,684.7616,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8950000000568252,,,,
166010,684.761758,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.15799999994214886,,,,
166011,684.761761,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.002999999992425728,,,,
166012,684.761807,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.045999999997548,,,,
166013,684.762722,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9150000000772707,,,,
166014,684.763466,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.74399999994057,,,,
166015,684.765183,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,1.7169999999850916,,,,
166016,684.765391,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.20800000004328467,,,,
166017,684.767352,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.960999999937485,,,,
166018,684.788782,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.430000000009386,,,,
166019,684.788884,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10200000008353527,,,,
166020,684.788937,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.0529999999798747,,,,
166021,684.788945,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.007999999979801942,,,,
166022,684.788955,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.009999999974752427,,,,
166023,684.788961,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.005999999984851456,,,,
166024,684.788967,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
166025,684.788976,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009000000090964022,,,,
166026,684.788986,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009999999974752427,,,,
166027,684.788992,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999984851456,,,,
166028,684.788999,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999982326699,,,,
166029,684.789005,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
166030,684.789012,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006999999982326699,,,,
166031,684.789018,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000098538294,,,,
166032,684.789551,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5329999999048596,,,,
166033,684.789595,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04400000000259752,,,,
166034,684.789633,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.03800000001774606,,,,
166035,684.789647,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.013999999964653398,,,,
166036,684.789657,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.010000000088439265,,,,
166037,684.789664,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.006999999982326699,,,,
166038,684.78967,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999984851456,,,,
166039,684.789676,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999984851456,,,,
166040,684.789682,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999984851456,,,,
166041,684.789688,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
166042,684.789694,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.006000000098538294,,,,
166043,684.7897,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005999999984851456,,,,
166044,684.789707,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006999999982326699,,,,
166045,684.790221,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.51399999995283,,,,
166046,684.791012,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7910000000492801,,,,
166047,684.791662,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6499999999505235,,,,
