"No.","Time","Source","Destination","Protocol","Length","Info"
"127663","527.145247","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127664","527.178771","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127665","527.178902","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127666","527.179563","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127667","527.184331","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127668","527.184464","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127669","527.185105","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127670","527.217246","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127671","527.217343","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127672","527.218126","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127673","527.224397","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127674","527.224519","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127675","527.225269","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127676","527.245404","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127677","527.245516","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127678","527.246200","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127679","527.264010","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127680","527.264106","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127681","527.264779","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127682","527.273225","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127683","527.273240","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"127684","527.273292","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127685","527.273343","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"127686","527.273897","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127687","527.274492","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"127688","527.303899","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127689","527.303995","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127690","527.304733","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127691","527.313290","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127692","527.313361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127693","527.313973","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127694","527.317201","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127695","527.317315","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127696","527.318022","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127697","527.345896","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127698","527.346252","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127699","527.347144","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127700","527.369304","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"127701","527.369382","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"127702","527.370000","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"127703","527.377256","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127704","527.377377","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127705","527.378203","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127706","527.384317","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127707","527.384421","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127708","527.385127","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127709","527.401150","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"127710","527.401267","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"127711","527.401901","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"127712","527.417239","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127713","527.417300","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127714","527.417899","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127715","527.424025","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127716","527.424127","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127717","527.425195","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127718","527.445230","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127719","527.445336","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127720","527.446114","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127722","527.465640","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127723","527.465934","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127724","527.466640","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127725","527.477272","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127726","527.477315","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"127727","527.477402","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127728","527.477445","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"127729","527.478049","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127730","527.478625","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"127731","527.503474","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127732","527.503574","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127733","527.504325","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127734","527.509290","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"127735","527.509335","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"127736","527.509346","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"127737","527.509379","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"127738","527.509428","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"127739","527.509442","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"127740","527.510044","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"127741","527.511007","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"127742","527.511628","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"127743","527.513316","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"127744","527.513452","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"127745","527.514112","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"127746","527.517191","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127747","527.517299","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127748","527.517984","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127749","527.521238","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127750","527.521399","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127751","527.521977","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127752","527.544270","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127753","527.544384","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127754","527.545117","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127755","527.581357","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127756","527.581470","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127757","527.582111","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127758","527.584598","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127759","527.584692","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127760","527.585327","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127761","527.621461","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127762","527.621515","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"127763","527.621585","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127764","527.621631","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"127765","527.622394","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127766","527.623025","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"127767","527.624483","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127768","527.624629","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127769","527.625491","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127770","527.649261","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127771","527.649438","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127772","527.651861","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127773","527.663958","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127774","527.664077","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127775","527.664700","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127776","527.677210","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127777","527.677271","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"127778","527.677320","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127779","527.677364","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"127780","527.677940","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127781","527.678483","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"127782","527.703847","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127783","527.703925","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127784","527.704523","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127785","527.717230","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127786","527.717338","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127787","527.718120","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127788","527.721378","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127789","527.721538","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127790","527.722150","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127791","527.744321","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127792","527.744466","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127793","527.745292","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127794","527.773306","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"127795","527.773404","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"127796","527.774040","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"127797","527.784582","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127798","527.784674","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127799","527.785233","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127800","527.785558","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127801","527.785644","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127802","527.786208","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127803","527.824312","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127804","527.824484","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127805","527.826723","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127806","527.829300","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127807","527.829423","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127808","527.830437","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127809","527.857307","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127810","527.857381","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127811","527.858241","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127812","527.870512","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"127813","527.870600","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"127814","527.870990","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127815","527.871075","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127816","527.871228","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"127817","527.871759","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127818","527.885410","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"127819","527.885563","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"127820","527.886421","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"127821","527.889211","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127822","527.889250","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"127823","527.889299","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127824","527.889346","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"127825","527.889855","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127826","527.890364","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"127827","527.893268","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"127828","527.893355","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"127829","527.893968","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"127830","527.908359","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127831","527.908481","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127832","527.909155","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127833","527.917215","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127834","527.917265","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"127835","527.917279","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"127836","527.917286","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"127837","527.917293","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"127838","527.917302","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127839","527.917312","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"127840","527.917313","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127841","527.917319","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"127842","527.917326","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"127843","527.917333","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"127844","527.917338","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"127845","527.917342","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"127846","527.917358","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"127847","527.917366","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"127848","527.917373","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"127849","527.917379","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"127850","527.917385","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127851","527.917391","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"127852","527.917400","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"127853","527.917410","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"127854","527.917420","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"127855","527.917430","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"127856","527.917441","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"127857","527.917974","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127858","527.918512","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"127859","527.919010","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"127860","527.919500","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"127861","527.919977","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"127862","527.920453","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127863","527.920929","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"127864","527.921411","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"127865","527.921943","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"127866","527.922435","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"127867","527.922967","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"127868","527.923470","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"127869","527.933277","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127870","527.933375","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127871","527.934077","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127872","527.937266","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127873","527.937351","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127874","527.937950","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127875","527.944290","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127876","527.944440","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127877","527.945052","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127878","527.955330","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"127879","527.955461","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"127880","527.956117","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"127881","527.965199","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"127882","527.965279","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"127883","527.965907","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"127884","527.983808","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127885","527.983924","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127886","527.985297","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127887","527.997174","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127888","527.997267","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127889","527.997853","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"127890","528.023736","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127891","528.023834","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127892","528.024708","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127893","528.041185","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127894","528.041318","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"127895","528.041939","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"127896","528.064525","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"127897","528.064640","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"127898","528.065300","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"127899","528.069268","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"127900","528.069365","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"127901","528.070253","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
